plotID,year,rsa,amc,abp,sla,maxheight,lnc,fdis,date,numeric_date
HEG14,2016,0.18708188072876802,0.16356578621389986,0.614421476974316,0.016114290130515213,0.9270380434782607,24.305663372609157,0.3897361257275735,2016-05-11,2016.3579234972678
HEG15,2016,0.18910442002457636,0.1476462986310999,0.5952797443602821,0.014961355956262922,0.8700686106346485,24.0257289926807,0.5699399851140592,2016-05-08,2016.3497267759562
HEG16,2016,0.19388744023307078,0.14526960695445124,0.6080832612751972,0.015082740759819553,0.8697297297297301,24.717045153983822,0.5265741841681998,2016-05-08,2016.3497267759562
HEG17,2016,0.18709201085640711,0.1690312134834982,0.6236329721082754,0.015348503477004736,0.7866726296958854,25.824251211696502,0.6008581589483819,2016-05-12,2016.360655737705
HEG18,2016,0.164490858328292,0.3386085410653804,0.5879006798180517,0.015743635258732153,0.6683870967741942,20.927761169425388,0.6861211820903367,2016-05-15,2016.3688524590164
HEG19,2016,0.18869551210324226,0.1804377575032679,0.6167457531133087,0.015644986934567593,0.844701986754967,25.02194077117825,0.644675358615962,2016-05-12,2016.360655737705
HEG20,2016,0.1850335480882179,0.20246319085493814,0.5983892726881332,0.016086133862677987,0.708344827586207,23.65968974163651,0.6722595919386755,2016-05-14,2016.3661202185792
HEG23,2016,0.18030738728578377,0.27550151654946226,0.6223364262533796,0.017290214299578756,0.7064007421150276,25.379748494064085,0.8306617912749477,2016-05-13,2016.363387978142
HEG21,2016,0.1724203000970468,0.14162190457497836,0.6024547529951287,0.013860335279090297,0.9742489711934165,23.410202657321918,0.4932581544737634,2016-05-17,2016.3743169398906
HEG22,2016,0.19891024033302912,0.11480836056338699,0.6028391270207889,0.014130478128490907,0.9925970548862122,22.280938660601247,0.3967165952096384,2016-05-09,2016.3524590163934
HEG24,2016,0.18454803814392057,0.17459478226591746,0.5985806056089836,0.01627862632086314,0.9353924418604651,25.266988369559655,0.6274675598223108,2016-05-13,2016.363387978142
HEG25,2016,0.189213053918281,0.12479848071216589,0.6344479844287725,0.014370046173311576,0.9038784067085951,22.879131958571058,0.420494979795337,2016-05-09,2016.3524590163934
HEG26,2016,0.188290199485813,0.12193579196091542,0.5789703422641962,0.015764612695816728,0.9601740294511381,23.25026376819642,0.4488292102852687,2016-01-02,2016.0027322404371
HEG27,2016,0.15720451982484956,0.17717625083047855,0.5700391926386907,0.011443511811077334,0.9382425742574263,20.800167906233778,0.631946406876653,2016-05-20,2016.3825136612022
HEG28,2016,0.18342008882392818,0.21809307190155144,0.6141175713425951,0.014061086336282409,0.8897569866342651,23.884978006912487,0.7876431406845275,2016-05-18,2016.377049180328
HEG29,2016,0.17923844929059107,0.2653252373579416,0.6125551264965893,0.013695360758720005,0.8885354141656663,24.233558339803796,0.9039440510700664,2016-05-18,2016.377049180328
HEG30,2016,0.1811054031398032,0.2873345894109493,0.5936913056899515,0.013595460208752541,0.7771869639794167,22.42126668749655,0.8052062900155181,2016-05-10,2016.3551912568305
HEG31,2016,0.1843818098498761,0.16241588491666642,0.6324846770095244,0.015036211460411205,0.8719476744186047,22.377153914973213,0.5242353242672171,2016-05-10,2016.3551912568305
HEG32,2016,0.17650681918919578,0.14207756755972997,0.5840963805317995,0.017709868313831804,0.9068720379146917,23.789871981091462,0.3151599566239261,2016-05-09,2016.3524590163934
HEG33,2016,0.18753713778575898,0.1708117966935482,0.6319560326318714,0.014979129491659133,0.901808176100629,23.58694728024295,0.6378516903937721,2016-05-12,2016.360655737705
HEG34,2016,0.18627767471995338,0.15704375396969683,0.6192045308933465,0.014173079447304815,0.8218852459016392,26.520798862098548,0.7393384243841027,2016-05-10,2016.3551912568305
HEG35,2016,0.1870235183251062,0.11143573009726143,0.5822282721706707,0.015383961208682746,0.849009900990099,22.369279906386346,0.47671657164819153,2016-05-10,2016.3551912568305
HEG36,2016,0.1931810856505663,0.13182248638601257,0.6132181582742208,0.015147019730348998,0.8617592592592592,23.883598475486245,0.5099818353334882,2016-01-02,2016.0027322404371
HEG37,2016,0.19124976801331836,0.1226021785959077,0.611048594789175,0.014477034491215948,0.9318704284221526,22.65029961192916,0.3820837324759706,2016-05-07,2016.3469945355191
HEG38,2016,0.1870339557095278,0.2160614193403953,0.6203744320421036,0.016440849430445874,0.8503931847968549,25.671108174197347,0.7487706549811036,2016-05-13,2016.363387978142
HEG39,2016,0.20372181432686962,0.110660087244165,0.5912037006826854,0.017920588038105343,0.8878862793572315,23.880336068460135,0.4864799407820468,2016-05-13,2016.363387978142
HEG40,2016,0.19023807604862622,0.1499977649109729,0.6139038462624925,0.015465281264025141,0.950061881188119,26.07994613406423,0.48400553661440765,2016-05-08,2016.3497267759562
HEG41,2016,0.17315437986643734,0.29890302435802457,0.5931368923170796,0.013958920170209839,0.7495454545454543,22.076556503802614,0.7227869914776472,2016-05-14,2016.3661202185792
HEG42,2016,0.1969403645190017,0.3665036049595016,0.5997963108610815,0.015458594136100937,0.7444489247311831,23.501340891232864,0.6795725012651206,2016-05-12,2016.360655737705
HEG43,2016,0.17812608189169823,0.27840716605964894,0.593162087022567,0.014037664049877404,0.6916263440860216,22.29209673116284,0.7778288556507351,2016-05-11,2016.3579234972678
HEG44,2016,0.17456030554328114,0.13424092426329615,0.6309194668636628,0.011953876485739265,0.8475708502024297,19.646074054175493,0.32657669783183296,2016-05-20,2016.3825136612022
HEG45,2016,0.188588263138018,0.20653960334806618,0.6093900616494944,0.015559515235722795,0.7311926605504587,22.399022878455,0.7228092586045421,2016-05-09,2016.3524590163934
HEG46,2016,0.1621371412825595,0.22968565496280965,0.6047760476833163,0.012559228502787616,0.8947680690399141,18.507782789823096,0.5296251284794676,2016-05-17,2016.3743169398906
HEG47,2016,0.18666521773045444,0.16394042035387024,0.609366451698145,0.01634383191806504,0.9982628398791544,24.710155111029326,0.5674850575150555,2016-05-15,2016.3688524590164
HEG48,2016,0.18704144870609704,0.13990992874695837,0.6096690931343111,0.015309850537745473,0.9728506787330314,22.94753482439776,0.43427912190222484,2016-05-15,2016.3688524590164
HEG49,2016,0.16923672073672508,0.11770063227888126,0.5905597184176535,0.01866643416879206,0.9926894343649951,24.236193487698387,0.5322047370499781,2016-05-15,2016.3688524590164
HEG50,2016,0.16762319795988964,0.16455917901903416,0.5805178407820827,0.013524350714411862,0.9341111111111116,22.105075485300144,0.4373234605728502,2016-05-18,2016.377049180328
SEG01,2016,0.2108733101405143,0.1133369957526881,0.6024881887066624,0.015984694088053485,0.9338877338877337,22.755026410487314,0.4493771493941595,2016-05-07,2016.3469945355191
SEG02,2016,0.2234566317472949,0.06728815492156853,0.5977371537018847,0.017058295249762826,1.0089473684210526,24.41072138050214,0.4215451450034914,2016-05-06,2016.344262295082
SEG03,2016,0.2081252061954983,0.09567157101550372,0.5646190283227365,0.017120311685437362,0.9484315225707728,24.247243936276075,0.47082918186041406,2016-05-08,2016.3497267759562
SEG04,2016,0.18577955142331942,0.1346272144313723,0.5869381521616884,0.016002473684919825,1.059782608695652,22.371895707595105,0.4451085234903601,2016-05-04,2016.3387978142077
SEG05,2016,0.17969499370530034,0.08777169663188387,0.5992523838563433,0.015850173893625762,1.120474406991261,25.829091424152004,0.37924946415356847,2016-05-08,2016.3497267759562
SEG06,2016,0.2247290738121528,0.11093020226582273,0.6210267945468391,0.016122313554551605,0.7715000000000001,22.454576966252848,0.5052957723992274,2016-05-15,2016.3688524590164
SEG07,2016,0.2123354479415549,0.08604728828472208,0.6240553666753997,0.01912388166133591,1.1918269230769232,26.338351306568594,0.3710973885914408,2016-05-06,2016.344262295082
SEG08,2016,0.1983090167341699,0.08359967094857142,0.5645096177795932,0.015690779075479482,0.8860294117647061,24.9494791234549,0.48051741613295323,2016-05-04,2016.3387978142077
SEG09,2016,0.2149285801264384,0.22483570730709868,0.6246183549647881,0.018178121450153316,0.6964401294498381,26.929925296115435,0.9766241358843392,2016-05-15,2016.3688524590164
SEG10,2016,0.23186514240821224,0.0548011349178744,0.5756711241726455,0.018087084759373154,1.0601113172541743,24.923868501486933,0.37261497454147463,2016-05-08,2016.3497267759562
SEG11,2016,0.2103059237214014,0.11975743386868679,0.5778427795334962,0.017565417079718582,1.0869771863117872,24.129794872430903,0.6886906797387409,2016-05-08,2016.3497267759562
SEG12,2016,0.2058220665566381,0.11861422987858704,0.6088626006142782,0.015333537652466245,1.0163847780126851,22.581986050597934,0.47451544494087317,2016-05-07,2016.3469945355191
SEG13,2016,0.17413053886231372,0.24417881621568607,0.6242897629470056,0.015799871757206395,0.7484029484029486,26.66712735014971,0.848646330060949,2016-05-14,2016.3661202185792
SEG14,2016,0.20960070337488929,0.08969013957936496,0.5687667197440682,0.01662897735507273,1.0278201219512195,26.11810782913714,0.5426552855502254,2016-05-05,2016.3415300546449
SEG15,2016,0.2074352428419288,0.09172361156497164,0.5766146962996376,0.016761057516833013,1.0067010309278348,23.9834624284379,0.6048401344686434,2016-05-05,2016.3415300546449
SEG16,2016,0.17871702812840143,0.10002299105714257,0.5790131796357092,0.01663672232299626,1.1436191425722833,25.468774666169196,0.3928469819151999,2016-05-05,2016.3415300546449
SEG17,2016,0.22890945937966223,0.07479159394347658,0.6208796129359773,0.015512694621163933,0.8837067209775968,21.525187206554136,0.33583027310868596,2016-05-18,2016.377049180328
SEG18,2016,0.1710563961769247,0.23925051589987079,0.5818407599006854,0.01514669034954635,0.7804929577464789,25.042298489885205,0.7938820638762439,2016-05-12,2016.360655737705
SEG19,2016,0.18352696668928564,0.13696673646969665,0.6048558826473852,0.01650743482275275,1.0456802383316783,22.64810728574359,0.38560554848501755,2016-05-04,2016.3387978142077
SEG20,2016,0.2220260506541465,0.09296499326961252,0.6051756913642965,0.017784789300198344,0.9530384875084402,24.162222885732028,0.5114400273761,2016-05-13,2016.363387978142
SEG21,2016,0.18222232127011492,0.1711687775574712,0.6059997034575725,0.01552516523406787,0.7457242582897032,24.613995486390927,0.6713194934816542,2016-05-15,2016.3688524590164
SEG22,2016,0.18171652991426218,0.2266808415481546,0.637779564615988,0.015361282334815601,0.9046590141796083,25.353412028395354,0.6805192418961404,2016-05-07,2016.3469945355191
SEG23,2016,0.19243221836954075,0.14578451820704827,0.599556998354165,0.016558295199070785,1.007282184655397,21.508655139924,0.2862824977905236,2016-05-09,2016.3524590163934
SEG24,2016,0.1919075423435516,0.1795670096666666,0.6403735988736398,0.012212337526757218,0.9628571428571427,19.133577298337695,1.1325799019329443,2016-05-05,2016.3415300546449
SEG25,2016,0.2264637381238643,0.08053717108514492,0.5951253299323149,0.016916113878643918,0.8617125984251969,22.763729747337937,0.3901023088815953,2016-05-13,2016.363387978142
SEG26,2016,0.20556221304461797,0.10017545083680549,0.6169435168154958,0.01696342874402762,1.0533586132177681,21.941345590116015,0.40278554685280066,2016-05-09,2016.3524590163934
SEG27,2016,0.18132416491651537,0.10564396471639032,0.619366969663636,0.013805075024182576,0.8530710172744722,22.25473564642896,0.4811599328444826,2016-05-18,2016.377049180328
SEG28,2016,0.23015511703711763,0.049523695457711445,0.5674847123439806,0.018594145525593048,0.9020935960591132,25.861386535813985,0.38552835169296873,2016-05-05,2016.3415300546449
SEG29,2016,0.2003873127507364,0.17099598964971743,0.6172301684886571,0.01431553110032477,1.0580939947780679,21.25265600605576,1.0746911656682356,2016-05-05,2016.3415300546449
SEG30,2016,0.1592624813060865,0.14318857641944416,0.5765564427479011,0.01530084481757871,0.9886577181208056,26.953885975320755,0.6101576499112552,2016-05-09,2016.3524590163934
SEG31,2016,0.1726475185721267,0.16057940874061016,0.6013389783524419,0.014971762396903043,0.75320765334834,27.92262353140135,0.7427028117645288,2016-05-14,2016.3661202185792
SEG32,2016,0.1687043526912783,0.19838577780840438,0.5857708595222634,0.014260452641890742,0.8092730661696181,27.622480150612105,0.7185951043593027,2016-05-09,2016.3524590163934
SEG33,2016,0.17680867647331422,0.2266383371755724,0.6178890780252676,0.016083112240557754,0.8067911714770799,28.28301316308435,0.8723697985411469,2016-05-12,2016.360655737705
SEG34,2016,0.18164753882205728,0.2685133330093895,0.6413660778569694,0.01584831875702963,0.7758593750000001,28.437786634266303,0.8411766848937463,2016-05-20,2016.3825136612022
SEG35,2016,0.17527898344762782,0.2715427247995078,0.6557233847133281,0.015631045672944426,0.6845183776932827,29.32560400161591,0.9245624669333221,2016-05-10,2016.3551912568305
SEG36,2016,0.18253389765983483,0.17980427105161273,0.6145116314944211,0.014543607527015962,0.76985549132948,25.03578024308322,0.6660328341728295,2016-05-12,2016.360655737705
SEG37,2016,0.18208367648450421,0.25932981982163733,0.6226616194015314,0.012308575656051776,0.6710601719197706,20.62888740303733,0.867321975248531,2016-05-11,2016.3579234972678
SEG38,2016,0.18032395976809604,0.15770566791666651,0.5876992032533852,0.01672932499190222,0.7667318982387475,24.84776382248092,0.551166098855197,2016-05-18,2016.377049180328
SEG39,2016,0.17603898846206828,0.23441877997557986,0.6089641823779394,0.01612876604562198,0.5965685372585097,28.575045604416403,0.7064275059672295,2016-05-10,2016.3551912568305
SEG40,2016,0.18061356496049374,0.18386946097742363,0.5765320997212022,0.01624877317788785,0.7224473257698543,23.688370431669817,0.6737360293812511,2016-05-11,2016.3579234972678
SEG41,2016,0.1979783032557845,0.19734479742450137,0.6121758317012921,0.018750204666398592,0.9416044776119401,25.190108633829446,0.7204206111658266,2016-05-11,2016.3579234972678
SEG42,2016,0.17572115927948695,0.1968541720792963,0.6099206807439957,0.015730684797417915,0.7918652144315862,28.374019220368176,0.7592434515784521,2016-05-06,2016.344262295082
SEG44,2016,0.186419879099628,0.18702135258901503,0.608579040581916,0.015135805208649319,0.75252427184466,25.118958716745738,0.7426384834585711,2016-05-19,2016.379781420765
SEG43,2016,0.1790826050204992,0.09804200036744636,0.5701892453443922,0.012766487971632642,0.6861256544502617,24.24961509594149,0.2819740290595585,2016-05-19,2016.379781420765
SEG45,2016,0.18682516890799317,0.17895546287081115,0.609243430605239,0.013936659111560194,0.7108518086347726,26.038188569388428,0.793572698755282,2016-05-06,2016.344262295082
SEG46,2016,0.1909749181320139,0.11913719669686788,0.5919603730468256,0.013673382060542649,0.7617302052785924,23.80775515972237,0.534876445084212,2016-05-20,2016.3825136612022
SEG47,2016,0.17919975636233257,0.23004707287630202,0.6203983871887222,0.014983400494402657,0.6851634793337447,25.1406257221406,0.8011724729895031,2016-05-14,2016.3661202185792
SEG48,2016,0.19399943682202817,0.300650699474499,0.6002625840192278,0.013956554725290102,0.614744110479285,22.011113512430548,0.7413264817984998,2016-05-26,2016.3989071038252
SEG49,2016,0.18316382024153768,0.21823752433234894,0.6175170591644722,0.01578791942005314,0.7587443946188341,25.970669260794796,0.773177167328307,2016-05-19,2016.379781420765
SEG50,2016,0.1893135294848462,0.16009545574654738,0.6092815527474,0.014779501397485158,0.8491888760139051,23.1446669458514,0.7105194691221695,2016-06-08,2016.4344262295083
HEG01,2017,0.20091332046263097,0.09500475619556105,0.6076955212183028,0.013618160733065715,0.8841016548463357,22.00291975904336,0.4430986841241145,2017-04-26,2017.3150684931506
SEG01,2017,0.2196742777207491,0.0839741652441314,0.5815243999975273,0.016332620515442185,0.9388952819332567,24.503049618919363,0.4452740559100886,2017-05-11,2017.3561643835617
AEG01,2017,0.18937619469044875,0.1474712025805553,0.6014765849824242,0.018463734103556204,1.0823899371069177,24.67304634409739,0.5384282395320278,2017-05-13,2017.3616438356164
HEG02,2017,0.1912455628919843,0.11659784554431014,0.602959043115567,0.012463693827004308,0.7738700564971756,21.76646620259966,0.4328162232238938,2017-04-26,2017.3150684931506
SEG02,2017,0.21833406735521285,0.07713835868577482,0.5996476742362319,0.015967934676356182,1.008445642407907,24.27134185284347,0.4091077577981789,2017-05-12,2017.358904109589
AEG02,2017,0.17479575777841236,0.12010154483202069,0.5931984938819597,0.014750680313714999,1.0376795580110503,25.541706682459726,0.39724698709119516,2017-05-11,2017.3561643835617
HEG03,2017,0.19979375436932312,0.141054263430589,0.6217779708508673,0.014793447440330934,0.8921491658488716,21.97578187141403,0.4177512797287554,2017-04-26,2017.3150684931506
SEG03,2017,0.21026232495510153,0.08944419938565187,0.5631094284473714,0.0167990873055078,0.9463722397476342,24.2904326029035,0.6842938129385547,2017-05-11,2017.3561643835617
AEG03,2017,0.17047093302919272,0.1667345365220124,0.5953550044102933,0.014590452773369338,0.7994512195121952,21.987509037480834,0.5636662092422569,2017-05-16,2017.3698630136987
HEG04,2017,0.17847377190242475,0.13022619307477987,0.5713472689027941,0.014484682019998996,0.9064039408866997,23.22124983583744,0.3738159229868254,2017-04-29,2017.323287671233
SEG04,2017,0.17558452761547644,0.15592908299999966,0.5747105603283422,0.017015003242524546,1.1535087719298251,22.584275840424855,0.2423863450181235,2017-05-12,2017.358904109589
AEG04,2017,0.1808618306260842,0.11654927409782145,0.5743926016695695,0.014470220844540414,0.8483541666666665,24.464317364517868,0.48276528313093653,2017-05-11,2017.3561643835617
HEG05,2017,0.1895154840714671,0.17702526067532437,0.6123164678543599,0.014886847381418851,0.8960641399416908,22.702880094118136,0.6197705058290008,2017-04-29,2017.323287671233
SEG05,2017,0.19849442220240238,0.08749666840887739,0.6254370350764403,0.015798678823743494,1.0820916905444127,24.205161704097243,0.31640296879671875,2017-05-15,2017.3671232876711
AEG05,2017,0.18333850038450372,0.15473113136158165,0.5825627014621331,0.016374878921803664,0.9653979238754326,24.157909262792845,0.5101194880751273,2017-05-10,2017.3534246575343
HEG06,2017,0.17960681090236488,0.20688867259459445,0.6173419244159777,0.014935883554346264,0.8655234657039712,26.768086115245115,0.6948810805427602,2017-04-29,2017.323287671233
SEG06,2017,0.22498757351882198,0.10457751351610566,0.6391070350867883,0.015596768563459163,0.805357142857143,21.279805793357152,0.42478692190575135,2017-06-01,2017.4136986301369
AEG06,2017,0.1779336780221442,0.11976686244776102,0.5692337367586454,0.014286266232435946,0.8705854126679465,23.50043911201167,0.4353901488972352,2017-05-11,2017.3561643835617
HEG07,2017,0.18586314156230513,0.19963632327129321,0.6185454081774469,0.01760637663336936,0.6321382842509603,25.845037250497427,0.843031791561558,2017-04-28,2017.3205479452056
SEG07,2017,0.19915672559467107,0.10324386467724848,0.6179356030847416,0.019579955154160368,1.175979381443299,24.371702272080928,0.36218627960503813,2017-05-11,2017.3561643835617
AEG07,2017,0.1659946274485503,0.2877607346244896,0.6011640689981973,0.011839506884643247,0.5560861423220971,18.184473969117853,0.7023830000809334,2017-05-23,2017.3890410958904
HEG08,2017,0.17583476227053588,0.21538029690679805,0.6085930868624951,0.015397782944472164,0.8010253317249698,26.00508532059179,0.7110206564878071,2017-04-28,2017.3205479452056
SEG08,2017,0.18389436073965218,0.0771458755685393,0.5626418457736196,0.013313278953211289,0.7268137254901962,23.679994373164313,0.20168702214389791,2017-05-09,2017.3506849315067
AEG08,2017,0.1461451334086208,0.20454862411306032,0.5549093409919001,0.00929762722378799,0.8183041722745624,20.08005617491717,0.5014046331889366,2017-05-16,2017.3698630136987
HEG09,2017,0.17179402354991474,0.270064497287057,0.6016160940752734,0.014821300639972688,0.8604166666666663,25.21495132158638,0.7725171390130785,2017-05-07,2017.345205479452
SEG09,2017,0.21401072979844787,0.23882223218565396,0.6468746182327463,0.01713177757519114,0.6795878312070657,25.218648377258706,0.8863294639020247,2017-05-17,2017.372602739726
AEG09,2017,0.14555032521934122,0.20359915025812264,0.5508483390611302,0.009759060437787414,0.7384232954545451,18.869626917705514,0.42871544968092934,2017-05-19,2017.3780821917808
HEG10,2017,0.1864102763263324,0.15478771240220032,0.6158396493884576,0.013528021634974982,0.8800976138828634,22.92493302465012,0.4699920622530801,2017-04-27,2017.317808219178
SEG10,2017,0.22456960899518008,0.09491292676044331,0.6143151762285999,0.017703547352506295,1.1569250317662008,25.84096880828588,0.5841668904439401,2017-05-15,2017.3671232876711
AEG10,2017,0.14791111338722082,0.24251673693046577,0.5866702963985932,0.013760931778853035,0.7270887728459531,21.835576651069776,0.6980632898950826,2017-05-17,2017.372602739726
HEG11,2017,0.16650896639523155,0.1051419534493703,0.5915714016461647,0.014404375610282983,0.9636737089201884,23.515819179244936,0.4768628155731211,2017-04-27,2017.317808219178
SEG11,2017,0.18413073838999605,0.14087669917803008,0.5717973652447264,0.01606703487115898,1.1555640828856488,24.117716064981746,0.5032232475819494,2017-05-15,2017.3671232876711
AEG11,2017,0.1890712892861875,0.12778522596737993,0.6078663918709999,0.014667462826495496,0.8697830802603034,22.721984846768766,0.5113719941340391,2017-05-20,2017.3808219178081
HEG12,2017,0.19966758821063527,0.11525177559204638,0.6126791678089485,0.01395372591625408,0.7773888888888891,23.546041143943814,0.47566046529261824,2017-05-01,2017.3287671232877
SEG12,2017,0.22185254935058663,0.08676049600938963,0.5932448593008706,0.017329145459968144,0.9225336322869957,23.814868888852914,0.5211783340965787,2017-05-11,2017.3561643835617
AEG12,2017,0.17934848828674102,0.1801336068754658,0.5946098967684789,0.01858615564531097,0.902019230769231,23.962291267697722,0.4685412927794397,2017-05-17,2017.372602739726
HEG13,2017,0.18547802284392706,0.17125980839348015,0.6009726263666421,0.01344228705209274,0.7460736196319018,24.61926745849227,0.691530143795225,2017-04-28,2017.3205479452056
SEG13,2017,0.16339307342486362,0.2621128419036362,0.6340546397185665,0.015202540161754883,0.7479797979797981,25.914696617761482,0.8011484737480059,2017-05-16,2017.3698630136987
AEG13,2017,0.20013608766157104,0.11999211820553045,0.5674952799711369,0.01870564419798093,0.8917766497461929,24.83813236134369,0.7621774111762583,2017-05-13,2017.3616438356164
HEG14,2017,0.18872327945891998,0.19426886162288115,0.6189283661997356,0.01575102645274928,1.0039970930232562,23.581874690595264,0.48805217634494713,2017-04-27,2017.317808219178
SEG14,2017,0.21055721439301278,0.08281932422862115,0.5753841057248112,0.01711925372863785,0.9607003891050583,25.27863392041256,0.519489461629618,2017-05-12,2017.358904109589
AEG14,2017,0.16511919535994304,0.3455179954308565,0.6642396705074427,0.016573146112946274,0.857375381485249,30.283702285062887,0.7846026975708278,2017-05-16,2017.3698630136987
HEG15,2017,0.1914243316545792,0.14828877131902704,0.6077263174142961,0.015268634260079891,0.8702346041055716,23.047378362220783,0.5588868349343499,2017-04-30,2017.3260273972603
SEG15,2017,0.21513016757242404,0.09593688809736753,0.5706408149805284,0.016284520635658918,0.9874042553191489,23.858211158629167,0.6630418664805985,2017-05-15,2017.3671232876711
AEG15,2017,0.18081321894262606,0.0972518281607841,0.5922395925997923,0.01496921193054093,0.876106666666667,22.958652938642352,0.5279262153375839,2017-05-12,2017.358904109589
HEG16,2017,0.18679003299415717,0.22075036416252067,0.6192339137815528,0.015943939641738954,0.8178526048284628,26.68509317846346,0.7324830957235042,2017-05-02,2017.331506849315
SEG16,2017,0.15821118593582612,0.10819601412499966,0.5616130613101176,0.017044643089152073,1.1872340425531918,26.43319681514196,0.475926112793144,2017-05-10,2017.3534246575343
AEG16,2017,0.1803617688519606,0.16766063499773232,0.5938271760909548,0.015021861489762096,0.8330470347648266,25.366612836927548,0.8557941242484075,2017-05-10,2017.3534246575343
HEG17,2017,0.17569759771724666,0.21388337143457925,0.6054336674382268,0.01585955979617553,0.8670212765957447,24.49189387613135,0.7582848167732059,2017-05-02,2017.331506849315
SEG17,2017,0.22213410435743358,0.1115063626142017,0.653193780806577,0.01529930152838902,0.7473084886128364,20.477916203460047,0.3414650136116742,2017-05-17,2017.372602739726
AEG17,2017,0.1813957083104456,0.21678018255598944,0.5954009408110225,0.01479953262918986,0.7442797783933519,22.89000307945632,0.7719645445130382,2017-05-14,2017.3643835616438
HEG18,2017,0.14627261356735094,0.18688908150204914,0.5423573411831916,0.01174085782022109,0.8289750692520789,22.977953358070554,0.4452630663892703,2017-05-06,2017.3424657534247
SEG18,2017,0.18602861459630973,0.16688104422373856,0.6114951417314813,0.015380526391168289,0.7880997177798682,21.341905420986556,0.6067115361695266,2017-05-20,2017.3808219178081
AEG18,2017,0.19663274957001267,0.13215225170870853,0.5955791394432204,0.017247235725107404,1.0432801822323465,26.138129479578037,0.7067034518968911,2017-05-09,2017.3506849315067
HEG19,2017,0.17232100099570402,0.26110028767667837,0.6182568359897744,0.01452265311350803,0.840166865315852,26.21391249080868,0.8617419686385386,2017-05-02,2017.331506849315
SEG19,2017,0.18730471218595884,0.13381160696086075,0.6175674160889056,0.016173342269455906,1.1035147392290252,22.414126746120726,0.3753753323609636,2017-05-10,2017.3534246575343
AEG19,2017,0.1819801372990486,0.12475273179210683,0.5806398738560359,0.015132157045606848,0.9766079295154187,23.019393305961042,0.3631595386746074,2017-05-11,2017.3561643835617
HEG20,2017,0.1786132438910317,0.2678952719715821,0.6025092694771988,0.01635836696282678,0.8105218446601948,24.968907086971484,0.7555117931383868,2017-05-07,2017.345205479452
SEG20,2017,0.2121378804587388,0.17165520969763642,0.6575587686975596,0.017275528846769455,0.9421875,24.990881470069418,0.8280256348773604,2017-05-17,2017.372602739726
AEG20,2017,0.17244441334600685,0.08700061313846896,0.6278316749334285,0.019098704589037105,0.7515894641235242,23.30135244728027,0.4440306331564611,2017-05-12,2017.358904109589
HEG21,2017,0.1811797578412543,0.15866964842428688,0.6117547195432773,0.015085428035095726,0.9029692470837756,24.034934373133467,0.677450125442503,2017-05-01,2017.3287671232877
SEG21,2017,0.1840680542814935,0.1292420041655012,0.5846900777717008,0.01448762633617428,0.8074921956295528,22.929829202942273,0.4540419957824275,2017-05-25,2017.3945205479451
AEG21,2017,0.1805768764648525,0.19869328679019066,0.5953665904920937,0.014248397270578665,0.8224412665985702,25.628855592576695,0.789742741268641,2017-05-17,2017.372602739726
HEG22,2017,0.1895641801494056,0.11239859971104668,0.5924086567801172,0.013879265882265726,0.9017689530685923,23.211599058618425,0.450147646229462,2017-04-30,2017.3260273972603
SEG22,2017,0.1818651302332083,0.20443759604870604,0.6220360474600152,0.01456942762917176,0.9572302983932672,24.18803892502379,0.6085721398170064,2017-05-10,2017.3534246575343
AEG22,2017,0.1498656134972683,0.24801659562747794,0.5664108379363659,0.012560932000475528,0.7376796714579057,22.939592405889787,0.6963298945105288,2017-05-21,2017.3835616438357
HEG23,2017,0.19286521237280504,0.22473596450442465,0.6149075680710314,0.015592652020492577,0.7895086321381141,25.080820975484016,0.7426111713447844,2017-04-30,2017.3260273972603
SEG23,2017,0.19885553974858444,0.13520141983603587,0.6125550699228,0.017018584011203028,0.9298438783894827,21.23129455614762,0.3284003477023601,2017-05-12,2017.358904109589
AEG23,2017,0.18011400066624045,0.1270073649101794,0.6143033616641633,0.013477271066765783,0.880759962928638,21.10730653816957,0.4510799079260748,2017-05-10,2017.3534246575343
HEG24,2017,0.18969787471414168,0.17371465364784927,0.6042129696830347,0.014905580485058387,0.9262484774665047,24.79574717015671,0.6316739134782964,2017-04-30,2017.3260273972603
SEG24,2017,0.18901802620600328,0.1345692129171757,0.6397412332200333,0.012354610159254969,0.9494720965309198,18.571013871935858,0.7858190392141463,2017-05-19,2017.3780821917808
AEG24,2017,0.18871052520392062,0.15470002931888432,0.5872671268516707,0.015040988720238617,0.714399664147775,26.133311077906438,0.7644904006384665,2017-05-14,2017.3643835616438
HEG25,2017,0.18219772984541469,0.1990254206666665,0.6110022912323606,0.015406812647927846,0.882056737588653,26.241239609641696,0.8117752024500343,2017-04-30,2017.3260273972603
SEG25,2017,0.2170975016276833,0.14351519029894177,0.6312280062317044,0.016005394978128303,0.768429003021148,18.207775092919366,0.5513536247514157,2017-05-18,2017.3753424657534
AEG25,2017,0.1623451305394884,0.26532757227365344,0.5794557052343372,0.010891594896505576,0.5965831435079726,20.394392454334124,0.707266205909078,2017-05-23,2017.3890410958904
HEG26,2017,0.18095427848302137,0.14298257896844158,0.5875677565568947,0.015970498050918183,0.9946275071633243,22.634512376833992,0.4146280471196004,2017-04-28,2017.3205479452056
