plotID,explo,date,biomass_kg_ha,biomass_kg_ha_min,biomass_kg_ha_max,t,sol_t
HEG19,HAI,2021-09-12,828.1048,680.0977,1524.1158,1715,3540
HEG19,HAI,2021-09-26,783.1766,665.4606,1556.373,1729,3554
HEG19,HAI,2021-10-10,745.2264,642.56647,1542.9567,1743,3568
HEG19,HAI,2021-10-24,728.18304,473.5998,1447.5359,1757,3582
HEG02,HAI,2017-05-27,1027.0396,873.7824,1120.1724,147,1972
HEG02,HAI,2017-06-10,758.7135,655.9391,1016.3874,161,1986
HEG02,HAI,2017-06-24,598.66064,505.80383,1006.6704,175,2000
HEG02,HAI,2017-07-08,519.2655,439.0476,891.9755,189,2014
HEG02,HAI,2017-07-22,523.9518,451.90872,799.58044,203,2028
HEG02,HAI,2017-08-05,479.08963,416.416,629.35596,217,2042
HEG02,HAI,2017-08-19,466.54956,398.26636,632.7137,231,2056
HEG02,HAI,2017-09-02,539.343,444.09317,740.2285,245,2070
HEG02,HAI,2017-09-16,555.2521,467.4506,750.46875,259,2084
HEG02,HAI,2017-09-30,626.3925,503.43933,765.9283,273,2098
HEG02,HAI,2017-10-14,695.5899,469.78265,903.6791,287,2112
HEG02,HAI,2017-10-28,1075.4698,728.2139,1385.1775,301,2126
HEG02,HAI,2018-03-31,441.86493,317.45743,677.6017,455,2280
HEG02,HAI,2018-04-14,544.9927,365.7409,689.81287,469,2294
HEG02,HAI,2018-04-28,706.4572,391.25052,1061.6025,483,2308
HEG02,HAI,2018-05-12,714.62823,438.51996,1097.2501,497,2322
HEG02,HAI,2018-05-26,668.8176,465.2331,841.4695,511,2336
HEG02,HAI,2018-06-09,593.61957,497.92975,768.5928,525,2350
HEG02,HAI,2018-06-23,445.91776,402.98386,511.4924,539,2364
HEG02,HAI,2018-07-07,409.66095,384.4039,470.3009,553,2378
HEG02,HAI,2018-07-21,426.29977,361.75116,497.74414,567,2392
HEG02,HAI,2018-08-04,462.51163,384.66873,542.2562,581,2406
HEG02,HAI,2018-08-18,470.00653,384.5797,534.6217,595,2420
HEG02,HAI,2018-09-01,412.24454,330.57797,466.93085,609,2434
HEG02,HAI,2018-09-15,366.1258,282.49417,407.27777,623,2448
HEG02,HAI,2018-09-29,339.11472,263.344,371.93356,637,2462
HEG02,HAI,2018-10-13,332.71112,260.2641,481.43985,651,2476
HEG02,HAI,2018-10-27,400.5108,293.99457,1254.9636,665,2490
HEG02,HAI,2019-03-30,1002.0445,834.596,1330.7708,819,2644
HEG02,HAI,2019-04-13,1318.1448,1180.1962,1508.1123,833,2658
HEG02,HAI,2019-04-27,1637.0863,1354.4268,1735.0764,847,2672
HEG02,HAI,2019-05-11,1721.6481,1496.233,1862.3085,861,2686
HEG02,HAI,2019-05-25,1570.2323,1374.3983,1819.4229,875,2700
HEG02,HAI,2019-06-08,1497.9812,1137.4767,2125.262,889,2714
HEG02,HAI,2019-06-22,1481.5487,1057.628,2117.3472,903,2728
HEG02,HAI,2019-07-06,1379.5411,928.6407,1665.9927,917,2742
HEG02,HAI,2019-07-20,790.1742,656.86426,1083.8711,931,2756
HEG02,HAI,2019-08-03,588.4734,518.51886,734.8483,945,2770
HEG02,HAI,2019-08-17,432.2514,391.32553,529.33325,959,2784
HEG02,HAI,2019-08-31,363.95267,308.01825,449.9587,973,2798
HEG02,HAI,2019-09-14,336.1324,272.3796,411.78195,987,2812
HEG02,HAI,2019-09-28,315.87592,259.86575,440.04962,1001,2826
HEG02,HAI,2019-10-12,328.3856,290.58774,559.4481,1015,2840
HEG02,HAI,2019-10-26,331.70758,294.213,551.8423,1029,2854
HEG02,HAI,2020-03-29,346.0186,313.0164,424.86035,1184,3009
HEG02,HAI,2020-04-12,342.89587,322.49585,492.07333,1198,3023
HEG02,HAI,2020-04-26,351.92368,330.15717,419.53223,1212,3037
HEG02,HAI,2020-05-10,395.43988,361.4586,460.75644,1226,3051
HEG02,HAI,2020-05-24,538.4825,452.92535,668.6666,1240,3065
HEG02,HAI,2020-06-07,647.4213,540.54364,770.7779,1254,3079
HEG02,HAI,2020-06-21,637.7652,555.76935,813.9974,1268,3093
HEG02,HAI,2020-07-05,449.31708,376.7392,544.63245,1282,3107
HEG02,HAI,2020-07-19,402.31796,342.96683,493.6979,1296,3121
HEG02,HAI,2020-08-02,403.1493,309.37234,500.83688,1310,3135
HEG02,HAI,2020-08-16,408.1834,294.0834,493.263,1324,3149
HEG02,HAI,2020-08-30,482.63678,309.1271,617.78644,1338,3163
HEG02,HAI,2020-09-13,503.30792,302.09995,664.174,1352,3177
HEG02,HAI,2020-09-27,463.0847,273.85635,563.00165,1366,3191
HEG02,HAI,2020-10-11,484.97565,306.24866,594.4965,1380,3205
HEG02,HAI,2020-10-25,625.52875,436.27234,947.7421,1394,3219
HEG02,HAI,2020-11-08,1146.8582,682.5429,1667.7623,1408,3233
HEG02,HAI,2021-03-28,1662.2618,251.13515,2213.3135,1547,3372
HEG02,HAI,2021-04-11,1771.857,372.75253,2362.6814,1561,3386
HEG02,HAI,2021-04-25,1134.7385,580.5747,1907.5935,1575,3400
HEG02,HAI,2021-05-09,1388.9165,688.6597,2088.301,1589,3414
HEG02,HAI,2021-05-23,1830.0883,941.0195,2483.9463,1603,3428
HEG02,HAI,2021-06-06,1779.0066,972.2939,2236.7031,1617,3442
HEG02,HAI,2021-06-20,1652.6652,1147.4264,1845.3116,1631,3456
HEG02,HAI,2021-07-04,1903.8403,1577.5688,2142.092,1645,3470
HEG02,HAI,2021-07-18,1888.0632,1430.3555,2567.7195,1659,3484
HEG02,HAI,2021-08-01,1617.1846,1245.7227,2207.2678,1673,3498
HEG02,HAI,2021-08-15,1092.8744,858.7318,1705.6665,1687,3512
HEG02,HAI,2021-08-29,626.6348,492.7272,1281.877,1701,3526
HEG02,HAI,2021-09-12,457.00378,353.3875,823.3027,1715,3540
HEG02,HAI,2021-09-26,372.5898,313.76923,508.66226,1729,3554
HEG02,HAI,2021-10-10,417.78528,349.51443,540.4823,1743,3568
HEG02,HAI,2021-10-24,556.5116,493.3132,799.1592,1757,3582
HEG20,HAI,2017-05-27,754.6263,484.6837,961.0574,147,1972
HEG20,HAI,2017-06-10,988.65625,800.47675,1099.5958,161,1986
HEG20,HAI,2017-06-24,1000.53235,736.531,1126.829,175,2000
HEG20,HAI,2017-07-08,1143.856,912.4526,1297.175,189,2014
HEG20,HAI,2017-07-22,1265.7843,999.46173,1550.535,203,2028
HEG20,HAI,2017-08-05,1173.791,878.462,1483.6464,217,2042
HEG20,HAI,2017-08-19,1183.0349,721.395,1525.5072,231,2056
HEG20,HAI,2017-09-02,1040.6326,796.4065,1423.8528,245,2070
HEG20,HAI,2017-09-16,1002.1275,893.8184,1396.9565,259,2084
HEG20,HAI,2017-09-30,991.866,887.3167,1153.408,273,2098
HEG20,HAI,2017-10-14,1005.69714,873.5654,1156.471,287,2112
HEG20,HAI,2017-10-28,1029.0691,858.902,1200.0448,301,2126
HEG20,HAI,2018-03-31,513.14594,417.81458,761.694,455,2280
HEG20,HAI,2018-04-14,568.30756,474.96024,849.9253,469,2294
HEG20,HAI,2018-04-28,907.87274,749.5475,1233.7505,483,2308
HEG20,HAI,2018-05-12,1581.332,1375.5295,1769.9587,497,2322
HEG20,HAI,2018-05-26,1611.5283,1427.232,1736.166,511,2336
HEG20,HAI,2018-06-09,1424.181,1085.1309,1788.2455,525,2350
HEG20,HAI,2018-06-23,723.61273,469.73273,1097.9501,539,2364
HEG20,HAI,2018-07-07,515.79834,437.6929,756.9114,553,2378
HEG20,HAI,2018-07-21,475.6537,434.0442,539.1523,567,2392
HEG20,HAI,2018-08-04,516.2547,483.4733,563.3951,581,2406
HEG20,HAI,2018-08-18,499.2323,466.81152,549.9888,595,2420
HEG20,HAI,2018-09-01,466.92633,433.2633,522.8933,609,2434
HEG20,HAI,2018-09-15,429.08334,365.3124,483.11493,623,2448
HEG20,HAI,2018-09-29,396.69116,343.9798,446.6423,637,2462
HEG20,HAI,2018-10-13,402.45825,307.59744,473.255,651,2476
HEG20,HAI,2018-10-27,417.65927,323.65173,506.2178,665,2490
HEG20,HAI,2019-03-30,1117.5938,556.01135,1292.5728,819,2644
HEG20,HAI,2019-04-13,1129.5911,706.2005,1388.8665,833,2658
HEG20,HAI,2019-04-27,765.7553,584.6756,1032.8115,847,2672
HEG20,HAI,2019-05-11,829.2811,662.5399,1031.1466,861,2686
HEG20,HAI,2019-05-25,781.8483,544.0073,1294.391,875,2700
HEG20,HAI,2019-06-08,871.0116,613.0863,1197.4241,889,2714
HEG20,HAI,2019-06-22,833.5799,507.0641,1227.1874,903,2728
HEG20,HAI,2019-07-06,818.9601,502.6967,1270.7356,917,2742
HEG20,HAI,2019-07-20,872.8234,652.94653,1167.897,931,2756
HEG20,HAI,2019-08-03,782.4559,622.4793,1012.5703,945,2770
HEG20,HAI,2019-08-17,720.3935,433.16064,1196.7083,959,2784
HEG20,HAI,2019-08-31,671.0549,394.22516,1144.2465,973,2798
HEG20,HAI,2019-09-14,598.10944,344.7605,889.2255,987,2812
HEG20,HAI,2019-09-28,520.69324,317.51294,679.4196,1001,2826
HEG20,HAI,2019-10-12,457.30667,291.66116,611.09784,1015,2840
HEG20,HAI,2019-10-26,443.1619,290.5316,616.7588,1029,2854
HEG20,HAI,2020-03-29,398.76813,354.80164,513.53174,1184,3009
HEG20,HAI,2020-04-12,420.65735,385.5623,527.41016,1198,3023
HEG20,HAI,2020-04-26,438.79556,394.46008,589.8594,1212,3037
HEG20,HAI,2020-05-10,523.9522,374.8664,908.1549,1226,3051
HEG20,HAI,2020-05-24,472.38083,365.6811,1065.0582,1240,3065
HEG20,HAI,2020-06-07,455.03104,373.64807,1323.0193,1254,3079
HEG20,HAI,2020-06-21,414.53403,359.99948,1396.6484,1268,3093
HEG20,HAI,2020-07-05,690.8014,517.5191,1406.4177,1282,3107
HEG20,HAI,2020-07-19,996.8219,718.4835,1320.802,1296,3121
HEG20,HAI,2020-08-02,1111.9502,798.1434,1277.3029,1310,3135
HEG20,HAI,2020-08-16,978.6666,716.74066,1286.5215,1324,3149
HEG20,HAI,2020-08-30,575.2275,477.41513,768.93195,1338,3163
HEG20,HAI,2020-09-13,449.87802,369.58505,638.4632,1352,3177
HEG20,HAI,2020-09-27,462.7562,345.89526,582.623,1366,3191
HEG20,HAI,2020-10-11,534.83844,452.4729,612.9765,1380,3205
HEG20,HAI,2020-10-25,750.86584,578.0054,801.9675,1394,3219
HEG20,HAI,2020-11-08,841.1581,645.5609,921.4194,1408,3233
HEG20,HAI,2021-03-28,401.3666,356.8055,453.2428,1547,3372
HEG20,HAI,2021-04-11,384.24545,351.1329,417.5961,1561,3386
HEG20,HAI,2021-04-25,368.38776,340.29105,478.33472,1575,3400
HEG20,HAI,2021-05-09,460.65036,374.9166,635.49524,1589,3414
HEG20,HAI,2021-05-23,896.8193,548.0145,1277.2358,1603,3428
HEG20,HAI,2021-06-06,1246.5613,900.7272,1724.424,1617,3442
HEG20,HAI,2021-06-20,1435.8547,903.8879,2086.0652,1631,3456
HEG20,HAI,2021-07-04,1414.7069,1099.9692,2020.9584,1645,3470
HEG20,HAI,2021-07-18,1506.453,1052.0139,2008.2506,1659,3484
HEG20,HAI,2021-08-01,1365.0795,1024.2253,1767.899,1673,3498
HEG20,HAI,2021-08-15,902.4127,765.3195,1502.0808,1687,3512
HEG20,HAI,2021-08-29,760.64764,631.09094,1262.0402,1701,3526
HEG20,HAI,2021-09-12,723.7302,595.92163,1131.2554,1715,3540
HEG20,HAI,2021-09-26,788.87244,652.669,1133.3035,1729,3554
HEG20,HAI,2021-10-10,782.4907,700.8797,1105.6389,1743,3568
HEG20,HAI,2021-10-24,822.38336,641.1978,1096.561,1757,3582
HEG21,HAI,2017-05-27,1049.7777,648.8392,1328.1654,147,1972
HEG21,HAI,2017-06-10,1305.9796,767.76953,1576.334,161,1986
HEG21,HAI,2017-06-24,1453.1663,767.1545,1743.7086,175,2000
HEG21,HAI,2017-07-08,1349.3629,668.7547,1909.41,189,2014
HEG21,HAI,2017-07-22,996.4016,521.7215,1412.7509,203,2028
HEG21,HAI,2017-08-05,600.72906,364.63776,821.7368,217,2042
HEG21,HAI,2017-08-19,569.3044,356.4892,799.1956,231,2056
HEG21,HAI,2017-09-02,719.91284,399.3732,1000.69434,245,2070
HEG21,HAI,2017-09-16,727.2166,450.1729,1033.0914,259,2084
HEG21,HAI,2017-09-30,736.6167,412.81802,1328.0739,273,2098
HEG21,HAI,2017-10-14,725.4915,390.22897,1525.4985,287,2112
HEG21,HAI,2017-10-28,723.1232,401.8276,1540.0464,301,2126
HEG21,HAI,2018-03-31,453.5585,374.13193,537.9544,455,2280
HEG21,HAI,2018-04-14,456.8393,385.55615,692.2372,469,2294
HEG21,HAI,2018-04-28,633.4639,447.76605,1190.3379,483,2308
HEG21,HAI,2018-05-12,841.792,568.9398,1514.3755,497,2322
HEG21,HAI,2018-05-26,836.6798,592.85376,1560.6276,511,2336
HEG21,HAI,2018-06-09,708.4485,544.84204,1143.6083,525,2350
HEG21,HAI,2018-06-23,465.06146,374.01944,704.67676,539,2364
HEG21,HAI,2018-07-07,505.95703,391.43097,617.08716,553,2378
HEG21,HAI,2018-07-21,662.9655,488.1055,847.7061,567,2392
HEG21,HAI,2018-08-04,707.4334,577.7036,909.8269,581,2406
HEG21,HAI,2018-08-18,715.30615,563.6539,903.6503,595,2420
HEG21,HAI,2018-09-01,621.65967,486.841,803.6358,609,2434
HEG21,HAI,2018-09-15,539.81775,400.5202,695.2624,623,2448
HEG21,HAI,2018-09-29,493.1509,373.81256,649.8516,637,2462
HEG21,HAI,2018-10-13,456.1477,315.9083,656.64954,651,2476
HEG21,HAI,2018-10-27,444.91098,253.93637,626.2783,665,2490
HEG21,HAI,2019-03-30,403.64474,236.29086,630.9088,819,2644
HEG21,HAI,2019-04-13,494.07993,290.6585,883.1077,833,2658
HEG21,HAI,2019-04-27,598.93634,364.93896,1079.3821,847,2672
HEG21,HAI,2019-05-11,805.1769,536.554,1259.2551,861,2686
HEG21,HAI,2019-05-25,1071.1659,798.0111,1420.971,875,2700
HEG21,HAI,2019-06-08,838.97626,640.0402,1082.0779,889,2714
HEG21,HAI,2019-06-22,515.6337,348.4723,732.8509,903,2728
HEG21,HAI,2019-07-06,469.94644,355.01926,694.2912,917,2742
HEG21,HAI,2019-07-20,416.0923,347.5639,547.9971,931,2756
HEG21,HAI,2019-08-03,399.95517,321.02338,499.0368,945,2770
HEG21,HAI,2019-08-17,372.38297,294.46722,445.9845,959,2784
HEG21,HAI,2019-08-31,391.74213,302.4584,459.93585,973,2798
HEG21,HAI,2019-09-14,414.61047,359.06845,492.69714,987,2812
HEG21,HAI,2019-09-28,381.39532,324.1746,464.81293,1001,2826
HEG21,HAI,2019-10-12,341.80722,262.38065,427.2186,1015,2840
HEG21,HAI,2019-10-26,346.60263,238.29787,489.4377,1029,2854
HEG21,HAI,2020-03-29,374.60852,274.10565,515.2903,1184,3009
HEG21,HAI,2020-04-12,402.6936,299.63574,554.5559,1198,3023
HEG21,HAI,2020-04-26,445.5488,300.2075,662.1906,1212,3037
HEG21,HAI,2020-05-10,490.7892,308.50073,738.3399,1226,3051
HEG21,HAI,2020-05-24,513.40686,303.75204,735.5332,1240,3065
HEG21,HAI,2020-06-07,684.85876,321.9394,911.621,1254,3079
HEG21,HAI,2020-06-21,586.656,360.9791,1035.0725,1268,3093
HEG21,HAI,2020-07-05,440.7894,370.0805,594.2005,1282,3107
HEG21,HAI,2020-07-19,411.4008,334.3226,485.46536,1296,3121
HEG21,HAI,2020-08-02,429.98874,363.45862,471.5532,1310,3135
HEG21,HAI,2020-08-16,422.35614,378.9432,474.50012,1324,3149
HEG21,HAI,2020-08-30,374.70627,334.09924,436.21924,1338,3163
HEG21,HAI,2020-09-13,364.02448,297.92776,430.50345,1352,3177
HEG21,HAI,2020-09-27,339.09433,261.87137,419.8617,1366,3191
HEG21,HAI,2020-10-11,332.7216,239.76488,460.99823,1380,3205
HEG21,HAI,2020-10-25,579.7592,393.8267,868.7768,1394,3219
HEG21,HAI,2020-11-08,893.938,558.6214,1319.3737,1408,3233
HEG21,HAI,2021-03-28,340.4688,249.4014,413.68423,1547,3372
HEG21,HAI,2021-04-11,328.7153,246.6716,412.51645,1561,3386
HEG21,HAI,2021-04-25,372.57303,257.68143,545.0504,1575,3400
HEG21,HAI,2021-05-09,501.0889,301.4537,717.69006,1589,3414
HEG21,HAI,2021-05-23,770.4238,502.79785,1096.873,1603,3428
HEG21,HAI,2021-06-06,951.51733,606.8954,1299.655,1617,3442
HEG21,HAI,2021-06-20,593.7866,454.51688,979.3928,1631,3456
HEG21,HAI,2021-07-04,578.75745,460.22964,890.6747,1645,3470
HEG21,HAI,2021-07-18,627.3719,422.56076,976.9414,1659,3484
HEG21,HAI,2021-08-01,683.83264,500.2282,936.3099,1673,3498
HEG21,HAI,2021-08-15,755.0708,490.75266,998.2198,1687,3512
HEG21,HAI,2021-08-29,751.1611,442.89307,1107.6409,1701,3526
HEG21,HAI,2021-09-12,771.7447,430.4541,1205.8285,1715,3540
HEG21,HAI,2021-09-26,727.7663,388.43094,1225.7687,1729,3554
HEG21,HAI,2021-10-10,704.63776,393.78418,1132.0356,1743,3568
HEG21,HAI,2021-10-24,725.9188,495.7329,1114.8032,1757,3582
HEG22,HAI,2017-05-27,1547.6565,1022.64,1758.9238,147,1972
HEG22,HAI,2017-06-10,1133.0968,936.5585,1223.3527,161,1986
HEG22,HAI,2017-06-24,958.58923,882.3659,1021.56555,175,2000
HEG22,HAI,2017-07-08,959.75073,869.6246,1025.9746,189,2014
HEG22,HAI,2017-07-22,1011.27,922.6174,1133.5906,203,2028
HEG22,HAI,2017-08-05,1046.3022,963.9179,1139.7124,217,2042
HEG22,HAI,2017-08-19,1173.1067,1063.4689,1296.2444,231,2056
HEG22,HAI,2017-09-02,1154.4604,1000.6173,1301.9622,245,2070
HEG22,HAI,2017-09-16,1155.4934,995.2726,1318.0721,259,2084
HEG22,HAI,2017-09-30,1310.9049,1071.3043,1582.1333,273,2098
HEG22,HAI,2017-10-14,1264.565,1076.4043,1675.7433,287,2112
HEG22,HAI,2017-10-28,1263.5776,1076.4376,1628.6101,301,2126
HEG22,HAI,2018-03-31,1206.857,845.25824,1380.45,455,2280
HEG22,HAI,2018-04-14,1613.415,1042.8774,1787.2437,469,2294
HEG22,HAI,2018-04-28,1952.201,1639.6202,2175.6836,483,2308
HEG22,HAI,2018-05-12,1848.3214,1567.7844,2125.8872,497,2322
HEG22,HAI,2018-05-26,1214.2579,915.405,1460.4567,511,2336
HEG22,HAI,2018-06-09,1264.2596,966.5691,1549.8824,525,2350
HEG22,HAI,2018-06-23,903.2658,733.3465,1068.0924,539,2364
HEG22,HAI,2018-07-07,675.9266,562.8458,749.1635,553,2378
HEG22,HAI,2018-07-21,582.8608,517.86945,617.86865,567,2392
HEG22,HAI,2018-08-04,573.55994,514.7084,614.6797,581,2406
HEG22,HAI,2018-08-18,572.9045,514.60205,616.80554,595,2420
HEG22,HAI,2018-09-01,530.625,484.3992,581.03064,609,2434
HEG22,HAI,2018-09-15,489.67596,451.21896,544.5934,623,2448
HEG22,HAI,2018-09-29,504.22656,455.8953,544.0304,637,2462
HEG22,HAI,2018-10-13,458.4244,406.36893,525.41235,651,2476
HEG22,HAI,2018-10-27,463.27963,413.11282,560.2176,665,2490
HEG22,HAI,2019-03-30,1704.8667,1506.3658,1858.5646,819,2644
HEG22,HAI,2019-04-13,2126.3936,1851.8849,2385.8877,833,2658
HEG22,HAI,2019-04-27,2370.3872,2025.4655,2664.6216,847,2672
HEG22,HAI,2019-05-11,2097.9526,1874.843,2364.768,861,2686
HEG22,HAI,2019-05-25,1448.5656,1326.7119,1556.8177,875,2700
HEG22,HAI,2019-06-08,874.04913,816.48254,968.0027,889,2714
HEG22,HAI,2019-06-22,963.9371,836.7925,1065.4342,903,2728
HEG22,HAI,2019-07-06,837.45526,729.1012,943.6625,917,2742
HEG22,HAI,2019-07-20,753.1656,591.786,824.7292,931,2756
HEG22,HAI,2019-08-03,630.59,513.96857,770.0173,945,2770
HEG22,HAI,2019-08-17,590.7423,475.8879,760.46234,959,2784
HEG22,HAI,2019-08-31,540.4062,431.24817,704.51227,973,2798
HEG22,HAI,2019-09-14,393.3165,341.75488,511.1459,987,2812
HEG22,HAI,2019-09-28,342.74493,310.9267,459.2207,1001,2826
HEG22,HAI,2019-10-12,348.9624,292.371,454.1603,1015,2840
HEG22,HAI,2019-10-26,352.08563,293.3402,456.9423,1029,2854
HEG22,HAI,2020-03-29,546.55066,443.59616,725.7463,1184,3009
HEG22,HAI,2020-04-12,677.5314,486.6777,904.2001,1198,3023
HEG22,HAI,2020-04-26,847.4839,558.5284,1325.7402,1212,3037
HEG22,HAI,2020-05-10,1164.4493,674.0926,1515.8577,1226,3051
HEG22,HAI,2020-05-24,1356.6863,774.4823,1646.8544,1240,3065
HEG22,HAI,2020-06-07,867.6576,686.0174,1026.1569,1254,3079
HEG22,HAI,2020-06-21,785.7323,672.4221,902.50464,1268,3093
HEG22,HAI,2020-07-05,943.2683,751.4457,1091.1097,1282,3107
HEG22,HAI,2020-07-19,791.4706,551.17755,872.0437,1296,3121
HEG22,HAI,2020-08-02,532.9014,437.7677,583.2051,1310,3135
HEG22,HAI,2020-08-16,503.67288,409.94522,534.4712,1324,3149
HEG22,HAI,2020-08-30,564.7511,488.5081,686.28973,1338,3163
HEG22,HAI,2020-09-13,577.08405,513.7332,697.0866,1352,3177
HEG22,HAI,2020-09-27,578.9631,501.61893,683.6135,1366,3191
HEG22,HAI,2020-10-11,572.25964,492.238,682.5092,1380,3205
HEG22,HAI,2020-10-25,582.7978,501.52164,725.8894,1394,3219
HEG22,HAI,2020-11-08,657.5937,514.87726,840.912,1408,3233
HEG22,HAI,2021-03-28,776.2823,430.89325,967.35114,1547,3372
HEG22,HAI,2021-04-11,993.44556,671.5383,1123.0195,1561,3386
HEG22,HAI,2021-04-25,1479.488,1180.1096,1648.8398,1575,3400
HEG22,HAI,2021-05-09,2135.6255,2002.9362,2290.235,1589,3414
HEG22,HAI,2021-05-23,1847.0052,1700.3647,2090.106,1603,3428
HEG22,HAI,2021-06-06,1360.7324,1144.8434,1595.9886,1617,3442
HEG22,HAI,2021-06-20,1122.495,919.474,1235.9117,1631,3456
HEG22,HAI,2021-07-04,1591.4891,1466.1656,1716.9559,1645,3470
HEG22,HAI,2021-07-18,1461.4982,1174.027,1612.3224,1659,3484
HEG22,HAI,2021-08-01,1526.1743,1039.0209,1807.074,1673,3498
HEG22,HAI,2021-08-15,1505.9027,933.6817,1845.8138,1687,3512
HEG22,HAI,2021-08-29,935.32745,665.7737,1127.8745,1701,3526
HEG22,HAI,2021-09-12,766.7575,578.4708,1008.02576,1715,3540
HEG22,HAI,2021-09-26,540.81226,458.5388,691.10956,1729,3554
HEG22,HAI,2021-10-10,487.906,424.1552,603.2564,1743,3568
HEG22,HAI,2021-10-24,438.90698,374.3474,544.54016,1757,3582
HEG23,HAI,2017-05-27,882.0074,768.12616,981.3033,147,1972
HEG23,HAI,2017-06-10,931.5832,789.1569,1012.2289,161,1986
HEG23,HAI,2017-06-24,784.446,652.3508,1065.813,175,2000
HEG23,HAI,2017-07-08,525.88116,437.1258,1056.0063,189,2014
HEG23,HAI,2017-07-22,510.1501,420.4514,889.2148,203,2028
HEG23,HAI,2017-08-05,764.6713,593.00635,954.21075,217,2042
HEG23,HAI,2017-08-19,870.1003,721.3746,1080.397,231,2056
HEG23,HAI,2017-09-02,914.41565,739.5405,1163.202,245,2070
HEG23,HAI,2017-09-16,982.579,717.5298,1311.5593,259,2084
HEG23,HAI,2017-09-30,890.2862,739.6587,1178.9343,273,2098
HEG23,HAI,2017-10-14,808.47925,635.32434,924.4454,287,2112
HEG23,HAI,2017-10-28,798.3424,630.31635,919.78937,301,2126
HEG23,HAI,2018-03-31,423.62424,364.04053,544.7944,455,2280
HEG23,HAI,2018-04-14,585.5268,467.5714,720.014,469,2294
HEG23,HAI,2018-04-28,967.6882,877.6712,1151.2975,483,2308
HEG23,HAI,2018-05-12,1133.9486,1039.8372,1333.114,497,2322
HEG23,HAI,2018-05-26,985.2625,906.5957,1087.4983,511,2336
HEG23,HAI,2018-06-09,657.5868,614.83813,714.3087,525,2350
HEG23,HAI,2018-06-23,390.57712,336.4445,430.5493,539,2364
HEG23,HAI,2018-07-07,327.23038,295.92114,345.0663,553,2378
HEG23,HAI,2018-07-21,311.0611,286.72467,330.02225,567,2392
HEG23,HAI,2018-08-04,331.02567,280.78754,357.6327,581,2406
HEG23,HAI,2018-08-18,352.38077,302.3318,421.5953,595,2420
HEG23,HAI,2018-09-01,385.03134,332.1847,456.27243,609,2434
HEG23,HAI,2018-09-15,425.15518,359.74655,484.04355,623,2448
HEG23,HAI,2018-09-29,409.47537,349.0223,468.91595,637,2462
HEG23,HAI,2018-10-13,398.45316,325.91776,453.6379,651,2476
HEG23,HAI,2018-10-27,400.8636,330.90396,455.45142,665,2490
HEG23,HAI,2019-03-30,377.81436,296.99777,453.83218,819,2644
HEG23,HAI,2019-04-13,431.77905,315.4365,541.5713,833,2658
HEG23,HAI,2019-04-27,464.42285,335.60028,588.54333,847,2672
HEG23,HAI,2019-05-11,574.6609,431.17715,1062.2146,861,2686
HEG23,HAI,2019-05-25,801.03595,586.3347,1163.1719,875,2700
HEG23,HAI,2019-06-08,731.1295,520.4452,912.7314,889,2714
HEG23,HAI,2019-06-22,723.3066,577.398,850.2934,903,2728
HEG23,HAI,2019-07-06,781.8121,608.08777,881.03064,917,2742
HEG23,HAI,2019-07-20,712.29584,580.70044,804.18176,931,2756
HEG23,HAI,2019-08-03,667.2941,538.591,764.11316,945,2770
HEG23,HAI,2019-08-17,624.4922,518.79785,736.1772,959,2784
HEG23,HAI,2019-08-31,576.6137,468.7893,712.6486,973,2798
HEG23,HAI,2019-09-14,426.4673,354.2048,539.3825,987,2812
HEG23,HAI,2019-09-28,405.11465,324.33167,510.0036,1001,2826
HEG23,HAI,2019-10-12,622.4574,426.8063,876.3319,1015,2840
HEG23,HAI,2019-10-26,580.8089,401.4474,808.8565,1029,2854
HEG23,HAI,2020-03-29,386.50775,358.37823,434.4486,1184,3009
HEG23,HAI,2020-04-12,462.49826,412.75345,553.4412,1198,3023
HEG23,HAI,2020-04-26,580.63745,457.426,860.59235,1212,3037
HEG23,HAI,2020-05-10,767.09,669.307,1029.5612,1226,3051
HEG23,HAI,2020-05-24,1007.1146,899.9165,1168.3384,1240,3065
HEG23,HAI,2020-06-07,1318.9703,1067.7758,1516.9211,1254,3079
HEG23,HAI,2020-06-21,2054.0405,1385.714,2500.4304,1268,3093
HEG23,HAI,2020-07-05,1378.1202,922.9049,1838.2603,1282,3107
HEG23,HAI,2020-07-19,472.79733,365.47708,646.8183,1296,3121
HEG23,HAI,2020-08-02,462.75015,352.7558,635.9245,1310,3135
HEG23,HAI,2020-08-16,435.23737,351.53534,587.80334,1324,3149
HEG23,HAI,2020-08-30,385.66913,322.12784,460.37476,1338,3163
HEG23,HAI,2020-09-13,356.91098,298.35822,394.09424,1352,3177
HEG23,HAI,2020-09-27,346.07306,292.40305,506.4815,1366,3191
HEG23,HAI,2020-10-11,383.9226,319.38544,602.3974,1380,3205
HEG23,HAI,2020-10-25,722.7847,450.53802,1110.6267,1394,3219
HEG23,HAI,2020-11-08,985.1148,555.8139,1441.0333,1408,3233
HEG23,HAI,2021-03-28,382.7033,361.70993,429.17572,1547,3372
HEG23,HAI,2021-04-11,338.75488,320.3593,377.95493,1561,3386
HEG23,HAI,2021-04-25,328.60052,296.30133,433.91827,1575,3400
HEG23,HAI,2021-05-09,404.21042,313.846,561.8125,1589,3414
