plotID,date,numeric_date,year,cwm_sla,cwv_sla,quality_sla,cwm_amc,cwv_amc,quality_amc,cwm_rsa_above,cwv_rsa_above,quality_rsa_above,cwm_lncm,cwv_lncm,quality_lncm,cwm_height,cwv_height,quality_height
HEG43,2014-05-26,2014.3972602739725,2014,0.020868149242076396,2.3352962718538592e-5,0.9100418410041841,0.2558948186530528,0.022937795866094703,0.4225941422594141,0.10306999185593455,0.0008234066157166278,0.4225941422594141,24.999711242063167,55.01596209303569,0.9456066945606696,0.3599434246339066,0.5289275805727633,0.9989539748953974
SEG43,2014-05-21,2014.3835616438357,2014,0.02582216135876789,1.897606880508664e-5,0.9912510936132983,0.4943832456934866,0.020791705179075182,0.3805774278215224,0.15464213234907162,0.0007807697892251031,0.3805774278215224,29.2032962256068,66.69965262301201,0.9956255468066493,0.23193775087809862,0.01074486265932825,1.0
HEG44,2014-05-27,2014.4,2014,0.021196920125797637,1.544757211147526e-5,0.9032634032634033,0.22711661530925562,0.026040064981685037,0.6212121212121211,0.11099805557775354,0.0003210522141912701,0.6212121212121211,24.323878729344113,90.4476309918971,0.9755244755244755,0.3601037365412364,0.03035312796274572,1.0
SEG44,2014-05-21,2014.3835616438357,2014,0.024489420275825874,2.2357681018669872e-5,0.9920000000000002,0.4193383469636964,0.034444065625220066,0.40400000000000014,0.1436036925138493,0.0009699874951550208,0.40400000000000014,27.979773900874793,68.40435526399116,0.9920000000000002,0.24154630412013342,0.015137646150655399,1.0
AEG44,2014-05-14,2014.3643835616438,2014,0.025482811388452233,2.4640682784165278e-5,0.9901960784313728,0.2048446901222879,0.008382429814597863,0.753119429590018,0.11200670858724382,0.0002943732234174286,0.753119429590018,22.523745791154198,27.893430055385203,0.9670231729055261,0.39303506302476526,0.017970187081748454,0.9991087344028522
HEG45,2014-05-15,2014.3671232876711,2014,0.023246859252640233,2.3291415997018535e-5,0.937219730941704,0.2605261837180499,0.031326484638953454,0.5672645739910313,0.11725278368060384,0.00035917526188424323,0.5672645739910313,26.241841677136016,60.219326862275246,0.9495515695067264,0.34749339832102794,0.3040739786999304,1.0
SEG45,2014-05-21,2014.3835616438357,2014,0.02511334188198159,2.8434130253252546e-5,0.9948744233726294,0.2390817728157894,0.042419145780921576,0.2921578677601231,0.13628890674797642,0.0005898771919836012,0.2921578677601231,29.54433697585902,78.93179153965308,1.0,0.24599047930582615,0.013477600340309114,1.0
AEG45,2014-06-04,2014.4219178082192,2014,0.02577363650278612,2.7202720437086386e-5,0.9943820224719101,0.32891100032843146,0.041379542946577925,0.44569288389513106,0.13501002119521316,0.0007582624482050342,0.44569288389513106,25.661044900519354,34.6574804652098,0.9531835205992509,0.3691765225015605,0.015079083390353668,1.0
HEG46,2014-05-27,2014.4,2014,0.021560093992772544,1.018528950107042e-5,0.8583196046128502,0.2840452580154589,0.018539442030125797,0.5683690280065897,0.08684177410145658,0.0009313890874801794,0.5683690280065897,22.49360914569158,51.790848198276784,0.8550247116968699,0.3826450321915762,0.08931529710451552,0.9983525535420099
SEG46,2014-05-07,2014.345205479452,2014,0.024854346033031435,1.2013280281600207e-5,1.0,0.3321014811769437,0.053719859001124554,0.5413642960812771,0.14885771448980126,0.0005202796567837227,0.5413642960812771,27.644322172001427,58.371605658217526,1.0,0.25743455836574747,0.01527201866645508,1.0
AEG46,2014-05-14,2014.3643835616438,2014,0.02292851082016975,1.4908044871655962e-5,0.9632690541781452,0.20430432200950785,0.03546237179809108,0.5472910927456385,0.11962722603992938,0.0011096581035228148,0.5472910927456385,24.8404993292635,79.60234106995894,0.972451790633609,0.30884549716489584,0.028689384786042,1.0
HEG47,2014-05-20,2014.3808219178081,2014,0.023618273863335766,1.280928130997214e-5,0.9967320261437909,0.3356046938661049,0.05231145147469208,0.5816993464052287,0.12174261424742897,0.0007878993348059601,0.5816993464052287,26.189114110399583,58.46672857584569,1.0,0.39918224968217586,0.03471036245842538,1.0
SEG47,2014-05-07,2014.345205479452,2014,0.02362329058568923,2.9184344826205334e-5,1.0,0.2853999659716312,0.030264713065685834,0.5136612021857924,0.1363698334209612,0.0011759374193581543,0.5136612021857924,25.41489845070727,46.76826825661139,1.0,0.31076647044826955,0.02858539942091956,1.0
AEG47,2014-06-02,2014.4164383561645,2014,0.01755894096253479,1.5876845702275152e-5,0.9262295081967215,0.2379774871231884,0.02002615718788034,0.5655737704918032,0.11774595499161294,0.0008601024586529071,0.5655737704918032,22.147530470599825,49.1581278843491,0.9713114754098363,0.25591469756147545,0.12200135726326185,1.0
HEG48,2014-05-21,2014.3835616438357,2014,0.024922562315735808,1.528618893948028e-5,0.994269340974212,0.25992315300182145,0.02586115164549642,0.5243553008595988,0.12450777677420807,0.0003909357777873865,0.5243553008595988,24.745861406310063,53.41328042690062,0.7650429799426934,0.3891876611638013,0.14519625955174573,1.0
SEG48,2014-06-14,2014.4493150684932,2014,0.024684822709141813,2.2904733435274292e-5,0.9893704006541293,0.3097512552048286,0.026421475125718106,0.3499591169255929,0.12463821560980701,0.0008721094149662121,0.3499591169255929,27.769269194652555,91.6447081883986,0.9959116925592806,0.21570195265338943,0.010025200280654595,1.0
AEG48,2014-06-06,2014.427397260274,2014,0.017015749374979947,1.6655877995546535e-5,0.8170266836086403,0.28250119908351795,0.015926649991778535,0.5730622617534941,0.10169080735026831,0.000958306587725895,0.5730622617534941,20.927195845205762,27.339461754274417,0.9860228716645489,0.32700714983227436,1.3079787966312577,1.0
HEG49,2014-05-21,2014.3835616438357,2014,0.0237262431573118,1.271396904395323e-5,1.0,0.3194450823963458,0.024597818441350068,0.7506297229219145,0.10150882975970085,0.0005329084482695913,0.7506297229219145,27.049796317665862,36.14105910447264,0.9823677581863979,0.4912314167899924,0.07780883034466622,1.0
SEG49,2014-05-20,2014.3808219178081,2014,0.025136321920071283,2.299807012048144e-5,0.9724517906336088,0.18884693929824564,0.02932876153593209,0.5234159779614326,0.1331493118121384,0.0011484251298771256,0.5234159779614326,26.31132998873962,69.08918396087431,0.997245179063361,0.3470599873715336,0.031313666172167846,1.0
AEG49,2014-06-04,2014.4219178082192,2014,0.021160446365544042,1.6442961861997846e-5,0.9316702819956616,0.20250460610342538,0.020108714887014323,0.5488069414316701,0.11081921814931221,0.0010340070816088416,0.5488069414316701,22.86234575639108,64.74610136323129,0.9663774403470715,0.24603421020514402,0.01724094829976054,1.0
HEG50,2014-05-23,2014.3890410958904,2014,0.020809255657647414,2.7457021354654903e-5,0.9933554817275746,0.2958188699036145,0.02403281122347619,0.6434108527131781,0.1252877296449657,0.000376172056981889,0.6434108527131781,26.396742667773562,58.58102316661655,0.9767441860465116,0.43086790541383196,0.5035005623256886,1.0
SEG50,2014-05-17,2014.372602739726,2014,0.023120610688065892,1.1874408190532168e-5,0.9942950285248576,0.34882839497634405,0.04648877882161467,0.6316218418907908,0.1476495627335322,0.0010450030351622324,0.6316218418907908,23.302766844142084,42.56285430367019,0.9991850040749797,0.31733899949547884,0.025710643688094597,1.0
HEG01,2015-05-06,2015.3424657534247,2015,0.023673984246675824,8.771161481642524e-6,1.0,0.29896920420962203,0.05021676639345165,0.5511363636363635,0.138650643282875,0.0009970306808748887,0.5511363636363635,22.039503014574187,28.461537228164666,0.9289772727272727,0.34638494318181806,0.017907783009561164,1.0
SEG01,2015-05-17,2015.372602739726,2015,0.02428899360279258,2.3023239147314876e-5,1.0,0.1483460407199999,0.018343955271722077,0.6402048655569782,0.11522797569698563,0.0004327740406630723,0.6402048655569782,24.068283249679915,28.699545076153246,0.9487836107554418,0.35307178903182734,0.016525325257826788,1.0
AEG01,2015-05-24,2015.3917808219178,2015,0.022967791988914372,2.6209936051115555e-5,0.985981308411215,0.2072079270798899,0.03509005128414242,0.5654205607476634,0.10148665514469553,0.0005876319348116912,0.5654205607476634,26.73576654717035,37.882465138623374,0.9906542056074766,0.3913255266725857,0.03012325948055666,1.0
HEG02,2015-05-06,2015.3424657534247,2015,0.023243151318618874,1.611976563020846e-5,0.9949238578680203,0.5341619792369147,0.020853753993675287,0.614213197969543,0.14553998203451662,0.00038630957710042234,0.614213197969543,21.602618233842474,16.45034746581638,0.9120135363790185,0.42245524616621466,0.04192206125502152,0.9983079526226735
SEG02,2015-05-17,2015.372602739726,2015,0.0247848312583195,2.583575738154243e-5,1.0,0.3055921505146521,0.03696954680581957,0.5986842105263157,0.12960498988046687,0.0009036149107650385,0.5986842105263157,24.966990612643603,18.400658358026433,0.9473684210526315,0.3827143751045504,0.03069793983286488,1.0
AEG02,2015-05-14,2015.3643835616438,2015,0.024862304890867708,2.0125448547560342e-5,0.9971346704871061,0.3961976398971312,0.004455279452932836,0.643744030563515,0.08939729624282358,0.00010131794280062797,0.643744030563515,27.211771731629444,18.94671806066333,0.9990448901623687,0.5493562768605542,0.03767637556530782,1.0
HEG03,2015-05-06,2015.3424657534247,2015,0.02359491734349601,1.3717396874104982e-5,0.9961240310077519,0.3231292483071161,0.04036073896414184,0.5174418604651163,0.10799349272054581,0.001278797269853513,0.5174418604651163,25.576678288088505,60.45890907341592,0.7674418604651164,0.35908238334076226,0.02125470190799309,1.0
SEG03,2015-05-15,2015.3671232876711,2015,0.02439862319486377,2.9605912444947488e-5,1.0,0.22266361429554826,0.05730155200320277,0.6098562628336757,0.09956798567877939,0.0010351668997421236,0.6098562628336757,23.102231988633,15.144557681048848,1.0,0.422532918687771,0.02002629590493383,1.0
AEG03,2015-05-25,2015.3945205479451,2015,0.02406908014532663,3.138939002789238e-5,0.9345417925478348,0.26146248948838136,0.030295291351140972,0.41893252769385697,0.13108877108585387,0.0005857156491926953,0.41893252769385697,25.940828207958763,48.56477740411673,0.8942598187311177,0.2849670051950798,0.020758549891077293,1.0
HEG04,2015-05-10,2015.3534246575343,2015,0.022906186584637802,7.733441161861574e-6,1.0,0.07552511629096072,0.022252206625929735,0.8170128585558855,0.08724877817163372,0.0007383336282748213,0.8170128585558855,22.793922323459782,20.952924564453646,0.940652818991098,0.40413616880975933,0.015881906988333305,1.0
SEG04,2015-05-11,2015.3561643835617,2015,0.02188114205346675,2.031605296890806e-5,0.9852941176470587,0.16605724556167986,0.03478844702340958,0.6225490196078431,0.11072153167671497,0.0018958220891499304,0.6225490196078431,22.217721983607014,24.983229336440925,0.9705882352941178,0.513128058394281,0.050139227039145855,1.0
AEG04,2015-05-22,2015.386301369863,2015,0.023230604884394452,1.1626660628562871e-5,0.9979466119096508,0.3822431070512821,0.055035437007163755,0.5338809034907597,0.13341645260919704,0.0013209023909250331,0.5338809034907597,25.376485361053057,31.546580956189807,0.9476386036960985,0.3006525720804243,0.012643154126663418,1.0
HEG05,2015-05-10,2015.3534246575343,2015,0.024023776668467826,1.6818807200312933e-5,1.0,0.2524135184713025,0.037440114273669174,0.48319999999999996,0.1324445387726318,0.0005182959692155679,0.48319999999999996,26.935203221104697,68.21711818332219,0.9040000000000001,0.28197219809519236,0.02116391830410271,1.0
SEG05,2015-05-15,2015.3671232876711,2015,0.023110430543899434,9.508460614719553e-6,1.0,0.33692363935028236,0.023283531589426837,0.7752956636005256,0.10632476149225185,0.0004870816580261492,0.7752956636005256,26.124107375437905,40.13922623508834,0.9868593955321945,0.522681997371879,0.051149352006172565,1.0
AEG05,2015-05-13,2015.3616438356164,2015,0.025903114660075156,1.1981487752056239e-5,1.0,0.2357015459272932,0.06685811247089213,0.29158512720156565,0.11140184774772992,0.0019209583205912419,0.29158512720156565,32.348596279989955,59.87268417713837,1.0,0.22191433211875414,0.014058418554422344,1.0
HEG06,2015-05-13,2015.3616438356164,2015,0.024238987594274168,1.6720039108340297e-5,0.9949341438703141,0.1990219943537953,0.04037234266672024,0.5116514690982776,0.1186427687353426,0.0006996850135316003,0.5116514690982776,24.405366969282632,33.80750034803399,0.9584599797365754,0.3866688688019251,0.08310620115057275,1.0
SEG06,2015-05-23,2015.3890410958904,2015,0.024534874598873158,2.706327762527246e-5,0.9925484351713858,0.3615295375765766,0.06484542511347055,0.13785394932935915,0.07865042030094316,0.00044803275107801804,0.13785394932935915,19.99500536095382,41.03222933277533,0.9850968703427719,0.3047318444520616,0.017805367889594834,1.0
AEG06,2015-06-06,2015.427397260274,2015,0.023812272325341062,1.5862204857103525e-5,0.9599609375000002,0.1880995684783012,0.04388900221159885,0.7050781250000001,0.1138046898764825,0.0012288124213554715,0.7050781250000001,24.79817473158446,26.467200042791795,0.98046875,0.35049102884733085,0.0129165592957452,1.0
HEG07,2015-05-16,2015.3698630136987,2015,0.025296213133274615,1.4652182560242749e-5,0.9907597535934292,0.2756246227150998,0.03917196000977287,0.24024640657084187,0.1293760608773552,0.000779251495732664,0.24024640657084187,32.2149128439677,70.41378549922314,0.9178644763860371,0.2584530195394251,0.017804158455381466,1.0
SEG07,2015-05-18,2015.3753424657534,2015,0.023064322161907864,1.1989070764133502e-5,0.989100817438692,0.1928820377142859,0.01271333636085405,0.5722070844686649,0.1330868051151446,0.0023229961126796745,0.5722070844686649,27.79021044985742,65.57962301002124,1.0,0.6422117498370572,0.06797425879727079,1.0
AEG07,2015-06-03,2015.4191780821918,2015,0.016409178585020175,1.4983221315039925e-5,0.8696236559139785,0.27415543474776954,0.018942752541369717,0.5524193548387096,0.10532713556083324,0.0007275159162454111,0.5524193548387096,21.84552004066223,36.85374928880248,0.9838709677419355,0.2234354416827957,0.019237718323363243,1.0
HEG08,2015-05-15,2015.3671232876711,2015,0.02536075379392166,1.8136754619442756e-5,0.9948024948024948,0.344380628233603,0.044009908026012,0.3856548856548856,0.14071021156297459,0.0007455284732863818,0.3856548856548856,25.745554059466365,51.59268414354731,0.9261954261954263,0.32723567246409974,0.01662528682497826,0.9989604989604991
SEG08,2015-06-02,2015.4164383561645,2015,0.025973600505393168,2.2610020111878202e-5,0.9967341606792947,0.4852275808080808,0.020152031615338416,0.43109079033311565,0.15203692364610086,0.0008943037092925776,0.43109079033311565,25.944112971535702,61.267905642822875,0.9738732854343566,0.27471837378445463,0.011470845222878931,1.0
AEG08,2015-05-20,2015.3808219178081,2015,0.018321614605820095,2.9018783993914753e-5,0.9545903257650544,0.2829356288356918,0.005497244626919809,0.6278381046396841,0.1264749453576708,0.00021530815928497772,0.6278381046396841,24.267223247753382,37.67312994573206,0.9496544916090821,0.29143888102801674,0.010926231002356755,1.0
HEG09,2015-05-05,2015.3397260273973,2015,0.020939948889841565,1.8826599633509197e-5,0.9715142428785607,0.2709173250973871,0.029930185631127752,0.6311844077961019,0.1133801064508219,0.001221744128646684,0.6311844077961019,22.37299271969183,46.166534634139545,0.952023988005997,0.5525421227702612,1.3169349075822039,1.0
SEG09,2015-05-24,2015.3917808219178,2015,0.02837037174781463,3.0084133702099114e-5,0.9507722007722008,0.2937924334038461,0.03979831075109799,0.25096525096525096,0.10631492273214815,0.0007167592969121058,0.25096525096525096,24.06889854817405,39.29683424479096,0.971042471042471,0.32429259441280567,0.021371370155606636,1.0
AEG09,2015-06-03,2015.4191780821918,2015,0.01810921476221236,1.812471347167867e-5,0.9392523364485982,0.2591477204066785,0.015699550027352772,0.6530373831775701,0.10940459173624305,0.0010641237260935685,0.6530373831775701,21.201469095135693,23.54010593498867,0.980140186915888,0.25923221520482864,0.02367060425299293,1.0
HEG10,2015-05-20,2015.3808219178081,2015,0.022644119096943725,7.794560394954433e-6,0.9936708860759491,0.17306138655383901,0.029949637521853482,0.7510548523206749,0.09489540106661107,0.000590081341320016,0.7510548523206749,22.998016685368235,31.399528978519427,0.8955696202531644,0.48603277792950156,0.2501807858077844,0.9989451476793249
SEG10,2015-05-15,2015.3671232876711,2015,0.026301068594335293,3.749150999208393e-5,1.0,0.47815984357014796,0.018548409572875804,0.23032069970845484,0.13458096319294957,0.0007310195395565625,0.23032069970845484,21.116991884936866,11.846015295800193,1.0,0.386502928610579,0.013924231128843431,1.0
AEG10,2015-06-07,2015.4301369863015,2015,0.02030557579640412,8.69303334435892e-6,0.9898989898989898,0.1721710428892813,0.009130879198482211,0.8575757575757573,0.12205953013924133,0.0002755387827193934,0.8575757575757573,22.506552395648608,26.431278955281915,0.998989898989899,0.2483714285714622,0.008239710382477313,1.0
HEG11,2015-05-21,2015.3835616438357,2015,0.02113401102696317,1.4014597419252576e-5,0.9889349930843705,0.22470972753379542,0.019170019044679104,0.7980636237897647,0.11407157821423965,0.0005093617798269818,0.7980636237897647,22.092628448643623,46.690713102727,0.8810511756569848,0.5377588651793123,0.34614788477290587,1.0
SEG11,2015-05-21,2015.3835616438357,2015,0.025305046084303257,3.82916338187017e-5,0.9993386243386244,0.2546209384548117,0.05491333836159249,0.6025132275132277,0.09592098030665684,0.0009869705678155736,0.6025132275132277,23.250652883308877,21.334232006081745,0.9966931216931217,0.42101763066358044,0.02292152367812876,1.0
AEG11,2015-05-12,2015.358904109589,2015,0.023620697134882514,1.5102704168950794e-5,0.9701492537313432,0.14247674929776852,0.02763632589058965,0.44589552238805985,0.09824870263616656,0.0011020000462806188,0.44589552238805985,24.348398437680938,41.23796137022283,0.9701492537313432,0.34278619829128026,0.02236839639008503,1.0
HEG12,2015-05-20,2015.3808219178081,2015,0.02307219026366558,1.5484385662152966e-5,0.9982078853046595,0.28887225728541005,0.04271320347755683,0.560931899641577,0.1285841479109037,0.0011751684624636805,0.560931899641577,23.905214028693262,33.49935200503464,0.8924731182795698,0.34805929091323606,0.014979206673171106,1.0
SEG12,2015-05-17,2015.372602739726,2015,0.022489709868492167,1.3482628884932136e-5,1.0,0.2574099404307747,0.03822888833276289,0.8149100257069409,0.1283625657176332,0.00042569543993027154,0.8149100257069409,24.461999365488087,21.562043403160565,0.7600685518423309,0.358932046426164,0.009048265958957923,1.0
AEG12,2015-05-20,2015.3808219178081,2015,0.024070020475625894,1.5523346122709595e-5,0.9900362318840581,0.16645094268521746,0.03027145714253999,0.5208333333333334,0.11408708470548098,0.0009999535705963018,0.5208333333333334,25.265467671188095,27.868123553310017,0.9990942028985507,0.37711341522886466,0.022864846119425467,1.0
HEG13,2015-05-15,2015.3671232876711,2015,0.022625752149652383,8.790488661120837e-6,1.0,0.421417908437005,0.0587694320265109,0.5005405405405405,0.1423126552218335,0.0005933895337828974,0.5005405405405405,25.282923616061726,52.90266910569116,1.0,0.41940512121819806,0.07050134315140431,1.0
SEG13,2015-05-12,2015.358904109589,2015,0.026529975363368402,1.575326650626174e-5,0.9848759830611011,0.2461212220855395,0.032519657481989074,0.2970356926799758,0.09491544973517921,0.0007179123209599353,0.2970356926799758,30.823010745764048,87.27528414199352,0.9879007864488808,0.26331845461340136,0.027136998753500455,1.0
AEG13,2015-05-20,2015.3808219178081,2015,0.023521749570102835,7.440783888184261e-6,1.0,0.14766225793423607,0.030527463649367988,0.48003714020427113,0.11791411240576892,0.0010532812798303242,0.48003714020427113,26.2498983614446,19.06566384739712,1.0,0.4046466264314454,0.02076957889401468,1.0
HEG14,2015-05-23,2015.3890410958904,2015,0.024008152672297545,9.700755792564899e-6,0.9817813765182185,0.3645976053287485,0.025491032644543738,0.6255060728744938,0.10115242439578753,0.0004595302098796922,0.6255060728744938,27.60852819999284,40.63498003585743,0.9109311740890688,0.498587475430869,0.04702552616692035,0.998987854251012
SEG14,2015-05-18,2015.3753424657534,2015,0.024967403672136443,2.0536700110605345e-5,1.0,0.11867642080819385,0.02907729251808307,0.5070821529745042,0.09186877191651802,0.0006463968199570256,0.5070821529745042,24.868307951045004,52.714102106947834,0.9546742209631728,0.44715209370269116,0.04819117783771266,1.0
AEG14,2015-05-19,2015.3780821917808,2015,0.02523433208955667,1.4643009638919998e-5,1.0,0.09339010454985763,0.010653532056146954,0.11337209302325583,0.10184127372897216,0.0007590468924074569,0.11337209302325583,29.803322080313837,37.60942077976489,0.9990310077519379,0.33853973069702853,0.02184602442207712,1.0
HEG15,2015-05-19,2015.3780821917808,2015,0.022878068326647266,1.1555505230590856e-5,0.9989189189189189,0.26596159718009776,0.04875153654277614,0.5902702702702701,0.11530388370796231,0.0009612654067750516,0.5902702702702701,25.304881533169013,27.08103271659402,0.9394594594594594,0.4229211332027416,0.034632459787162964,0.9989189189189189
SEG15,2015-05-21,2015.3835616438357,2015,0.024357472510275282,2.5941979174530342e-5,0.9993364299933644,0.29325774888785044,0.04676934703661879,0.35500995355009957,0.11071442024866787,0.0008366025699826897,0.35500995355009957,22.03353409488996,12.664146332175555,0.9595222295952224,0.42495255105539437,0.015553295590873172,0.9993364299933644
AEG15,2015-05-13,2015.3616438356164,2015,0.024525556008169642,1.690965691329541e-5,0.9931840311587148,0.17602240120624302,0.025615257529223244,0.5822784810126583,0.13273820017710428,0.0007374215321303009,0.5822784810126583,23.12024387808924,33.12575205469968,0.9941577409931842,0.39471244040319164,0.014012120557931803,0.9951314508276534
HEG16,2015-05-07,2015.345205479452,2015,0.023109824221854834,2.1906576681784316e-5,0.991869918699187,0.3811750960990415,0.04478416764801911,0.6361788617886178,0.11853034713404152,0.0011059377382749396,0.6361788617886178,25.888003022623042,46.2615726357337,0.975609756097561,0.33771602889523805,0.028440060504612102,0.9959349593495935
SEG16,2015-05-21,2015.3835616438357,2015,0.023093365394790788,1.222101470595579e-5,1.0,0.20886119986427149,0.028582690987737323,0.44133192389006354,0.10523563473379505,0.0009406543398745765,0.44133192389006354,26.34739962923927,25.638208747869314,1.0,0.523414801997745,0.05313079346846179,1.0
AEG16,2015-05-19,2015.3780821917808,2015,0.0241988862591983,2.0998527655364488e-5,0.9850374064837906,0.22445439445778748,0.02799174422461564,0.5710723192019949,0.12130397033179184,0.000773482430554386,0.5710723192019949,25.197046152233526,31.860777491159155,0.9501246882793017,0.3744135847088052,0.023023337678143282,1.0
HEG17,2015-05-09,2015.3506849315067,2015,0.0223342821147148,1.903294037352107e-5,0.9909677419354838,0.2335608485484726,0.02553642554619457,0.6477419354838708,0.10321994749955979,0.0009570361738629085,0.6477419354838708,22.464376367708148,57.075341228979184,0.8761290322580645,0.33333215922771103,0.07626006607116924,1.0
SEG17,2015-05-28,2015.4027397260274,2015,0.02622110823400585,5.6026758909188105e-5,0.980355472404116,0.3496058172365592,0.03593671132661656,0.14499532273152485,0.09176843258346355,0.00021221896024503317,0.14499532273152485,19.64851195245814,16.029086356965845,0.9953227315247897,0.3782510561859061,0.02650581682246759,1.0
AEG17,2015-05-19,2015.3780821917808,2015,0.02181982859125043,2.4179779011040947e-5,0.9775880469583778,0.20660087798144916,0.019077835838869118,0.6136606189967981,0.11867206899741263,0.00044355524275865686,0.6136606189967981,24.69332383496336,11.480389558245141,0.9935965848452509,0.3066617985126289,0.021494079442799113,1.0
HEG18,2015-05-21,2015.3835616438357,2015,0.01857295733494539,1.6654750504514597e-5,0.9837662337662337,0.19731714385867294,0.019255264902912815,0.6904761904761902,0.11499779661150425,0.0005293606384106082,0.6904761904761902,23.890522720877513,46.077403845942804,0.9707792207792207,0.2946321407615182,0.2676413975489442,1.0
SEG18,2015-05-24,2015.3917808219178,2015,0.023003972578790426,2.7730783605380413e-5,0.9895833333333334,0.25732531304891293,0.021895210277314222,0.7371794871794873,0.09985055937114676,0.00021350495437406423,0.7371794871794873,25.86056551574277,36.568820199384156,0.9959935897435896,0.43275415903543585,0.04038927427802683,1.0
AEG18,2015-05-23,2015.3890410958904,2015,0.024433737265461313,2.0131268621586686e-5,0.9946761313220941,0.18324966826543215,0.025196431534354143,0.47914818101153506,0.11943218798237706,0.0006766822188788732,0.47914818101153506,26.683032227734632,38.007249470453566,0.8926353149955636,0.39541293440934633,0.019240309316171895,1.0
HEG19,2015-05-09,2015.3506849315067,2015,0.0238971415159166,1.7576480701516653e-5,0.9935414424111948,0.2968281728235986,0.037974556924353996,0.6081808396124865,0.1016241599038085,0.000807510411671916,0.6081808396124865,23.49995975816502,60.93845108422519,0.8439181916038752,0.38831721126385255,0.01791814905729366,1.0
SEG19,2015-06-01,2015.4136986301369,2015,0.02000909469647552,5.304335669803084e-6,1.0,0.1693564219031008,0.0026567128004191783,0.8322580645161289,0.11349969288431026,0.00015546118479822815,0.8322580645161289,23.398983679555545,8.301183573434052,0.9225806451612905,0.38385034529382484,0.011403728618140178,1.0
AEG19,2015-06-05,2015.4246575342465,2015,0.024693232132454924,2.7397451461927347e-5,1.0,0.0977457257402691,0.02254420188778943,0.5119565217391304,0.08997217924604575,0.0005888841294521107,0.5119565217391304,22.861367318906872,12.979645293009375,0.9989130434782608,0.4061099583814855,0.016498443182215983,1.0
HEG20,2015-05-05,2015.3397260273973,2015,0.02354200756787568,1.8969926092039004e-5,0.9762396694214874,0.261578720559737,0.03143964918185981,0.5764462809917352,0.10422988384238557,0.000561817639484924,0.5764462809917352,24.096193612030834,41.322977155284214,0.9276859504132231,0.3964915131690843,0.48184252100725183,1.0
SEG20,2015-05-16,2015.3698630136987,2015,0.02702938630293491,2.4104157743619885e-5,1.0,0.24739145285333355,0.03205092370544233,0.23076923076923078,0.102579934922093,0.0009491318221766967,0.23076923076923078,23.627546044117995,47.805975008883685,0.9938461538461539,0.38754429324820516,0.03897241007821047,1.0
AEG20,2015-05-21,2015.3835616438357,2015,0.025867742165430283,1.5365816126282785e-5,0.9991364421416233,0.37729149983947746,0.016915076895768967,0.7495682210708119,0.10090164761054371,0.00045854993055066397,0.7495682210708119,26.76300717811196,40.29422371460926,0.9991364421416233,0.5224892238643517,0.041073203688844324,1.0
HEG21,2015-05-18,2015.3753424657534,2015,0.02256819807136347,9.005594296651281e-6,0.9652466367713005,0.2641354419817651,0.02332329284833503,0.5123318385650224,0.1248523033652098,0.0007657311055008165,0.5123318385650224,23.673982258842592,63.72941351739063,0.8408071748878925,0.4520538984110078,0.5256781838147737,1.0
SEG21,2015-05-16,2015.3698630136987,2015,0.02408166313216856,1.658787813910902e-5,0.9934296977660974,0.42482742766323023,0.028092122309346088,0.5098554533508544,0.1405163565854233,0.0012218696573286156,0.5098554533508544,27.072689753065518,62.061446325407815,0.9967148488830487,0.2692898832996059,0.02745031114196886,1.0
AEG21,2015-05-20,2015.3808219178081,2015,0.026889054582135575,3.8547204114082965e-5,1.0,0.2829454438673559,0.04624733637869696,0.35374771480804396,0.12038168147637832,0.0012364234305196693,0.35374771480804396,23.89996175407377,35.090851511066056,1.0,0.3482186484576696,0.012053798083593185,1.0
HEG22,2015-05-17,2015.372602739726,2015,0.022985153044605144,7.3761198630939285e-6,1.0,0.16438703539332306,0.036878205099562,0.6998904709748083,0.11151667874429136,0.0011418518392426833,0.6998904709748083,24.058111581498903,37.98546244482259,0.8685651697699892,0.3473011123975904,0.011282039950593818,1.0
SEG22,2015-05-13,2015.3616438356164,2015,0.024484639730475224,1.8427009291130902e-5,0.9970518867924527,0.22858138410840112,0.017219275149417995,0.3626179245283018,0.11560326475184875,0.0005544005659721986,0.3626179245283018,29.664171034418807,91.32993840864592,0.7435141509433961,0.2827901872106722,0.020535796409273867,1.0
AEG22,2015-06-02,2015.4164383561645,2015,0.019405496150004538,3.021674512981198e-5,0.9311064718162839,0.2722273250166112,0.010335900800437973,0.6283924843423798,0.12366284341845082,0.000672089775520517,0.6283924843423798,23.438026867533495,38.74800866053378,0.9718162839248434,0.2859285555152101,0.010185481435969347,1.0
HEG23,2015-05-15,2015.3671232876711,2015,0.024628563727430542,1.4734689503279448e-5,0.9823943661971832,0.25370005296269554,0.01806079970120439,0.3251173708920188,0.11696817656199025,0.00024212132087771313,0.3251173708920188,30.988526105191248,61.07229994938042,0.9906103286384979,0.29348646055956573,0.035056700472118674,0.9988262910798124
SEG23,2015-05-10,2015.3534246575343,2015,0.024933890093968656,5.045760550589158e-5,0.9954456733897203,0.05802083327327353,0.009768596990637765,0.7221860767729343,0.08377161384933046,0.00034733647765375244,0.7221860767729343,22.676028266471913,39.0665798321624,0.9954456733897203,0.4198834339791666,0.017632804475497647,0.9993493819128173
