plotID,date,height
HEG44,2017-05-02,0.185
HEG44,2018-05-13,0.125
HEG44,2019-05-14,0.12
HEG44,2020-05-05,0.091
HEG44,2021-05-10,0.046
HEG44,2021-05-10,0.046
HEG44,2022-05-16,0.088
HEG44,2022-05-16,0.058
HEG45,2012-05-20,0.1
HEG45,2012-05-20,0.07
HEG45,2012-05-20,0.1
HEG45,2012-05-20,0.105
HEG45,2013-05-23,0.135
HEG45,2013-05-23,0.13
HEG45,2013-05-23,0.21
HEG45,2013-05-23,0.14
HEG45,2014-05-15,0.239
HEG45,2015-05-08,0.14
HEG45,2016-05-09,0.1
HEG45,2017-05-02,0.082
HEG45,2018-05-13,0.15
HEG45,2019-05-15,0.128
HEG45,2020-05-13,0.144
HEG45,2021-05-20,0.051
HEG45,2021-05-20,0.043
HEG45,2022-05-09,0.139
HEG45,2022-05-09,0.129
HEG46,2012-05-23,0.072
HEG46,2012-05-23,0.155
HEG46,2012-05-23,0.105
HEG46,2012-05-23,0.202
HEG46,2013-05-21,0.11
HEG46,2013-05-21,0.115
HEG46,2013-05-21,0.12
HEG46,2013-05-21,0.12
HEG46,2014-05-27,0.295
HEG46,2015-05-18,0.118
HEG46,2016-05-17,0.1
HEG46,2017-05-01,0.048
HEG46,2018-05-22,0.108
HEG46,2019-05-16,0.072
HEG46,2020-05-13,0.084
HEG46,2021-05-19,0.046
HEG46,2021-05-19,0.042
HEG46,2022-05-16,0.043
HEG46,2022-05-16,0.063
HEG47,2012-05-24,0.192
HEG47,2012-05-24,0.215
HEG47,2012-05-24,0.165
HEG47,2012-05-24,0.275
HEG47,2013-05-25,0.275
HEG47,2013-05-25,0.185
HEG47,2013-05-25,0.2
HEG47,2013-05-25,0.18
HEG47,2014-05-20,0.128
HEG47,2015-05-22,0.172
HEG47,2016-05-15,0.37
HEG47,2017-04-28,0.11
HEG47,2018-05-14,0.268
HEG47,2019-05-07,0.126
HEG47,2020-05-14,0.2
HEG47,2021-05-18,0.068
HEG47,2021-05-18,0.069
HEG47,2022-05-07,0.065
HEG47,2022-05-07,0.08
HEG48,2012-05-24,0.168
HEG48,2012-05-24,0.15
HEG48,2012-05-24,0.168
HEG48,2012-05-24,0.17
HEG48,2013-05-25,0.45
HEG48,2013-05-25,0.3
HEG48,2013-05-25,0.23
HEG48,2013-05-25,0.11
HEG48,2014-05-21,0.183
HEG48,2015-05-22,0.191
HEG48,2016-05-15,0.33
HEG48,2017-04-28,0.089
HEG48,2018-05-14,0.19
HEG48,2019-05-07,0.158
HEG48,2020-05-17,0.169
HEG48,2021-05-15,0.063
HEG48,2021-05-15,0.068
HEG48,2022-05-07,0.061
HEG48,2022-05-07,0.054
HEG49,2012-05-22,0.155
HEG49,2012-05-22,0.305
HEG49,2012-05-22,0.158
HEG49,2012-05-22,0.238
HEG49,2013-05-25,0.22
HEG49,2013-05-25,0.405
HEG49,2013-05-25,0.325
HEG49,2013-05-25,0.315
HEG49,2014-05-21,0.264
HEG49,2015-05-22,0.275
HEG49,2016-05-15,0.38
HEG49,2017-04-28,0.14
HEG49,2018-05-14,0.301
HEG49,2019-05-07,0.194
HEG49,2020-05-17,0.166
HEG49,2021-05-09,0.065
HEG49,2021-05-09,0.057
HEG49,2022-05-08,0.076
HEG49,2022-05-08,0.071
HEG50,2012-05-18,0.125
HEG50,2012-05-18,0.138
HEG50,2012-05-18,0.238
HEG50,2012-05-18,0.115
HEG50,2013-05-25,0.18
HEG50,2013-05-25,0.175
HEG50,2013-05-25,0.335
HEG50,2013-05-25,0.315
HEG50,2014-05-23,0.166
HEG50,2015-05-21,0.232
HEG50,2016-05-18,0.195
HEG50,2017-05-06,0.116
HEG50,2018-05-20,0.249
HEG50,2019-05-05,0.168
HEG50,2020-05-09,0.172
HEG50,2021-05-09,0.046
HEG50,2021-05-09,0.039
HEG50,2022-05-13,0.11
HEG50,2022-05-13,0.059
SEG01,2012-05-19,0.13
SEG01,2012-05-19,0.135
SEG01,2012-05-19,0.145
SEG01,2012-05-19,0.175
SEG01,2013-05-18,0.41
SEG01,2013-05-18,0.36
SEG01,2013-05-18,0.34
SEG01,2013-05-18,0.39
SEG01,2014-05-10,0.25
SEG01,2015-05-17,0.15
SEG01,2016-05-07,0.088
SEG01,2017-05-11,0.121
SEG01,2018-05-20,0.281
SEG01,2019-05-26,0.301
SEG01,2020-05-17,0.251
SEG01,2021-05-24,0.111
SEG01,2021-05-24,0.104
SEG01,2022-05-10,0.075
SEG01,2022-05-10,0.035
SEG02,2012-05-18,0.165
SEG02,2012-05-18,0.28
SEG02,2012-05-18,0.19
SEG02,2012-05-18,0.15
SEG02,2013-05-18,0.17
SEG02,2013-05-18,0.265
SEG02,2013-05-18,0.285
SEG02,2013-05-18,0.295
SEG02,2014-05-09,0.232
SEG02,2015-05-17,0.195
SEG02,2016-05-06,0.074
SEG02,2017-05-12,0.135
SEG02,2018-05-17,0.23
SEG02,2019-05-18,0.154
SEG02,2020-05-08,0.134
SEG02,2021-05-14,0.121
SEG02,2021-05-14,0.074
SEG02,2022-05-17,0.077
SEG02,2022-05-17,0.125
SEG03,2012-05-17,0.165
SEG03,2012-05-17,0.11
SEG03,2012-05-17,0.09
SEG03,2012-05-17,0.06
SEG03,2013-05-18,0.435
SEG03,2013-05-18,0.25
SEG03,2013-05-18,0.215
SEG03,2013-05-18,0.28
SEG03,2014-05-09,0.361
SEG03,2015-05-15,0.279
SEG03,2016-05-08,0.27
SEG03,2017-05-11,0.223
SEG03,2018-05-20,0.196
SEG03,2019-05-20,0.345
SEG03,2020-05-16,0.325
SEG03,2021-05-22,0.212
SEG03,2021-05-22,0.202
SEG03,2022-05-15,0.134
SEG03,2022-05-15,0.158
SEG04,2013-05-18,0.33
SEG04,2013-05-18,0.285
SEG04,2013-05-18,0.235
SEG04,2013-05-18,0.3
SEG04,2014-05-13,0.259
SEG04,2015-05-11,0.221
SEG04,2016-05-04,0.155
SEG04,2017-05-12,0.244
SEG04,2018-05-24,0.348
SEG04,2019-05-24,0.284
SEG04,2020-05-17,0.315
SEG04,2021-05-23,0.158
SEG04,2021-05-23,0.166
SEG04,2022-05-13,0.123
SEG04,2022-05-13,0.131
SEG05,2012-05-17,0.225
SEG05,2012-05-17,0.285
SEG05,2012-05-17,0.23
SEG05,2012-05-17,0.17
SEG05,2013-05-18,0.275
SEG05,2013-05-18,0.315
SEG05,2013-05-18,0.315
SEG05,2013-05-18,0.27
SEG05,2014-05-13,0.274
SEG05,2015-05-15,0.164
SEG05,2016-05-08,0.134
SEG05,2017-05-15,0.186
SEG05,2018-05-24,0.379
SEG05,2019-05-25,0.309
SEG05,2020-05-16,0.324
SEG05,2021-05-22,0.192
SEG05,2021-05-22,0.182
SEG05,2022-05-13,0.167
SEG05,2022-05-13,0.144
SEG06,2012-05-21,0.08
SEG06,2012-05-21,0.09
SEG06,2012-05-21,0.05
SEG06,2012-05-21,0.08
SEG06,2013-05-16,0.12
SEG06,2013-05-16,0.14
SEG06,2013-05-16,0.08
SEG06,2013-05-16,0.12
SEG06,2014-05-15,0.19
SEG06,2015-05-23,0.087
SEG06,2016-05-15,0.118
SEG06,2017-06-01,0.111
SEG06,2018-05-19,0.096
SEG06,2019-05-23,0.09
SEG06,2020-05-14,0.069
SEG06,2021-05-14,0.061
SEG06,2021-05-14,0.102
SEG06,2022-05-12,0.164
SEG06,2022-05-12,0.103
SEG07,2012-05-18,0.31
SEG07,2012-05-18,0.24
SEG07,2012-05-18,0.36
SEG07,2012-05-18,0.225
SEG07,2013-05-17,0.415
SEG07,2013-05-17,0.35
SEG07,2013-05-17,0.465
SEG07,2013-05-17,0.295
SEG07,2014-05-09,0.456
SEG07,2015-05-18,0.311
SEG07,2016-05-05,0.131
SEG07,2016-05-06,0.131
SEG07,2017-05-11,0.226
SEG07,2018-05-17,0.3
SEG07,2019-05-18,0.34
SEG07,2020-05-08,0.286
SEG07,2021-05-24,0.272
SEG07,2021-05-24,0.27
SEG07,2022-05-10,0.085
SEG07,2022-05-10,0.16
SEG08,2012-05-23,0.08
SEG08,2012-05-23,0.09
SEG08,2012-05-23,0.115
SEG08,2012-05-23,0.05
SEG08,2013-05-17,0.175
SEG08,2013-05-17,0.195
SEG08,2013-05-17,0.145
SEG08,2013-05-17,0.155
SEG08,2014-05-22,0.395
SEG08,2015-06-02,0.123
SEG08,2016-05-04,0.087
SEG08,2017-05-09,0.159
SEG08,2018-05-21,0.297
SEG08,2019-05-13,0.224
SEG08,2020-05-12,0.235
SEG08,2021-05-23,0.238
SEG08,2021-05-23,0.27
SEG08,2022-05-13,0.157
SEG08,2022-05-13,0.129
SEG09,2012-05-21,0.05
SEG09,2012-05-21,0.035
SEG09,2012-05-21,0.08
SEG09,2012-05-21,0.05
SEG09,2013-05-16,0.065
SEG09,2013-05-16,0.075
SEG09,2013-05-16,0.065
SEG09,2013-05-16,0.065
SEG09,2014-05-15,0.069
SEG09,2015-05-24,0.063
SEG09,2016-05-15,0.093
SEG09,2017-05-17,0.038
SEG09,2018-05-29,0.059
SEG09,2019-05-14,0.076
SEG09,2020-05-14,0.095
SEG09,2021-05-25,0.052
SEG09,2021-05-25,0.082
SEG09,2022-05-20,0.074
SEG09,2022-05-20,0.118
SEG10,2012-05-19,0.31
SEG10,2012-05-19,0.16
SEG10,2012-05-19,0.175
SEG10,2012-05-19,0.12
SEG10,2013-05-18,0.305
SEG10,2013-05-18,0.205
SEG10,2013-05-18,0.52
SEG10,2013-05-18,0.27
SEG10,2014-05-13,0.314
SEG10,2015-05-15,0.241
SEG10,2016-05-08,0.142
SEG10,2017-05-15,0.115
SEG10,2018-05-25,0.429
SEG10,2019-05-24,0.159
SEG10,2020-05-16,0.189
SEG10,2021-05-22,0.109
SEG10,2021-05-22,0.12
SEG10,2022-05-15,0.153
SEG10,2022-05-15,0.14
SEG11,2012-05-19,0.145
SEG11,2012-05-19,0.185
SEG11,2012-05-19,0.21
SEG11,2012-05-19,0.135
SEG11,2013-05-18,0.36
SEG11,2013-05-18,0.3
SEG11,2013-05-18,0.255
SEG11,2013-05-18,0.255
SEG11,2014-05-13,0.248
SEG11,2015-05-21,0.331
SEG11,2016-05-08,0.078
SEG11,2017-05-15,0.204
SEG11,2018-05-25,0.341
SEG11,2019-05-25,0.252
SEG11,2020-05-18,0.225
SEG11,2021-05-22,0.169
SEG11,2021-05-22,0.172
SEG11,2022-05-15,0.16
SEG11,2022-05-15,0.14
SEG12,2012-05-19,0.15
SEG12,2012-05-19,0.14
SEG12,2012-05-19,0.175
SEG12,2012-05-19,0.19
SEG12,2013-05-20,0.32
SEG12,2013-05-20,0.35
SEG12,2013-05-20,0.43
SEG12,2013-05-20,0.35
SEG12,2014-05-10,0.208
SEG12,2015-05-17,0.158
SEG12,2016-05-07,0.071
SEG12,2017-05-11,0.099
SEG12,2018-05-27,0.211
SEG12,2019-05-25,0.264
SEG12,2020-05-17,0.168
SEG12,2021-05-24,0.102
SEG12,2021-05-24,0.113
SEG12,2022-05-10,0.032
SEG12,2022-05-10,0.017
SEG13,2012-05-25,0.28
SEG13,2012-05-25,0.29
SEG13,2012-05-25,0.265
SEG13,2012-05-25,0.39
SEG13,2013-05-22,0.31
SEG13,2013-05-22,0.22
SEG13,2013-05-22,0.28
SEG13,2013-05-22,0.245
SEG13,2014-05-17,0.241
SEG13,2015-05-12,0.245
SEG13,2016-05-14,0.166
SEG13,2017-05-16,0.171
SEG13,2018-05-23,0.371
SEG13,2019-05-15,0.219
SEG13,2020-05-11,0.311
SEG13,2021-05-17,0.118
SEG13,2021-05-17,0.117
SEG13,2022-05-18,0.075
SEG13,2022-05-18,0.102
SEG14,2012-05-18,0.145
SEG14,2012-05-18,0.21
SEG14,2012-05-18,0.19
SEG14,2012-05-18,0.285
SEG14,2013-05-17,0.365
SEG14,2013-05-17,0.26
SEG14,2013-05-17,0.23
SEG14,2013-05-17,0.405
SEG14,2014-05-09,0.286
SEG14,2015-05-18,0.268
SEG14,2016-05-05,0.093
SEG14,2017-05-12,0.111
SEG14,2018-05-13,0.179
SEG14,2019-05-18,0.181
SEG14,2020-05-08,0.144
SEG14,2021-05-24,0.1
SEG14,2021-05-24,0.091
SEG14,2022-05-17,0.074
SEG14,2022-05-17,0.079
SEG15,2012-05-16,0.355
SEG15,2012-05-16,0.2
SEG15,2012-05-16,0.45
SEG15,2012-05-16,0.54
SEG15,2013-05-17,0.235
SEG15,2013-05-17,0.22
SEG15,2013-05-17,0.215
SEG15,2013-05-17,0.265
SEG15,2014-05-22,0.304
SEG15,2015-05-21,0.311
SEG15,2016-05-05,0.151
SEG15,2017-05-15,0.238
SEG15,2018-05-27,0.426
SEG15,2019-05-22,0.27
SEG15,2020-05-17,0.258
SEG15,2021-05-23,0.127
SEG15,2021-05-23,0.132
SEG15,2022-05-13,0.139
SEG15,2022-05-13,0.125
SEG16,2012-05-17,0.41
SEG16,2012-05-17,0.355
SEG16,2012-05-17,0.28
SEG16,2012-05-17,0.345
SEG16,2013-05-18,0.28
SEG16,2013-05-18,0.3
SEG16,2013-05-18,0.345
SEG16,2013-05-18,0.24
SEG16,2014-05-13,0.441
SEG16,2015-05-21,0.522
SEG16,2016-05-05,0.18
SEG16,2017-05-10,0.191
SEG16,2018-05-24,0.238
SEG16,2019-05-24,0.361
SEG16,2020-05-17,0.282
SEG16,2021-05-23,0.199
SEG16,2021-05-23,0.246
SEG16,2022-05-13,0.209
SEG16,2022-05-13,0.297
SEG17,2012-05-23,0.19
SEG17,2012-05-23,0.225
SEG17,2012-05-23,0.16
SEG17,2012-05-23,0.13
SEG17,2013-05-19,0.105
SEG17,2013-05-19,0.095
SEG17,2013-05-19,0.07
SEG17,2013-05-19,0.1
SEG17,2014-05-15,0.116
SEG17,2015-05-28,0.089
SEG17,2016-05-18,0.077
SEG17,2017-05-17,0.084
SEG17,2018-06-07,0.051
SEG17,2019-05-23,0.076
SEG17,2020-05-15,0.049
SEG17,2021-05-19,0.07
SEG17,2021-05-19,0.042
SEG17,2022-05-12,0.07
SEG17,2022-05-12,0.081
SEG18,2012-05-20,0.125
SEG18,2012-05-20,0.195
SEG18,2012-05-20,0.16
SEG18,2012-05-20,0.16
SEG18,2013-05-20,0.295
SEG18,2013-05-20,0.245
SEG18,2013-05-20,0.255
SEG18,2013-05-20,0.275
SEG18,2014-05-17,0.262
SEG18,2015-05-24,0.182
SEG18,2016-05-12,0.163
SEG18,2017-05-20,0.224
SEG18,2018-05-21,0.216
SEG18,2019-05-26,0.21
SEG18,2020-05-13,0.208
SEG18,2021-05-16,0.188
SEG18,2021-05-16,0.156
SEG18,2022-05-12,0.115
SEG18,2022-05-12,0.136
SEG19,2012-05-19,0.13
SEG19,2012-05-19,0.13
SEG19,2012-05-19,0.13
SEG19,2012-05-19,0.125
SEG19,2013-05-27,0.065
SEG19,2013-05-27,0.155
SEG19,2013-05-27,0.145
SEG19,2013-05-27,0.06
SEG19,2014-05-23,0.201
SEG19,2015-06-01,0.075
SEG19,2016-05-04,0.141
SEG19,2017-05-10,0.181
SEG19,2018-05-13,0.231
SEG19,2019-05-13,0.242
SEG19,2020-05-17,0.31
SEG19,2021-05-19,0.162
SEG19,2021-05-19,0.182
SEG20,2012-05-21,0.04
SEG20,2012-05-21,0.045
SEG20,2012-05-21,0.05
SEG20,2012-05-21,0.115
SEG20,2013-05-16,0.13
SEG20,2013-05-16,0.055
SEG20,2013-05-16,0.045
SEG20,2013-05-16,0.07
SEG20,2014-06-14,0.098
SEG20,2015-05-16,0.101
SEG20,2016-05-13,0.129
SEG20,2017-05-17,0.182
SEG20,2018-05-26,0.135
SEG20,2019-05-14,0.105
SEG20,2020-05-14,0.05
SEG20,2021-05-10,0.052
SEG20,2022-05-12,0.077
SEG20,2022-05-12,0.064
SEG21,2012-05-21,0.15
SEG21,2012-05-21,0.06
SEG21,2012-05-21,0.05
SEG21,2012-05-21,0.06
SEG21,2013-05-16,0.185
SEG21,2013-05-16,0.165
SEG21,2013-05-16,0.18
SEG21,2013-05-16,0.135
SEG21,2014-05-15,0.308
SEG21,2015-05-16,0.06
SEG21,2016-05-15,0.061
SEG21,2017-05-25,0.046
SEG21,2018-05-26,0.045
SEG21,2019-05-17,0.035
SEG21,2020-05-14,0.124
SEG21,2022-05-20,0.079
SEG21,2022-05-20,0.126
SEG22,2012-05-17,0.16
SEG22,2012-05-17,0.17
SEG22,2012-05-17,0.29
SEG22,2012-05-17,0.205
SEG22,2013-05-27,0.065
SEG22,2013-05-27,0.075
SEG22,2013-05-27,0.02
SEG22,2013-05-27,0.11
SEG22,2014-05-09,0.202
SEG22,2015-05-13,0.146
SEG22,2016-05-07,0.166
SEG22,2017-05-10,0.21
SEG22,2018-05-20,0.269
SEG22,2019-05-20,0.286
SEG22,2020-05-17,0.35
SEG22,2021-05-22,0.103
SEG22,2021-05-22,0.096
SEG22,2022-05-15,0.167
SEG22,2022-05-15,0.143
SEG23,2012-05-16,0.29
SEG23,2012-05-16,0.36
SEG23,2012-05-16,0.32
SEG23,2012-05-16,0.365
SEG23,2013-05-17,0.255
SEG23,2013-05-17,0.455
SEG23,2013-05-17,0.58
SEG23,2013-05-17,0.42
SEG23,2014-05-22,0.26
SEG23,2015-05-10,0.268
SEG23,2016-05-09,0.261
SEG23,2017-05-12,0.209
SEG23,2018-05-14,0.2
SEG23,2019-05-22,0.17
SEG23,2020-05-17,0.21
SEG23,2021-05-23,0.178
SEG23,2021-05-23,0.136
SEG24,2012-05-20,0.305
SEG24,2012-05-20,0.22
SEG24,2012-05-20,0.215
SEG24,2012-05-20,0.225
SEG24,2013-05-22,0.25
SEG24,2013-05-22,0.19
SEG24,2013-05-22,0.23
SEG24,2013-05-22,0.2
SEG24,2014-05-10,0.139
SEG24,2015-05-30,0.235
SEG24,2016-05-05,0.139
SEG24,2017-05-19,0.162
SEG24,2018-05-25,0.201
SEG24,2019-05-18,0.154
SEG24,2020-05-18,0.162
SEG24,2021-05-24,0.098
SEG24,2021-05-24,0.103
SEG24,2022-05-13,0.052
SEG24,2022-05-13,0.04
SEG24,2022-05-17,0.11
SEG24,2022-05-17,0.13
SEG25,2012-05-23,0.115
SEG25,2012-05-23,0.175
SEG25,2012-05-23,0.145
SEG25,2012-05-23,0.135
SEG25,2013-05-16,0.105
SEG25,2013-05-16,0.095
SEG25,2013-05-16,0.145
SEG25,2013-05-16,0.085
SEG25,2014-05-16,0.164
SEG25,2015-05-16,0.09
SEG25,2016-05-13,0.092
SEG25,2017-05-18,0.06
SEG25,2018-05-19,0.117
SEG25,2019-05-14,0.108
SEG25,2020-05-15,0.084
SEG25,2021-05-25,0.14
SEG25,2021-05-25,0.139
SEG25,2022-05-20,0.173
SEG25,2022-05-20,0.156
SEG26,2012-05-16,0.235
SEG26,2012-05-16,0.18
SEG26,2012-05-16,0.25
SEG26,2012-05-16,0.235
SEG26,2013-05-17,0.175
SEG26,2013-05-17,0.19
SEG26,2013-05-17,0.2
SEG26,2013-05-17,0.21
SEG26,2014-05-22,0.194
SEG26,2015-05-21,0.144
SEG26,2016-05-09,0.16
SEG26,2017-05-09,0.118
SEG26,2018-05-14,0.24
SEG26,2019-05-25,0.216
SEG26,2020-05-17,0.178
SEG26,2021-05-19,0.067
SEG26,2021-05-19,0.067
SEG26,2022-05-13,0.075
SEG26,2022-05-13,0.05
SEG27,2012-05-23,0.165
SEG27,2012-05-23,0.185
SEG27,2012-05-23,0.13
SEG27,2012-05-23,0.19
SEG27,2013-05-19,0.34
SEG27,2013-05-19,0.41
SEG27,2013-05-19,0.205
SEG27,2013-05-19,0.15
SEG27,2014-05-16,0.165
SEG27,2015-05-22,0.151
SEG27,2016-05-18,0.12
SEG27,2017-05-18,0.132
SEG27,2018-05-28,0.169
SEG27,2019-05-19,0.095
SEG27,2020-05-15,0.09
SEG27,2021-05-25,0.142
SEG27,2021-05-25,0.111
SEG27,2022-05-21,0.077
SEG27,2022-05-21,0.114
SEG28,2012-05-20,0.186
SEG28,2012-05-20,0.15
SEG28,2012-05-20,0.15
SEG28,2012-05-20,0.19
SEG28,2013-05-22,0.165
SEG28,2013-05-22,0.25
SEG28,2013-05-22,0.16
SEG28,2013-05-22,0.155
SEG28,2014-05-10,0.171
SEG28,2015-05-30,0.174
SEG28,2016-05-05,0.109
SEG28,2017-05-19,0.151
SEG28,2018-05-25,0.151
SEG28,2019-05-18,0.099
SEG28,2020-05-18,0.144
SEG28,2021-05-24,0.095
SEG28,2021-05-24,0.097
SEG28,2022-05-17,0.166
SEG28,2022-05-17,0.157
SEG29,2012-05-20,0.195
SEG29,2012-05-20,0.21
SEG29,2012-05-20,0.175
SEG29,2012-05-20,0.22
SEG29,2013-05-22,0.255
SEG29,2013-05-22,0.26
SEG29,2013-05-22,0.39
SEG29,2013-05-22,0.175
SEG29,2014-05-10,0.195
SEG29,2015-05-30,0.22
SEG29,2016-05-05,0.115
SEG29,2017-05-19,0.108
SEG29,2018-05-25,0.259
SEG29,2019-05-18,0.195
SEG29,2020-05-18,0.201
SEG29,2021-05-24,0.123
SEG29,2021-05-24,0.116
SEG29,2022-05-09,0.047
SEG29,2022-05-09,0.06
SEG30,2012-05-24,0.155
SEG30,2012-05-24,0.16
SEG30,2012-05-24,0.215
SEG30,2012-05-24,0.2
SEG30,2013-05-20,0.205
SEG30,2013-05-20,0.165
SEG30,2013-05-20,0.155
SEG30,2013-05-20,0.16
SEG30,2014-05-18,0.298
SEG30,2015-05-27,0.232
SEG30,2016-05-09,0.143
SEG30,2017-05-20,0.192
SEG30,2018-05-12,0.198
SEG30,2019-05-21,0.295
SEG30,2020-05-16,0.229
SEG30,2021-05-16,0.12
SEG30,2021-05-16,0.13
SEG30,2022-05-16,0.089
SEG30,2022-05-16,0.089
SEG31,2012-05-24,0.15
SEG31,2012-05-24,0.21
SEG31,2012-05-24,0.18
SEG31,2012-05-24,0.175
SEG31,2013-05-20,0.18
SEG31,2013-05-20,0.25
SEG31,2013-05-20,0.43
SEG31,2013-05-20,0.21
SEG31,2014-05-18,0.245
SEG31,2015-05-20,0.264
SEG31,2016-05-14,0.198
SEG31,2017-05-22,0.278
SEG31,2018-05-22,0.22
SEG31,2019-05-21,0.309
SEG31,2020-05-16,0.199
SEG31,2021-05-15,0.09
SEG31,2021-05-15,0.082
SEG31,2022-05-16,0.107
SEG31,2022-05-16,0.105
SEG32,2012-05-24,0.17
SEG32,2012-05-24,0.175
SEG32,2012-05-24,0.235
SEG32,2012-05-24,0.24
SEG32,2013-05-20,0.115
SEG32,2013-05-20,0.21
SEG32,2013-05-20,0.21
SEG32,2013-05-20,0.16
SEG32,2014-05-18,0.222
SEG32,2015-05-20,0.244
SEG32,2016-05-09,0.135
SEG32,2017-05-22,0.209
SEG32,2018-05-22,0.225
SEG32,2019-05-21,0.32
SEG32,2020-05-16,0.228
SEG32,2021-05-15,0.14
SEG32,2021-05-15,0.107
SEG32,2022-05-16,0.091
SEG32,2022-05-16,0.095
SEG33,2012-05-25,0.04
SEG33,2012-05-25,0.045
SEG33,2012-05-25,0.045
SEG33,2012-05-25,0.07
SEG33,2014-05-23,0.124
SEG33,2015-05-14,0.134
SEG33,2016-05-12,0.145
SEG33,2017-05-24,0.056
SEG33,2018-05-18,0.138
SEG33,2019-05-22,0.149
SEG33,2020-05-12,0.125
SEG33,2021-05-26,0.217
SEG33,2021-05-26,0.243
SEG33,2022-05-10,0.124
SEG33,2022-05-10,0.141
SEG34,2012-06-01,0.05
SEG34,2012-06-01,0.06
SEG34,2012-06-01,0.08
SEG34,2012-06-01,0.06
SEG34,2013-05-15,0.165
SEG34,2013-05-15,0.15
SEG34,2013-05-15,0.205
SEG34,2013-05-15,0.225
SEG34,2014-05-07,0.256
SEG34,2015-05-08,0.181
SEG34,2016-05-20,0.103
SEG34,2017-05-13,0.164
SEG34,2018-05-31,0.089
SEG34,2019-05-15,0.151
SEG34,2020-05-19,0.072
SEG34,2021-05-19,0.095
SEG34,2021-05-19,0.057
SEG34,2022-05-19,0.058
SEG34,2022-05-19,0.063
SEG35,2012-05-22,0.31
SEG35,2012-05-22,0.3
SEG35,2012-05-22,0.195
SEG35,2012-05-22,0.235
SEG35,2013-05-15,0.14
SEG35,2013-05-15,0.19
SEG35,2013-05-15,0.115
SEG35,2013-05-15,0.175
SEG35,2014-05-07,0.286
SEG35,2015-05-07,0.147
SEG35,2016-05-10,0.194
SEG35,2017-05-13,0.082
SEG35,2018-06-08,0.071
SEG35,2019-05-13,0.198
SEG35,2020-05-19,0.048
SEG35,2021-05-18,0.09
SEG35,2021-05-18,0.105
SEG35,2022-05-19,0.052
SEG35,2022-05-19,0.066
SEG36,2012-05-22,0.195
SEG36,2012-05-22,0.205
SEG36,2012-05-22,0.195
SEG36,2012-05-22,0.27
SEG36,2013-05-15,0.2
SEG36,2013-05-15,0.12
SEG36,2013-05-15,0.215
SEG36,2013-05-15,0.195
SEG36,2014-05-07,0.254
SEG36,2015-05-08,0.15
SEG36,2016-05-12,0.156
SEG36,2017-05-16,0.167
SEG36,2018-05-23,0.08
SEG36,2019-05-22,0.092
SEG36,2020-05-18,0.068
SEG36,2021-05-17,0.14
SEG36,2021-05-17,0.103
SEG36,2022-05-09,0.096
SEG36,2022-05-09,0.104
SEG37,2012-05-24,0.025
SEG37,2012-05-24,0.02
SEG37,2012-05-24,0.02
SEG37,2012-05-24,0.025
SEG37,2013-05-20,0.03
SEG37,2013-05-20,0.1
SEG37,2013-05-20,0.03
SEG37,2013-05-20,0.08
SEG37,2014-05-20,0.122
SEG37,2015-05-25,0.112
SEG37,2016-05-11,0.048
SEG37,2017-05-20,0.097
SEG37,2018-05-15,0.146
SEG37,2019-05-17,0.071
SEG37,2020-05-13,0.1
SEG37,2021-05-16,0.097
SEG37,2021-05-16,0.069
SEG37,2022-05-12,0.082
SEG37,2022-05-12,0.065
SEG38,2012-05-22,0.35
SEG38,2012-05-22,0.2
SEG38,2012-05-22,0.225
SEG38,2012-05-22,0.125
SEG38,2013-05-19,0.3
SEG38,2013-05-19,0.23
SEG38,2013-05-19,0.3
SEG38,2013-05-19,0.415
SEG38,2014-05-16,0.33
SEG38,2015-05-25,0.106
SEG38,2016-05-18,0.049
SEG38,2017-05-18,0.046
SEG38,2018-05-19,0.036
SEG38,2019-05-19,0.064
SEG38,2020-05-14,0.051
SEG38,2021-05-21,0.156
SEG38,2021-05-21,0.072
SEG38,2022-05-18,0.068
SEG38,2022-05-18,0.045
SEG39,2012-05-25,0.05
SEG39,2012-05-25,0.08
SEG39,2012-05-25,0.04
SEG39,2012-05-25,0.05
SEG39,2013-05-21,0.115
SEG39,2013-05-21,0.19
SEG39,2013-05-21,0.13
SEG39,2013-05-21,0.115
SEG39,2014-05-07,0.131
SEG39,2015-05-09,0.104
SEG39,2016-05-10,0.072
SEG39,2017-05-16,0.086
SEG39,2018-05-16,0.165
SEG39,2019-05-15,0.126
SEG39,2020-05-19,0.096
SEG39,2021-05-18,0.071
SEG39,2021-05-18,0.048
SEG39,2022-05-19,0.068
SEG39,2022-05-19,0.063
SEG40,2012-05-23,0.085
SEG40,2012-05-23,0.14
SEG40,2012-05-23,0.12
SEG40,2012-05-23,0.08
SEG40,2013-05-15,0.105
SEG40,2013-05-15,0.155
SEG40,2013-05-15,0.145
SEG40,2013-05-15,0.1
SEG40,2014-05-17,0.141
SEG40,2015-05-29,0.161
SEG40,2016-05-11,0.179
SEG40,2017-05-14,0.172
SEG40,2018-05-27,0.319
SEG40,2019-05-14,0.192
SEG40,2020-05-19,0.17
SEG40,2021-05-19,0.129
SEG40,2021-05-19,0.12
SEG40,2022-05-12,0.032
SEG40,2022-05-12,0.094
SEG41,2012-05-20,0.37
SEG41,2012-05-20,0.2
SEG41,2012-05-20,0.095
SEG41,2012-05-20,0.25
