plotID,date,biomass,cutting_height,stat
HEG15,2021-04-11,301.6178,0.04,satellite_min
HEG15,2021-04-11,399.29492,0.04,satellite_max
HEG15,2021-04-25,307.94736,0.04,satellite_mean
HEG15,2021-04-25,254.62218,0.04,satellite_min
HEG15,2021-04-25,429.09836,0.04,satellite_max
HEG15,2021-05-09,372.11115,0.04,satellite_mean
HEG15,2021-05-09,261.7657,0.04,satellite_min
HEG15,2021-05-09,570.9096,0.04,satellite_max
HEG15,2021-05-10,475.0,0.04,core
HEG15,2021-05-10,491.0,0.04,core
HEG15,2021-05-23,674.5754,0.04,satellite_mean
HEG15,2021-05-23,271.7219,0.04,satellite_min
HEG15,2021-05-23,982.1673,0.04,satellite_max
HEG15,2021-06-06,828.3937,0.04,satellite_mean
HEG15,2021-06-06,294.9502,0.04,satellite_min
HEG15,2021-06-06,1234.9738,0.04,satellite_max
HEG15,2021-06-20,836.9654,0.04,satellite_mean
HEG15,2021-06-20,564.2188,0.04,satellite_min
HEG15,2021-06-20,1312.3483,0.04,satellite_max
HEG15,2021-07-04,938.4565,0.04,satellite_mean
HEG15,2021-07-04,687.6821,0.04,satellite_min
HEG15,2021-07-04,1310.8438,0.04,satellite_max
HEG15,2021-07-18,1099.6354,0.04,satellite_mean
HEG15,2021-07-18,740.0178,0.04,satellite_min
HEG15,2021-07-18,1775.1945,0.04,satellite_max
HEG15,2021-08-01,1105.2198,0.04,satellite_mean
HEG15,2021-08-01,951.4141,0.04,satellite_min
HEG15,2021-08-01,1548.8467,0.04,satellite_max
HEG15,2021-08-15,943.2911,0.04,satellite_mean
HEG15,2021-08-15,857.6233,0.04,satellite_min
HEG15,2021-08-15,1102.7123,0.04,satellite_max
HEG15,2021-08-29,981.5362,0.04,satellite_mean
HEG15,2021-08-29,880.68695,0.04,satellite_min
HEG15,2021-08-29,1093.4617,0.04,satellite_max
HEG15,2021-09-12,1019.0012,0.04,satellite_mean
HEG15,2021-09-12,861.7816,0.04,satellite_min
HEG15,2021-09-12,1165.5515,0.04,satellite_max
HEG15,2021-09-26,1006.765,0.04,satellite_mean
HEG15,2021-09-26,719.824,0.04,satellite_min
HEG15,2021-09-26,1285.8687,0.04,satellite_max
HEG15,2021-10-10,870.8349,0.04,satellite_mean
HEG15,2021-10-10,634.06384,0.04,satellite_min
HEG15,2021-10-10,2390.074,0.04,satellite_max
HEG15,2021-10-24,576.9447,0.04,satellite_mean
HEG15,2021-10-24,384.27997,0.04,satellite_min
HEG15,2021-10-24,1797.0006,0.04,satellite_max
HEG15,2022-05-10,902.0,0.04,core
HEG15,2022-05-10,1067.0,0.04,core
HEG16,2009-05-31,2830.0,0.04,core
HEG16,2010-01-30,1700.0,0.04,core
HEG16,2011-05-19,845.0,0.04,core
HEG16,2012-05-20,1130.0,0.04,core
HEG16,2013-05-23,1235.0,0.04,core
HEG16,2014-05-24,3316.0,0.04,core
HEG16,2015-05-07,1116.0,0.04,core
HEG16,2016-05-08,992.0,0.04,core
HEG16,2017-05-02,611.0,0.04,core
HEG16,2017-05-27,758.71655,0.04,satellite_mean
HEG16,2017-05-27,488.50427,0.04,satellite_min
HEG16,2017-05-27,894.8919,0.04,satellite_max
HEG16,2017-06-10,814.42145,0.04,satellite_mean
HEG16,2017-06-10,637.28107,0.04,satellite_min
HEG16,2017-06-10,952.9117,0.04,satellite_max
HEG16,2017-06-24,809.7064,0.04,satellite_mean
HEG16,2017-06-24,723.2532,0.04,satellite_min
HEG16,2017-06-24,1078.9056,0.04,satellite_max
HEG16,2017-07-08,755.2272,0.04,satellite_mean
HEG16,2017-07-08,663.8248,0.04,satellite_min
HEG16,2017-07-08,1187.0913,0.04,satellite_max
HEG16,2017-07-22,794.8751,0.04,satellite_mean
HEG16,2017-07-22,699.9973,0.04,satellite_min
HEG16,2017-07-22,1392.0155,0.04,satellite_max
HEG16,2017-08-05,965.4879,0.04,satellite_mean
HEG16,2017-08-05,819.2766,0.04,satellite_min
HEG16,2017-08-05,1569.5258,0.04,satellite_max
HEG16,2017-08-19,1156.2606,0.04,satellite_mean
HEG16,2017-08-19,1033.5066,0.04,satellite_min
HEG16,2017-08-19,1765.3679,0.04,satellite_max
HEG16,2017-09-02,1275.0814,0.04,satellite_mean
HEG16,2017-09-02,1135.9097,0.04,satellite_min
HEG16,2017-09-02,1929.1138,0.04,satellite_max
HEG16,2017-09-16,1652.8195,0.04,satellite_mean
HEG16,2017-09-16,1501.5862,0.04,satellite_min
HEG16,2017-09-16,2435.9111,0.04,satellite_max
HEG16,2017-09-30,2079.0151,0.04,satellite_mean
HEG16,2017-09-30,1867.3848,0.04,satellite_min
HEG16,2017-09-30,2918.8706,0.04,satellite_max
HEG16,2017-10-14,2368.683,0.04,satellite_mean
HEG16,2017-10-14,2046.114,0.04,satellite_min
HEG16,2017-10-14,3017.529,0.04,satellite_max
HEG16,2017-10-28,2505.6958,0.04,satellite_mean
HEG16,2017-10-28,2262.745,0.04,satellite_min
HEG16,2017-10-28,3397.411,0.04,satellite_max
HEG16,2018-03-31,841.737,0.04,satellite_mean
HEG16,2018-03-31,631.1482,0.04,satellite_min
HEG16,2018-03-31,1263.986,0.04,satellite_max
HEG16,2018-04-14,812.103,0.04,satellite_mean
HEG16,2018-04-14,634.8218,0.04,satellite_min
HEG16,2018-04-14,1154.6941,0.04,satellite_max
HEG16,2018-04-28,746.3639,0.04,satellite_mean
HEG16,2018-04-28,570.2083,0.04,satellite_min
HEG16,2018-04-28,977.7155,0.04,satellite_max
HEG16,2018-05-12,715.9341,0.04,satellite_mean
HEG16,2018-05-12,548.98505,0.04,satellite_min
HEG16,2018-05-12,980.70245,0.04,satellite_max
HEG16,2018-05-21,1554.0,0.04,core
HEG16,2018-05-26,735.8899,0.04,satellite_mean
HEG16,2018-05-26,593.41516,0.04,satellite_min
HEG16,2018-05-26,999.1543,0.04,satellite_max
HEG16,2018-06-09,712.2004,0.04,satellite_mean
HEG16,2018-06-09,592.8553,0.04,satellite_min
HEG16,2018-06-09,984.95734,0.04,satellite_max
HEG16,2018-06-23,470.95807,0.04,satellite_mean
HEG16,2018-06-23,423.74252,0.04,satellite_min
HEG16,2018-06-23,711.5234,0.04,satellite_max
HEG16,2018-07-07,474.24118,0.04,satellite_mean
HEG16,2018-07-07,425.34225,0.04,satellite_min
HEG16,2018-07-07,575.8818,0.04,satellite_max
HEG16,2018-07-21,494.289,0.04,satellite_mean
HEG16,2018-07-21,444.9647,0.04,satellite_min
HEG16,2018-07-21,693.4794,0.04,satellite_max
HEG16,2018-08-04,505.28122,0.04,satellite_mean
HEG16,2018-08-04,458.42853,0.04,satellite_min
HEG16,2018-08-04,835.214,0.04,satellite_max
HEG16,2018-08-18,514.6727,0.04,satellite_mean
HEG16,2018-08-18,471.5294,0.04,satellite_min
HEG16,2018-08-18,815.2351,0.04,satellite_max
HEG16,2018-09-01,561.13055,0.04,satellite_mean
HEG16,2018-09-01,482.7301,0.04,satellite_min
HEG16,2018-09-01,940.7059,0.04,satellite_max
HEG16,2018-09-15,638.3331,0.04,satellite_mean
HEG16,2018-09-15,466.40533,0.04,satellite_min
HEG16,2018-09-15,1375.3416,0.04,satellite_max
HEG16,2018-09-29,576.7866,0.04,satellite_mean
HEG16,2018-09-29,460.53973,0.04,satellite_min
HEG16,2018-09-29,1766.1783,0.04,satellite_max
HEG16,2018-10-13,559.67065,0.04,satellite_mean
HEG16,2018-10-13,499.55276,0.04,satellite_min
HEG16,2018-10-13,2176.1804,0.04,satellite_max
HEG16,2018-10-27,755.1907,0.04,satellite_mean
HEG16,2018-10-27,564.3598,0.04,satellite_min
HEG16,2018-10-27,2624.15,0.04,satellite_max
HEG16,2019-03-30,518.22266,0.04,satellite_mean
HEG16,2019-03-30,449.83154,0.04,satellite_min
HEG16,2019-03-30,874.5843,0.04,satellite_max
HEG16,2019-04-13,527.6859,0.04,satellite_mean
HEG16,2019-04-13,477.5369,0.04,satellite_min
HEG16,2019-04-13,639.4845,0.04,satellite_max
HEG16,2019-04-27,629.7686,0.04,satellite_mean
HEG16,2019-04-27,543.56915,0.04,satellite_min
HEG16,2019-04-27,758.7969,0.04,satellite_max
HEG16,2019-05-11,865.53815,0.04,satellite_mean
HEG16,2019-05-11,779.6913,0.04,satellite_min
HEG16,2019-05-11,1085.7246,0.04,satellite_max
HEG16,2019-05-15,1188.0,0.04,core
HEG16,2019-05-25,1102.9731,0.04,satellite_mean
HEG16,2019-05-25,1020.7777,0.04,satellite_min
HEG16,2019-05-25,1468.3357,0.04,satellite_max
HEG16,2019-06-08,1339.742,0.04,satellite_mean
HEG16,2019-06-08,1213.3,0.04,satellite_min
HEG16,2019-06-08,1794.1145,0.04,satellite_max
HEG16,2019-06-22,1366.1008,0.04,satellite_mean
HEG16,2019-06-22,1248.0342,0.04,satellite_min
HEG16,2019-06-22,1861.3705,0.04,satellite_max
HEG16,2019-07-06,1423.1031,0.04,satellite_mean
HEG16,2019-07-06,1206.6282,0.04,satellite_min
HEG16,2019-07-06,1839.8842,0.04,satellite_max
HEG16,2019-07-20,632.935,0.04,satellite_mean
HEG16,2019-07-20,531.4247,0.04,satellite_min
HEG16,2019-07-20,1304.7899,0.04,satellite_max
HEG16,2019-08-03,438.69412,0.04,satellite_mean
HEG16,2019-08-03,376.33002,0.04,satellite_min
HEG16,2019-08-03,1031.6229,0.04,satellite_max
HEG16,2019-08-17,425.54456,0.04,satellite_mean
HEG16,2019-08-17,360.67374,0.04,satellite_min
HEG16,2019-08-17,864.9688,0.04,satellite_max
HEG16,2019-08-31,413.33215,0.04,satellite_mean
HEG16,2019-08-31,365.5819,0.04,satellite_min
HEG16,2019-08-31,821.6616,0.04,satellite_max
HEG16,2019-09-14,413.85617,0.04,satellite_mean
HEG16,2019-09-14,344.7886,0.04,satellite_min
HEG16,2019-09-14,814.57855,0.04,satellite_max
HEG16,2019-09-28,404.85928,0.04,satellite_mean
HEG16,2019-09-28,322.0589,0.04,satellite_min
HEG16,2019-09-28,1109.4949,0.04,satellite_max
HEG16,2019-10-12,376.93558,0.04,satellite_mean
HEG16,2019-10-12,276.55106,0.04,satellite_min
HEG16,2019-10-12,1689.3452,0.04,satellite_max
HEG16,2019-10-26,376.68494,0.04,satellite_mean
HEG16,2019-10-26,285.84323,0.04,satellite_min
HEG16,2019-10-26,1729.4994,0.04,satellite_max
HEG16,2020-03-29,332.06882,0.04,satellite_mean
HEG16,2020-03-29,272.394,0.04,satellite_min
HEG16,2020-03-29,618.5721,0.04,satellite_max
HEG16,2020-04-12,333.82672,0.04,satellite_mean
HEG16,2020-04-12,299.60086,0.04,satellite_min
HEG16,2020-04-12,676.5153,0.04,satellite_max
HEG16,2020-04-26,328.18625,0.04,satellite_mean
HEG16,2020-04-26,280.2788,0.04,satellite_min
HEG16,2020-04-26,683.34235,0.04,satellite_max
HEG16,2020-05-05,164.0,0.04,core
HEG16,2020-05-10,403.817,0.04,satellite_mean
HEG16,2020-05-10,267.7037,0.04,satellite_min
HEG16,2020-05-10,850.9025,0.04,satellite_max
HEG16,2020-05-24,488.21042,0.04,satellite_mean
HEG16,2020-05-24,386.0573,0.04,satellite_min
HEG16,2020-05-24,965.1173,0.04,satellite_max
HEG16,2020-06-07,353.92126,0.04,satellite_mean
HEG16,2020-06-07,304.7894,0.04,satellite_min
HEG16,2020-06-07,961.9852,0.04,satellite_max
HEG16,2020-06-21,363.6748,0.04,satellite_mean
HEG16,2020-06-21,323.60165,0.04,satellite_min
HEG16,2020-06-21,917.00745,0.04,satellite_max
HEG16,2020-07-05,426.1235,0.04,satellite_mean
HEG16,2020-07-05,393.61984,0.04,satellite_min
HEG16,2020-07-05,720.6521,0.04,satellite_max
HEG16,2020-07-19,446.747,0.04,satellite_mean
HEG16,2020-07-19,389.8378,0.04,satellite_min
HEG16,2020-07-19,604.852,0.04,satellite_max
HEG16,2020-08-02,454.6306,0.04,satellite_mean
HEG16,2020-08-02,383.56903,0.04,satellite_min
HEG16,2020-08-02,539.99207,0.04,satellite_max
HEG16,2020-08-16,434.97723,0.04,satellite_mean
HEG16,2020-08-16,370.14374,0.04,satellite_min
HEG16,2020-08-16,682.89954,0.04,satellite_max
HEG16,2020-08-30,475.09982,0.04,satellite_mean
HEG16,2020-08-30,422.30588,0.04,satellite_min
HEG16,2020-08-30,1271.7449,0.04,satellite_max
HEG16,2020-09-13,584.5409,0.04,satellite_mean
HEG16,2020-09-13,525.4073,0.04,satellite_min
HEG16,2020-09-13,1959.8857,0.04,satellite_max
HEG16,2020-09-27,569.13885,0.04,satellite_mean
HEG16,2020-09-27,474.85367,0.04,satellite_min
HEG16,2020-09-27,2208.1792,0.04,satellite_max
HEG16,2020-10-11,632.8314,0.04,satellite_mean
HEG16,2020-10-11,484.30997,0.04,satellite_min
HEG16,2020-10-11,2644.2427,0.04,satellite_max
HEG16,2020-10-25,1064.9589,0.04,satellite_mean
HEG16,2020-10-25,606.8286,0.04,satellite_min
HEG16,2020-10-25,3573.66,0.04,satellite_max
HEG16,2020-11-08,1314.2833,0.04,satellite_mean
HEG16,2020-11-08,701.0418,0.04,satellite_min
HEG16,2020-11-08,3922.6025,0.04,satellite_max
HEG16,2021-03-28,672.76184,0.04,satellite_mean
HEG16,2021-03-28,400.7675,0.04,satellite_min
HEG16,2021-03-28,923.8683,0.04,satellite_max
HEG16,2021-04-11,575.2718,0.04,satellite_mean
HEG16,2021-04-11,344.077,0.04,satellite_min
HEG16,2021-04-11,857.63086,0.04,satellite_max
HEG16,2021-04-25,482.1179,0.04,satellite_mean
HEG16,2021-04-25,358.59845,0.04,satellite_min
HEG16,2021-04-25,790.12634,0.04,satellite_max
HEG16,2021-05-09,630.2077,0.04,satellite_mean
HEG16,2021-05-09,533.3061,0.04,satellite_min
HEG16,2021-05-09,879.672,0.04,satellite_max
HEG16,2021-05-20,158.0,0.04,core
HEG16,2021-05-20,348.0,0.04,core
HEG16,2021-05-23,1002.754,0.04,satellite_mean
HEG16,2021-05-23,872.63055,0.04,satellite_min
HEG16,2021-05-23,1201.5383,0.04,satellite_max
HEG16,2021-06-06,1254.9071,0.04,satellite_mean
HEG16,2021-06-06,1115.706,0.04,satellite_min
HEG16,2021-06-06,1415.0758,0.04,satellite_max
HEG16,2021-06-20,1404.2703,0.04,satellite_mean
HEG16,2021-06-20,1220.8185,0.04,satellite_min
HEG16,2021-06-20,1579.6038,0.04,satellite_max
HEG16,2021-07-04,1173.2041,0.04,satellite_mean
HEG16,2021-07-04,922.2622,0.04,satellite_min
HEG16,2021-07-04,1385.8131,0.04,satellite_max
HEG16,2021-07-18,840.7046,0.04,satellite_mean
HEG16,2021-07-18,585.45953,0.04,satellite_min
HEG16,2021-07-18,1328.5315,0.04,satellite_max
HEG16,2021-08-01,720.07385,0.04,satellite_mean
HEG16,2021-08-01,619.67706,0.04,satellite_min
HEG16,2021-08-01,1157.2769,0.04,satellite_max
HEG16,2021-08-15,859.8077,0.04,satellite_mean
HEG16,2021-08-15,663.5001,0.04,satellite_min
HEG16,2021-08-15,1520.1295,0.04,satellite_max
HEG16,2021-08-29,956.0967,0.04,satellite_mean
HEG16,2021-08-29,773.7324,0.04,satellite_min
HEG16,2021-08-29,1976.787,0.04,satellite_max
HEG16,2021-09-12,1014.3483,0.04,satellite_mean
HEG16,2021-09-12,833.353,0.04,satellite_min
HEG16,2021-09-12,2160.082,0.04,satellite_max
HEG16,2021-09-26,1085.68,0.04,satellite_mean
HEG16,2021-09-26,969.0809,0.04,satellite_min
HEG16,2021-09-26,2354.2815,0.04,satellite_max
HEG16,2021-10-10,1128.249,0.04,satellite_mean
HEG16,2021-10-10,958.2346,0.04,satellite_min
HEG16,2021-10-10,2534.2075,0.04,satellite_max
HEG16,2021-10-24,1236.3411,0.04,satellite_mean
HEG16,2021-10-24,910.572,0.04,satellite_min
HEG16,2021-10-24,2980.5183,0.04,satellite_max
HEG16,2022-05-09,913.0,0.04,core
HEG16,2022-05-09,773.0,0.04,core
HEG17,2009-05-22,1944.0,0.04,core
HEG17,2010-01-21,1560.0,0.04,core
HEG17,2011-05-17,1230.0,0.04,core
HEG17,2012-05-19,1328.0,0.04,core
HEG17,2013-05-26,1895.0,0.04,core
HEG17,2014-05-24,1553.0,0.04,core
HEG17,2015-05-09,578.0,0.04,core
HEG17,2016-05-12,764.0,0.04,core
HEG17,2017-05-02,286.0,0.04,core
HEG17,2017-05-27,558.0525,0.04,satellite_mean
HEG17,2017-05-27,450.2496,0.04,satellite_min
HEG17,2017-05-27,648.1681,0.04,satellite_max
HEG17,2017-06-10,784.3003,0.04,satellite_mean
HEG17,2017-06-10,668.1491,0.04,satellite_min
HEG17,2017-06-10,894.2934,0.04,satellite_max
HEG17,2017-06-24,956.2933,0.04,satellite_mean
HEG17,2017-06-24,784.82477,0.04,satellite_min
HEG17,2017-06-24,1097.507,0.04,satellite_max
HEG17,2017-07-08,778.381,0.04,satellite_mean
HEG17,2017-07-08,675.583,0.04,satellite_min
HEG17,2017-07-08,869.4978,0.04,satellite_max
HEG17,2017-07-22,548.1436,0.04,satellite_mean
HEG17,2017-07-22,482.9997,0.04,satellite_min
HEG17,2017-07-22,618.6569,0.04,satellite_max
HEG17,2017-08-05,617.8624,0.04,satellite_mean
HEG17,2017-08-05,518.6352,0.04,satellite_min
HEG17,2017-08-05,769.1495,0.04,satellite_max
HEG17,2017-08-19,709.346,0.04,satellite_mean
HEG17,2017-08-19,536.3547,0.04,satellite_min
HEG17,2017-08-19,889.6444,0.04,satellite_max
HEG17,2017-09-02,858.0788,0.04,satellite_mean
HEG17,2017-09-02,735.52374,0.04,satellite_min
HEG17,2017-09-02,962.54877,0.04,satellite_max
HEG17,2017-09-16,757.84186,0.04,satellite_mean
HEG17,2017-09-16,653.24133,0.04,satellite_min
HEG17,2017-09-16,926.4619,0.04,satellite_max
HEG17,2017-09-30,522.28705,0.04,satellite_mean
HEG17,2017-09-30,426.7576,0.04,satellite_min
HEG17,2017-09-30,689.8559,0.04,satellite_max
HEG17,2017-10-14,448.66937,0.04,satellite_mean
HEG17,2017-10-14,337.7575,0.04,satellite_min
HEG17,2017-10-14,620.487,0.04,satellite_max
HEG17,2017-10-28,476.3526,0.04,satellite_mean
HEG17,2017-10-28,339.24478,0.04,satellite_min
HEG17,2017-10-28,616.42725,0.04,satellite_max
HEG17,2018-03-31,566.81696,0.04,satellite_mean
HEG17,2018-03-31,354.92517,0.04,satellite_min
HEG17,2018-03-31,897.7371,0.04,satellite_max
HEG17,2018-04-14,614.3299,0.04,satellite_mean
HEG17,2018-04-14,438.7151,0.04,satellite_min
HEG17,2018-04-14,909.6978,0.04,satellite_max
HEG17,2018-04-28,810.28345,0.04,satellite_mean
HEG17,2018-04-28,578.2597,0.04,satellite_min
HEG17,2018-04-28,1040.4049,0.04,satellite_max
HEG17,2018-05-09,678.0,0.04,core
HEG17,2018-05-12,805.8063,0.04,satellite_mean
HEG17,2018-05-12,586.4227,0.04,satellite_min
HEG17,2018-05-12,1213.3918,0.04,satellite_max
HEG17,2018-05-26,793.65125,0.04,satellite_mean
HEG17,2018-05-26,611.08124,0.04,satellite_min
HEG17,2018-05-26,1173.5284,0.04,satellite_max
HEG17,2018-06-09,614.7932,0.04,satellite_mean
HEG17,2018-06-09,512.8558,0.04,satellite_min
HEG17,2018-06-09,863.452,0.04,satellite_max
HEG17,2018-06-23,526.2678,0.04,satellite_mean
HEG17,2018-06-23,455.15225,0.04,satellite_min
HEG17,2018-06-23,575.633,0.04,satellite_max
HEG17,2018-07-07,619.4238,0.04,satellite_mean
HEG17,2018-07-07,463.13516,0.04,satellite_min
HEG17,2018-07-07,667.1209,0.04,satellite_max
HEG17,2018-07-21,614.17523,0.04,satellite_mean
HEG17,2018-07-21,478.06625,0.04,satellite_min
HEG17,2018-07-21,666.6373,0.04,satellite_max
HEG17,2018-08-04,596.8086,0.04,satellite_mean
HEG17,2018-08-04,509.61807,0.04,satellite_min
HEG17,2018-08-04,654.5519,0.04,satellite_max
HEG17,2018-08-18,572.9582,0.04,satellite_mean
HEG17,2018-08-18,516.53534,0.04,satellite_min
HEG17,2018-08-18,629.33984,0.04,satellite_max
HEG17,2018-09-01,513.2518,0.04,satellite_mean
HEG17,2018-09-01,472.20395,0.04,satellite_min
HEG17,2018-09-01,568.6293,0.04,satellite_max
HEG17,2018-09-15,449.90146,0.04,satellite_mean
HEG17,2018-09-15,414.9755,0.04,satellite_min
HEG17,2018-09-15,496.96564,0.04,satellite_max
HEG17,2018-09-29,397.58838,0.04,satellite_mean
HEG17,2018-09-29,368.62134,0.04,satellite_min
HEG17,2018-09-29,438.01413,0.04,satellite_max
HEG17,2018-10-13,391.00623,0.04,satellite_mean
HEG17,2018-10-13,352.9749,0.04,satellite_min
HEG17,2018-10-13,438.24313,0.04,satellite_max
HEG17,2018-10-27,422.61783,0.04,satellite_mean
HEG17,2018-10-27,367.83096,0.04,satellite_min
HEG17,2018-10-27,476.45355,0.04,satellite_max
HEG17,2019-03-30,408.0258,0.04,satellite_mean
HEG17,2019-03-30,322.044,0.04,satellite_min
HEG17,2019-03-30,475.95596,0.04,satellite_max
HEG17,2019-04-13,424.05133,0.04,satellite_mean
HEG17,2019-04-13,347.11526,0.04,satellite_min
HEG17,2019-04-13,526.4881,0.04,satellite_max
HEG17,2019-04-27,461.0764,0.04,satellite_mean
HEG17,2019-04-27,371.74054,0.04,satellite_min
HEG17,2019-04-27,552.2901,0.04,satellite_max
HEG17,2019-05-11,502.46457,0.04,satellite_mean
HEG17,2019-05-11,396.75266,0.04,satellite_min
HEG17,2019-05-11,579.2458,0.04,satellite_max
HEG17,2019-05-13,490.0,0.04,core
HEG17,2019-05-25,630.4195,0.04,satellite_mean
HEG17,2019-05-25,542.8573,0.04,satellite_min
HEG17,2019-05-25,712.58,0.04,satellite_max
HEG17,2019-06-08,908.198,0.04,satellite_mean
HEG17,2019-06-08,776.0146,0.04,satellite_min
HEG17,2019-06-08,1025.6313,0.04,satellite_max
HEG17,2019-06-22,1150.3408,0.04,satellite_mean
HEG17,2019-06-22,1034.5999,0.04,satellite_min
HEG17,2019-06-22,1232.8455,0.04,satellite_max
HEG17,2019-07-06,1114.0098,0.04,satellite_mean
HEG17,2019-07-06,1002.0219,0.04,satellite_min
HEG17,2019-07-06,1197.1761,0.04,satellite_max
HEG17,2019-07-20,980.4729,0.04,satellite_mean
HEG17,2019-07-20,792.5761,0.04,satellite_min
HEG17,2019-07-20,1067.1523,0.04,satellite_max
HEG17,2019-08-03,741.2366,0.04,satellite_mean
HEG17,2019-08-03,617.1599,0.04,satellite_min
HEG17,2019-08-03,817.0384,0.04,satellite_max
HEG17,2019-08-17,442.38376,0.04,satellite_mean
HEG17,2019-08-17,378.62613,0.04,satellite_min
HEG17,2019-08-17,495.74265,0.04,satellite_max
HEG17,2019-08-31,373.38123,0.04,satellite_mean
HEG17,2019-08-31,334.58505,0.04,satellite_min
HEG17,2019-08-31,421.4862,0.04,satellite_max
HEG17,2019-09-14,344.4364,0.04,satellite_mean
HEG17,2019-09-14,306.41562,0.04,satellite_min
HEG17,2019-09-14,434.13507,0.04,satellite_max
HEG17,2019-09-28,346.50372,0.04,satellite_mean
HEG17,2019-09-28,273.24472,0.04,satellite_min
HEG17,2019-09-28,397.35916,0.04,satellite_max
HEG17,2019-10-12,440.98016,0.04,satellite_mean
HEG17,2019-10-12,379.10184,0.04,satellite_min
HEG17,2019-10-12,516.4836,0.04,satellite_max
HEG17,2019-10-26,457.9824,0.04,satellite_mean
HEG17,2019-10-26,396.0858,0.04,satellite_min
HEG17,2019-10-26,527.5612,0.04,satellite_max
HEG17,2020-03-29,378.5323,0.04,satellite_mean
HEG17,2020-03-29,358.11475,0.04,satellite_min
HEG17,2020-03-29,400.28577,0.04,satellite_max
HEG17,2020-04-12,388.63626,0.04,satellite_mean
HEG17,2020-04-12,361.859,0.04,satellite_min
HEG17,2020-04-12,403.64417,0.04,satellite_max
HEG17,2020-04-26,374.8427,0.04,satellite_mean
HEG17,2020-04-26,352.72507,0.04,satellite_min
HEG17,2020-04-26,390.99408,0.04,satellite_max
HEG17,2020-05-10,383.37485,0.04,satellite_mean
HEG17,2020-05-10,349.08313,0.04,satellite_min
HEG17,2020-05-10,611.6132,0.04,satellite_max
HEG17,2020-05-13,392.0,0.04,core
HEG17,2020-05-24,448.5383,0.04,satellite_mean
HEG17,2020-05-24,395.4031,0.04,satellite_min
HEG17,2020-05-24,1086.3573,0.04,satellite_max
HEG17,2020-06-07,639.8178,0.04,satellite_mean
HEG17,2020-06-07,501.53076,0.04,satellite_min
HEG17,2020-06-07,1625.7242,0.04,satellite_max
HEG17,2020-06-21,878.56744,0.04,satellite_mean
HEG17,2020-06-21,705.0031,0.04,satellite_min
HEG17,2020-06-21,1293.236,0.04,satellite_max
HEG17,2020-07-05,897.0842,0.04,satellite_mean
HEG17,2020-07-05,746.9689,0.04,satellite_min
HEG17,2020-07-05,1158.4485,0.04,satellite_max
HEG17,2020-07-19,743.7324,0.04,satellite_mean
HEG17,2020-07-19,465.34576,0.04,satellite_min
HEG17,2020-07-19,995.55566,0.04,satellite_max
HEG17,2020-08-02,426.63284,0.04,satellite_mean
HEG17,2020-08-02,398.01865,0.04,satellite_min
HEG17,2020-08-02,692.0179,0.04,satellite_max
HEG17,2020-08-16,450.98026,0.04,satellite_mean
HEG17,2020-08-16,382.51297,0.04,satellite_min
HEG17,2020-08-16,493.14612,0.04,satellite_max
HEG17,2020-08-30,412.78232,0.04,satellite_mean
HEG17,2020-08-30,370.6546,0.04,satellite_min
HEG17,2020-08-30,656.41,0.04,satellite_max
HEG17,2020-09-13,491.42996,0.04,satellite_mean
HEG17,2020-09-13,409.3091,0.04,satellite_min
HEG17,2020-09-13,724.5495,0.04,satellite_max
HEG17,2020-09-27,489.51395,0.04,satellite_mean
HEG17,2020-09-27,384.9832,0.04,satellite_min
HEG17,2020-09-27,692.0881,0.04,satellite_max
HEG17,2020-10-11,520.9187,0.04,satellite_mean
HEG17,2020-10-11,409.45724,0.04,satellite_min
HEG17,2020-10-11,704.7907,0.04,satellite_max
HEG17,2020-10-25,751.30225,0.04,satellite_mean
HEG17,2020-10-25,633.6305,0.04,satellite_min
HEG17,2020-10-25,904.0459,0.04,satellite_max
HEG17,2020-11-08,880.3872,0.04,satellite_mean
HEG17,2020-11-08,703.243,0.04,satellite_min
HEG17,2020-11-08,1032.3896,0.04,satellite_max
HEG17,2021-03-28,389.06464,0.04,satellite_mean
HEG17,2021-03-28,345.17142,0.04,satellite_min
HEG17,2021-03-28,458.6641,0.04,satellite_max
HEG17,2021-04-11,333.51346,0.04,satellite_mean
HEG17,2021-04-11,296.46457,0.04,satellite_min
HEG17,2021-04-11,401.8437,0.04,satellite_max
HEG17,2021-04-25,284.33157,0.04,satellite_mean
HEG17,2021-04-25,239.80238,0.04,satellite_min
HEG17,2021-04-25,347.77237,0.04,satellite_max
HEG17,2021-05-09,330.957,0.04,satellite_mean
HEG17,2021-05-09,261.4467,0.04,satellite_min
HEG17,2021-05-09,409.8702,0.04,satellite_max
HEG17,2021-05-11,228.0,0.04,core
HEG17,2021-05-11,226.0,0.04,core
HEG17,2021-05-23,811.75146,0.04,satellite_mean
HEG17,2021-05-23,708.7466,0.04,satellite_min
HEG17,2021-05-23,916.7097,0.04,satellite_max
HEG17,2021-06-06,1189.8502,0.04,satellite_mean
HEG17,2021-06-06,1093.7898,0.04,satellite_min
HEG17,2021-06-06,1272.942,0.04,satellite_max
HEG17,2021-06-20,1536.6487,0.04,satellite_mean
HEG17,2021-06-20,1417.65,0.04,satellite_min
HEG17,2021-06-20,1672.3433,0.04,satellite_max
HEG17,2021-07-04,1556.7042,0.04,satellite_mean
HEG17,2021-07-04,1445.2577,0.04,satellite_min
