plotID,date,t,sol_t,biomass_kg_ha,biomass1_kg_ha,nspecies,height_m,height1_m
SEG06,2016-05-15,-229,1596,1268.5,NaN,25.0,0.0118,NaN
SEG07,2016-05-06,-238,1587,2254.0,NaN,17.0,0.0131,NaN
SEG08,2016-05-04,-240,1585,1588.0,NaN,23.0,0.0087,NaN
SEG09,2016-05-15,-229,1596,1746.0,NaN,24.0,0.0093,NaN
SEG10,2016-05-08,-236,1589,1549.0,NaN,18.0,0.0142,NaN
SEG11,2016-05-08,-236,1589,1624.5,NaN,23.0,0.0078,NaN
SEG12,2016-05-07,-237,1588,1153.0,NaN,16.0,0.0071,NaN
SEG13,2016-05-14,-230,1595,2368.0,NaN,34.0,0.0166,NaN
SEG14,2016-05-05,-239,1586,1529.5,NaN,20.0,0.0093,NaN
SEG15,2016-05-05,-239,1586,999.5,NaN,22.0,0.0151,NaN
SEG16,2016-05-05,-239,1586,1154.5,NaN,20.0,0.018,NaN
SEG17,2016-05-18,-226,1599,874.0,NaN,20.0,0.0077,NaN
SEG18,2016-05-12,-232,1593,1162.0,NaN,33.0,0.0163,NaN
SEG19,2016-05-04,-240,1585,1274.5,NaN,21.0,0.0141,NaN
SEG20,2016-05-13,-231,1594,2663.0,NaN,18.0,0.0129,NaN
SEG21,2016-05-15,-229,1596,3258.0,NaN,24.0,0.0061,NaN
SEG22,2016-05-07,-237,1588,1307.5,NaN,22.0,0.0166,NaN
SEG23,2016-05-09,-235,1590,1302.5,NaN,17.0,0.0261,NaN
SEG24,2016-05-05,-239,1586,460.5,NaN,26.0,0.0139,NaN
SEG25,2016-05-13,-231,1594,643.5,NaN,21.0,0.0092,NaN
SEG26,2016-05-09,-235,1590,415.0,NaN,28.0,0.016,NaN
SEG27,2016-05-18,-226,1599,771.0,NaN,18.0,0.012,NaN
SEG28,2016-05-05,-239,1586,533.5,NaN,14.0,0.0109,NaN
SEG29,2016-05-05,-239,1586,466.5,NaN,21.0,0.0115,NaN
SEG30,2016-05-09,-235,1590,1305.5,NaN,29.0,0.0143,NaN
SEG31,2016-05-14,-230,1595,1630.0,NaN,33.0,0.0198,NaN
SEG32,2016-05-09,-235,1590,867.0,NaN,29.0,0.0135,NaN
SEG33,2016-05-12,-232,1593,3502.0,NaN,27.0,0.0145,NaN
SEG34,2016-05-20,-224,1601,2429.0,NaN,28.0,0.0103,NaN
SEG35,2016-05-10,-234,1591,2367.0,NaN,29.0,0.0194,NaN
SEG36,2016-05-12,-232,1593,3931.5,NaN,26.0,0.0156,NaN
SEG37,2016-05-11,-233,1592,892.5,NaN,36.0,0.0048,NaN
SEG38,2016-05-18,-226,1599,1471.5,NaN,31.0,0.0049,NaN
SEG39,2016-05-10,-234,1591,1583.5,NaN,30.0,0.0072,NaN
SEG40,2016-05-11,-233,1592,2029.5,NaN,36.0,0.0179,NaN
SEG41,2016-05-11,-233,1592,831.0,NaN,23.0,0.0007,NaN
SEG42,2016-05-06,-238,1587,1654.0,NaN,27.0,0.0193,NaN
SEG44,2016-05-19,-225,1600,2591.0,NaN,27.0,0.0097,NaN
SEG43,2016-05-19,-225,1600,2495.5,NaN,17.0,0.0048,NaN
SEG45,2016-05-06,-238,1587,1826.5,NaN,29.0,0.0074,NaN
SEG46,2016-05-20,-224,1601,3977.5,NaN,24.0,0.0079,NaN
SEG47,2016-05-14,-230,1595,3558.5,NaN,28.0,0.0176,NaN
SEG48,2016-05-26,-218,1607,6733.0,NaN,41.0,0.0041,NaN
SEG49,2016-05-19,-225,1600,2084.5,NaN,36.0,0.0064,NaN
SEG50,2016-06-08,-205,1620,NaN,NaN,42.0,0.0115,NaN
HEG21,2016-05-13,-231,1594,929.7,NaN,37.0,0.0146,NaN
HEG22,2016-05-17,-227,1598,2729.0,NaN,20.0,0.036,NaN
HEG23,2016-05-09,-235,1590,1728.5,NaN,44.0,NaN,NaN
SEG07,2016-05-05,-239,1586,2253.5,NaN,17.0,0.0131,NaN
AEG01,2017-05-13,133,1958,1532.5,NaN,33.0,0.01338,NaN
AEG02,2017-05-11,131,1956,1647.5,NaN,21.0,0.01875,NaN
AEG03,2017-05-16,136,1961,666.0,NaN,35.0,0.00453,NaN
AEG04,2017-05-11,131,1956,1895.0,NaN,22.0,0.01975,NaN
AEG05,2017-05-10,130,1955,1952.5,NaN,20.0,0.01525,NaN
AEG06,2017-05-11,131,1956,1838.0,NaN,29.0,0.01763,NaN
AEG07,2017-05-23,143,1968,575.0,NaN,44.0,0.00638,NaN
AEG08,2017-05-16,136,1961,656.5,NaN,43.0,0.01025,NaN
AEG09,2017-05-19,139,1964,969.5,NaN,48.0,0.01,NaN
AEG10,2017-05-17,137,1962,1652.0,NaN,39.0,0.01,NaN
AEG11,2017-05-20,140,1965,1811.5,NaN,33.0,0.01625,NaN
AEG12,2017-05-17,137,1962,1231.0,NaN,32.0,0.02113,NaN
AEG13,2017-05-13,133,1958,2897.0,NaN,24.0,0.02075,NaN
AEG14,2017-05-16,136,1961,1387.5,NaN,31.0,0.01663,NaN
AEG15,2017-05-12,132,1957,1894.5,NaN,31.0,0.023,NaN
AEG16,2017-05-10,130,1955,1499.0,NaN,36.0,0.01113,NaN
AEG17,2017-05-14,134,1959,1144.0,NaN,42.0,0.00975,NaN
AEG18,2017-05-09,129,1954,1671.5,NaN,25.0,0.01088,NaN
AEG19,2017-05-11,131,1956,2288.5,NaN,23.0,0.01575,NaN
AEG20,2017-05-12,132,1957,1475.0,NaN,23.0,0.01725,NaN
AEG21,2017-05-17,137,1962,1878.5,NaN,29.0,0.02188,NaN
AEG22,2017-05-21,141,1966,1091.0,NaN,46.0,0.01538,NaN
AEG23,2017-05-10,130,1955,2092.5,NaN,30.0,0.01438,NaN
AEG24,2017-05-14,134,1959,2627.0,NaN,23.0,0.0175,NaN
AEG25,2017-05-23,143,1968,279.0,NaN,54.0,0.009,NaN
AEG26,2017-05-22,142,1967,925.5,NaN,47.0,0.00588,NaN
AEG27,2017-05-24,144,1969,1140.0,NaN,56.0,0.00513,NaN
AEG28,2017-05-18,138,1963,682.0,NaN,57.0,0.01138,NaN
AEG29,2017-05-12,132,1957,557.5,NaN,43.0,0.0085,NaN
AEG30,2017-05-21,141,1966,1185.5,NaN,42.0,0.01363,NaN
AEG31,2017-05-21,141,1966,891.0,NaN,46.0,0.01763,NaN
AEG32,2017-05-19,139,1964,884.0,NaN,39.0,0.00938,NaN
AEG33,2017-05-18,138,1963,1108.5,NaN,37.0,0.00788,NaN
AEG34,2017-05-19,139,1964,1195.5,NaN,33.0,0.01291,NaN
AEG35,2017-05-12,132,1957,1820.5,NaN,26.0,0.02588,NaN
AEG36,2017-05-12,132,1957,1098.0,NaN,24.0,0.01463,NaN
AEG37,2017-05-13,133,1958,3333.0,NaN,24.0,0.02313,NaN
AEG38,2017-05-17,137,1962,1130.0,NaN,30.0,0.01663,NaN
AEG39,2017-05-13,133,1958,2655.0,NaN,26.0,0.0235,NaN
AEG40,2017-05-16,136,1961,733.0,NaN,38.0,0.0125,NaN
AEG41,2017-05-17,137,1962,1666.0,NaN,25.0,0.027,NaN
AEG42,2017-05-13,133,1958,1178.0,NaN,25.0,0.01313,NaN
AEG43,2017-05-12,132,1957,1082.5,NaN,33.0,0.01013,NaN
AEG44,2017-05-11,131,1956,1421.0,NaN,30.0,0.0133,NaN
AEG45,2017-05-10,130,1955,1532.0,NaN,27.0,0.014,NaN
AEG46,2017-05-10,130,1955,1947.0,NaN,31.0,0.01088,NaN
AEG47,2017-05-19,139,1964,783.0,NaN,45.0,0.01113,NaN
AEG48,2017-05-24,144,1969,441.0,NaN,42.0,0.00425,NaN
AEG49,2017-05-18,138,1963,600.5,NaN,30.0,0.01363,NaN
AEG50,2017-05-11,131,1956,2184.0,NaN,27.0,0.0145,NaN
HEG01,2017-04-26,116,1941,936.0,NaN,19.0,0.0105,NaN
HEG02,2017-04-26,116,1941,638.0,NaN,21.0,0.01235,NaN
HEG03,2017-04-26,116,1941,1730.0,NaN,21.0,0.0127,NaN
HEG04,2017-04-29,119,1944,1888.5,NaN,12.0,0.02525,NaN
HEG05,2017-04-29,119,1944,499.0,NaN,22.0,0.01075,NaN
HEG06,2017-04-29,119,1944,882.5,NaN,30.0,0.01538,NaN
HEG07,2017-04-28,118,1943,497.0,NaN,36.0,0.007,NaN
HEG08,2017-04-28,118,1943,446.5,NaN,39.0,0.0111,NaN
HEG09,2017-05-07,127,1952,493.0,NaN,66.0,0.0111,NaN
HEG10,2017-04-27,117,1942,552.0,NaN,29.0,0.014,NaN
HEG11,2017-04-27,117,1942,224.5,NaN,35.0,0.01025,NaN
HEG12,2017-05-01,121,1946,791.5,NaN,23.0,0.0055,NaN
HEG13,2017-04-28,118,1943,684.5,NaN,23.0,0.0105,NaN
HEG14,2017-04-27,117,1942,518.0,NaN,34.0,0.0123,NaN
HEG15,2017-04-30,120,1945,1158.5,NaN,29.0,0.01535,NaN
HEG16,2017-05-02,122,1947,611.0,NaN,41.0,0.011,NaN
HEG17,2017-05-02,122,1947,285.5,NaN,42.0,0.0089,NaN
HEG18,2017-05-06,126,1951,950.5,NaN,56.0,0.01265,NaN
HEG19,2017-05-02,122,1947,721.5,NaN,37.0,0.01375,NaN
HEG20,2017-05-07,127,1952,659.0,NaN,53.0,0.01075,NaN
HEG21,2017-05-01,121,1946,473.5,NaN,43.0,0.01335,NaN
HEG22,2017-04-30,120,1945,1577.5,NaN,22.0,0.01435,NaN
HEG23,2017-04-30,120,1945,668.5,NaN,41.0,0.01573,NaN
HEG24,2017-04-30,120,1945,929.0,NaN,32.0,0.01635,NaN
HEG25,2017-04-30,120,1945,695.5,NaN,40.0,0.0165,NaN
HEG26,2017-04-28,118,1943,481.0,NaN,26.0,0.01475,NaN
HEG27,2017-05-01,121,1946,2519.0,NaN,37.0,0.01635,NaN
HEG28,2017-04-27,117,1942,171.5,NaN,33.0,0.0075,NaN
HEG29,2017-05-06,126,1951,599.5,NaN,39.0,0.006,NaN
HEG30,2017-04-29,119,1944,609.0,NaN,31.0,0.0075,NaN
HEG31,2017-04-29,119,1944,452.0,NaN,41.0,0.009,NaN
HEG32,2017-05-01,121,1946,1821.5,NaN,21.0,0.02235,NaN
HEG33,2017-04-29,119,1944,1186.5,NaN,25.0,0.0206,NaN
HEG34,2017-04-29,119,1944,486.5,NaN,22.0,0.018,NaN
HEG35,2017-04-29,119,1944,1918.5,NaN,24.0,0.01414,NaN
HEG36,2017-04-26,116,1941,332.0,NaN,27.0,0.0105,NaN
HEG37,2017-04-26,116,1941,594.5,NaN,26.0,0.01225,NaN
HEG38,2017-04-30,120,1945,413.5,NaN,34.0,0.00975,NaN
HEG39,2017-04-30,120,1945,482.5,NaN,26.0,0.0139,NaN
HEG40,2017-04-26,116,1941,716.5,NaN,29.0,0.01015,NaN
HEG41,2017-05-07,127,1952,1095.0,NaN,60.0,0.00525,NaN
HEG42,2017-05-02,122,1947,210.5,NaN,51.0,0.007,NaN
HEG43,2017-04-27,117,1942,284.5,NaN,68.0,0.0121,NaN
HEG44,2017-05-02,122,1947,559.5,NaN,43.0,0.0185,NaN
HEG45,2017-05-02,122,1947,216.0,NaN,47.0,0.00825,NaN
HEG46,2017-05-01,121,1946,372.0,NaN,37.0,0.00475,NaN
HEG47,2017-04-28,118,1943,406.5,NaN,33.0,0.011,NaN
HEG48,2017-04-28,118,1943,467.0,NaN,30.0,0.0089,NaN
HEG49,2017-04-28,118,1943,921.0,NaN,33.0,0.014,NaN
HEG50,2017-05-06,126,1951,1499.5,NaN,41.0,0.01165,NaN
SEG01,2017-05-11,131,1956,1733.0,NaN,16.0,0.01213,NaN
SEG02,2017-05-12,132,1957,1461.0,NaN,20.0,0.0135,NaN
SEG03,2017-05-11,131,1956,2545.0,NaN,15.0,0.02231,NaN
SEG04,2017-05-12,132,1957,1045.0,NaN,20.0,0.02444,NaN
SEG05,2017-05-15,135,1960,1269.5,NaN,18.0,0.01863,NaN
SEG06,2017-06-01,152,1977,5541.5,NaN,24.0,0.01113,NaN
SEG07,2017-05-11,131,1956,3316.5,NaN,20.0,0.02263,NaN
SEG08,2017-05-09,129,1954,2137.5,NaN,24.0,0.01588,NaN
SEG09,2017-05-17,137,1962,1646.0,NaN,24.0,0.00381,NaN
SEG10,2017-05-15,135,1960,1742.0,NaN,17.0,0.0115,NaN
SEG11,2017-05-15,135,1960,3319.5,NaN,20.0,0.02038,NaN
SEG12,2017-05-11,131,1956,1118.5,NaN,17.0,0.00988,NaN
SEG13,2017-05-16,136,1961,2034.0,NaN,36.0,0.01713,NaN
SEG14,2017-05-12,132,1957,1832.0,NaN,21.0,0.01106,NaN
SEG15,2017-05-15,135,1960,2266.5,NaN,24.0,0.02375,NaN
SEG16,2017-05-10,130,1955,978.5,NaN,17.0,0.01906,NaN
SEG17,2017-05-17,137,1962,1286.5,NaN,26.0,0.00844,NaN
SEG18,2017-05-20,140,1965,2329.5,NaN,29.0,0.02238,NaN
SEG19,2017-05-10,130,1955,1418.0,NaN,19.0,0.01813,NaN
SEG20,2017-05-17,137,1962,3133.5,NaN,18.0,0.01825,NaN
SEG21,2017-05-25,145,1970,5908.0,NaN,23.0,0.00463,NaN
SEG22,2017-05-10,130,1955,2416.5,NaN,20.0,0.021,NaN
SEG23,2017-05-12,132,1957,1717.0,NaN,21.0,0.02094,NaN
SEG24,2017-05-19,139,1964,920.0,NaN,23.0,0.01619,NaN
SEG25,2017-05-18,138,1963,418.5,NaN,16.0,0.006,NaN
SEG26,2017-05-09,129,1954,527.0,NaN,31.0,0.01175,NaN
SEG27,2017-05-18,138,1963,713.0,NaN,15.0,0.01325,NaN
SEG28,2017-05-19,139,1964,1317.5,NaN,14.0,0.01513,NaN
SEG29,2017-05-19,139,1964,1775.5,NaN,23.0,0.01081,NaN
SEG30,2017-05-20,140,1965,2364.5,NaN,33.0,0.01925,NaN
SEG31,2017-05-22,142,1967,1959.0,NaN,26.0,0.02775,NaN
SEG32,2017-05-22,142,1967,2267.5,NaN,35.0,0.02088,NaN
SEG33,2017-05-24,144,1969,6498.0,NaN,30.0,0.00563,NaN
SEG34,2017-05-13,133,1958,2291.5,NaN,29.0,0.01644,NaN
SEG35,2017-05-13,133,1958,2152.5,NaN,29.0,0.00819,NaN
SEG36,2017-05-16,136,1961,2383.5,NaN,29.0,0.01669,NaN
SEG37,2017-05-20,140,1965,2395.0,NaN,44.0,0.00969,NaN
SEG38,2017-05-18,138,1963,1614.0,NaN,39.0,0.00456,NaN
SEG39,2017-05-16,136,1961,1225.0,NaN,32.0,0.00863,NaN
SEG40,2017-05-14,134,1959,2231.0,NaN,41.0,0.01725,NaN
SEG41,2017-05-14,134,1959,4021.5,NaN,40.0,0.03494,NaN
SEG42,2017-07-16,197,2022,8069.0,NaN,36.0,0.0075,NaN
SEG43,2017-05-19,139,1964,3676.0,NaN,31.0,0.0125,NaN
SEG44,2017-05-19,139,1964,2010.0,NaN,32.0,0.00438,NaN
SEG45,2017-05-19,139,1964,2757.0,NaN,38.0,0.00794,NaN
SEG46,2017-05-13,133,1958,2717.5,NaN,27.0,0.00469,NaN
SEG47,2017-05-16,136,1961,2554.5,NaN,28.0,0.0155,NaN
SEG48,2017-05-17,137,1962,2533.0,NaN,37.0,0.00338,NaN
SEG49,2017-05-16,136,1961,1680.0,NaN,40.0,0.01788,NaN
SEG50,2017-05-14,134,1959,2122.0,NaN,38.0,0.01875,NaN
AEG01,2018-05-21,506,2331,1975.0,NaN,29.0,0.018,NaN
AEG02,2018-05-16,501,2326,2130.0,NaN,12.0,0.0415,NaN
AEG03,2018-05-21,506,2331,1190.0,NaN,31.0,0.0151,NaN
AEG04,2018-05-16,501,2326,2995.0,NaN,19.0,0.0365,NaN
AEG05,2018-05-14,499,2324,2065.0,NaN,21.0,0.0265,NaN
AEG06,2018-05-17,502,2327,2225.0,NaN,24.0,0.0191,NaN
AEG07,2018-05-18,503,2328,195.0,NaN,42.0,0.0044,NaN
AEG08,2018-05-14,499,2324,2050.0,NaN,30.0,0.0171,NaN
AEG09,2018-05-18,503,2328,460.0,NaN,44.0,0.0101,NaN
AEG10,2018-05-18,503,2328,730.0,NaN,40.0,0.0166,NaN
AEG11,2018-05-21,506,2331,2240.0,NaN,34.0,0.0495,NaN
AEG12,2018-05-12,497,2322,2310.0,NaN,27.0,0.02,NaN
AEG13,2018-05-12,497,2322,1905.0,NaN,22.0,0.0351,NaN
AEG14,2018-05-12,497,2322,2445.0,NaN,29.0,0.024,NaN
AEG15,2018-05-15,500,2325,2830.0,NaN,25.0,0.0414,NaN
AEG16,2018-05-12,497,2322,2315.0,NaN,23.0,0.0149,NaN
AEG17,2018-05-12,497,2322,2070.0,NaN,36.0,0.0191,NaN
AEG18,2018-05-18,503,2328,2100.0,NaN,24.0,0.0291,NaN
AEG19,2018-05-12,497,2322,2735.0,NaN,NaN,0.0191,NaN
AEG21,2018-05-21,506,2331,1980.0,NaN,27.0,0.0179,NaN
AEG22,2018-05-21,506,2331,1195.0,NaN,44.0,0.0211,NaN
AEG23,2018-05-23,508,2333,2650.0,NaN,30.0,0.0276,NaN
AEG24,2018-05-12,497,2322,2680.0,NaN,21.0,0.0295,NaN
AEG25,2018-05-18,503,2328,335.0,NaN,52.0,0.0066,NaN
AEG26,2018-05-21,506,2331,500.0,NaN,37.0,0.0095,NaN
AEG27,2018-05-23,508,2333,645.0,NaN,43.0,0.0054,NaN
AEG28,2018-05-15,500,2325,695.0,NaN,47.0,0.0119,NaN
AEG29,2018-05-23,508,2333,710.0,NaN,40.0,0.0176,NaN
AEG30,2018-05-20,505,2330,2105.0,NaN,45.0,0.0263,NaN
AEG31,2018-05-20,505,2330,1220.0,NaN,33.0,0.016,NaN
AEG32,2018-05-15,500,2325,815.0,NaN,36.0,0.0121,NaN
AEG33,2018-05-15,500,2325,780.0,NaN,36.0,0.0103,NaN
AEG34,2018-05-15,500,2325,1030.0,NaN,33.0,0.0076,NaN
AEG35,2018-05-21,506,2331,2275.0,NaN,23.0,0.042,NaN
AEG36,2018-05-21,506,2331,1335.0,NaN,26.0,0.0439,NaN
AEG37,2018-05-12,497,2322,3630.0,NaN,21.0,0.0294,NaN
AEG38,2018-05-20,505,2330,1380.0,NaN,26.0,0.0163,NaN
AEG39,2018-05-17,502,2327,3835.0,NaN,21.0,0.0398,NaN
AEG40,2018-05-12,497,2322,1810.0,NaN,35.0,0.0165,NaN
AEG41,2018-05-14,499,2324,2665.0,NaN,24.0,0.0344,NaN
AEG43,2018-05-23,508,2333,1000.0,NaN,29.0,0.0299,NaN
AEG44,2018-05-16,501,2326,2315.0,NaN,30.0,0.0228,NaN
AEG45,2018-05-21,506,2331,2525.0,NaN,24.0,0.0353,NaN
AEG47,2018-05-20,505,2330,120.0,NaN,43.0,0.0095,NaN
AEG48,2018-05-23,508,2333,65.0,NaN,39.0,0.0058,NaN
AEG49,2018-05-15,500,2325,935.0,NaN,19.0,0.0153,NaN
AEG50,2018-05-12,497,2322,3750.0,NaN,25.0,0.0431,NaN
HEG01,2018-05-07,492,2317,1289.0,NaN,22.0,0.0128,NaN
HEG02,2018-05-10,495,2320,1009.5,NaN,29.0,0.013,NaN
HEG03,2018-05-10,495,2320,1318.0,NaN,22.0,0.0129,NaN
HEG05,2018-05-11,496,2321,2218.0,NaN,23.0,0.0196,NaN
HEG06,2018-05-08,493,2318,1939.0,NaN,29.0,0.0205,NaN
HEG07,2018-05-12,497,2322,1224.5,NaN,38.0,0.0083,NaN
HEG08,2018-05-12,497,2322,2003.0,NaN,33.0,0.0177,NaN
HEG09,2018-05-17,502,2327,1060.5,NaN,64.0,0.0175,NaN
HEG10,2018-05-18,503,2328,1852.0,NaN,30.0,0.0329,NaN
HEG11,2018-05-12,497,2322,978.0,NaN,43.0,0.0198,NaN
HEG12,2018-05-09,494,2319,1900.5,NaN,19.0,0.0029,NaN
HEG13,2018-05-11,496,2321,3227.0,NaN,25.0,0.0249,NaN
HEG14,2018-05-20,505,2330,1764.5,NaN,33.0,0.0273,NaN
HEG15,2018-05-11,496,2321,2040.0,NaN,37.0,0.0208,NaN
HEG16,2018-05-21,506,2331,1553.6,NaN,44.0,0.0116,NaN
HEG17,2018-05-09,494,2319,678.5,NaN,49.0,0.0129,NaN
HEG18,2018-05-22,507,2332,1206.5,NaN,60.0,0.0189,NaN
HEG19,2018-05-16,501,2326,1256.0,NaN,39.0,0.0233,NaN
HEG20,2018-05-17,502,2327,1507.0,NaN,52.0,0.0165,NaN
HEG21,2018-05-22,507,2332,1506.0,NaN,39.0,0.0253,NaN
HEG22,2018-05-19,504,2329,2407.0,NaN,29.0,0.0223,NaN
HEG23,2018-05-15,500,2325,1150.0,NaN,44.0,0.0133,NaN
HEG24,2018-05-15,500,2325,1623.5,NaN,34.0,0.0166,NaN
HEG25,2018-05-19,504,2329,1313.0,NaN,44.0,0.0184,NaN
HEG26,2018-05-14,499,2324,2352.0,NaN,27.0,0.0181,NaN
HEG27,2018-05-13,498,2323,1935.0,NaN,39.0,0.0191,NaN
HEG28,2018-05-18,503,2328,638.5,NaN,42.0,0.0144,NaN
HEG29,2018-05-18,503,2328,424.5,NaN,38.0,0.0085,NaN
HEG30,2018-05-11,496,2321,1577.5,NaN,36.0,0.0149,NaN
HEG31,2018-05-19,504,2329,1178.0,NaN,48.0,0.0159,NaN
HEG32,2018-05-09,494,2319,2744.5,NaN,25.0,0.0283,NaN
HEG34,2018-05-08,493,2318,1646.5,NaN,20.0,0.0178,NaN
HEG35,2018-05-08,493,2318,2740.5,NaN,24.0,0.0249,NaN
HEG37,2018-05-10,495,2320,1558.5,NaN,22.0,0.0228,NaN
HEG38,2018-05-15,500,2325,1341.5,NaN,43.0,0.0179,NaN
HEG39,2018-05-15,500,2325,1280.0,NaN,32.0,0.0191,NaN
HEG40,2018-05-07,492,2317,2149.0,NaN,27.0,0.0124,NaN
HEG41,2018-05-17,502,2327,1256.0,NaN,64.0,0.0081,NaN
HEG42,2018-05-16,501,2326,646.5,NaN,57.0,0.0096,NaN
HEG43,2018-05-20,505,2330,1046.5,NaN,79.0,0.0151,NaN
HEG44,2018-05-13,498,2323,692.5,NaN,52.0,0.0125,NaN
HEG45,2018-05-13,498,2323,645.5,NaN,52.0,0.015,NaN
HEG46,2018-05-22,507,2332,763.0,NaN,43.0,0.0108,NaN
HEG47,2018-05-14,499,2324,2225.5,NaN,33.0,0.0268,NaN
HEG48,2018-05-14,499,2324,1980.0,NaN,33.0,0.019,NaN
HEG49,2018-05-14,499,2324,1901.5,NaN,34.0,0.0301,NaN
HEG50,2018-05-20,505,2330,2382.0,NaN,39.0,0.0249,NaN
SEG01,2018-05-20,505,2330,1547.0,NaN,17.0,0.0281,NaN
SEG02,2018-05-17,502,2327,3512.0,NaN,19.0,0.023,NaN
SEG03,2018-05-20,505,2330,2694.5,NaN,17.0,0.0196,NaN
SEG04,2018-05-24,509,2334,3674.5,NaN,18.0,0.0348,NaN
SEG05,2018-05-24,509,2334,3058.5,NaN,19.0,0.0379,NaN
SEG06,2018-05-19,504,2329,3561.0,NaN,20.0,0.0096,NaN
SEG07,2018-05-17,502,2327,3474.5,NaN,21.0,0.03,NaN
SEG08,2018-05-21,506,2331,4244.0,NaN,23.0,0.0297,NaN
SEG09,2018-05-29,514,2339,5385.5,NaN,23.0,0.0059,NaN
SEG10,2018-05-25,510,2335,4224.0,NaN,16.0,0.0429,NaN
SEG11,2018-05-25,510,2335,6689.0,NaN,21.0,0.0341,NaN
SEG12,2018-05-27,512,2337,4106.5,NaN,22.0,0.0211,NaN
SEG13,2018-05-23,508,2333,4207.5,NaN,34.0,0.0371,NaN
SEG14,2018-05-13,498,2323,1794.0,NaN,22.0,0.0179,NaN
SEG15,2018-05-27,512,2337,4837.5,NaN,24.0,0.0426,NaN
SEG16,2018-05-24,509,2334,4925.5,NaN,15.0,0.0238,NaN
SEG17,2018-06-07,523,2348,4855.5,NaN,28.0,0.0051,NaN
SEG18,2018-05-21,506,2331,3277.5,NaN,34.0,0.0216,NaN
SEG19,2018-05-13,498,2323,4384.5,NaN,21.0,0.0231,NaN
SEG20,2018-05-26,511,2336,3252.0,NaN,21.0,0.0135,NaN
SEG21,2018-05-26,511,2336,5983.0,NaN,26.0,0.0045,NaN
SEG22,2018-05-20,505,2330,3676.0,NaN,21.0,0.0269,NaN
SEG23,2018-05-14,499,2324,1777.5,NaN,21.0,0.02,NaN
SEG24,2018-05-25,510,2335,1572.5,NaN,29.0,0.0201,NaN
SEG25,2018-05-19,504,2329,1786.0,NaN,24.0,0.0117,NaN
SEG26,2018-05-14,499,2324,808.5,NaN,25.0,0.024,NaN
SEG27,2018-05-28,513,2338,1862.5,NaN,16.0,0.0169,NaN
SEG28,2018-05-25,510,2335,1801.0,NaN,16.0,0.0151,NaN
SEG29,2018-05-25,510,2335,1699.5,NaN,22.0,0.0259,NaN
SEG30,2018-05-12,497,2322,4025.0,NaN,34.0,0.0198,NaN
SEG31,2018-05-22,507,2332,3511.5,NaN,31.0,0.022,NaN
SEG32,2018-05-22,507,2332,2965.0,NaN,28.0,0.0225,NaN
SEG33,2018-05-18,503,2328,4313.0,NaN,33.0,0.0138,NaN
SEG34,2018-05-31,516,2341,5291.0,NaN,31.0,0.0089,NaN
SEG35,2018-06-08,524,2349,3559.5,NaN,27.0,0.0071,NaN
SEG36,2018-05-23,508,2333,3621.5,NaN,29.0,0.008,NaN
SEG37,2018-05-15,500,2325,2063.0,NaN,39.0,0.0146,NaN
SEG38,2018-05-19,504,2329,2405.5,NaN,33.0,0.0036,NaN
SEG39,2018-05-16,501,2326,1974.0,NaN,32.0,0.0165,NaN
SEG40,2018-05-27,512,2337,4886.5,NaN,12.0,0.0319,NaN
SEG41,2018-05-10,495,2320,4305.0,NaN,37.0,0.0284,NaN
SEG42,2018-06-11,527,2352,7693.5,NaN,31.0,0.004,NaN
SEG43,2018-05-30,515,2340,5027.0,NaN,35.0,0.0101,NaN
SEG44,2018-05-11,496,2321,3454.0,NaN,30.0,0.0298,NaN
SEG45,2018-05-11,496,2321,2973.5,NaN,40.0,0.029,NaN
SEG46,2018-05-18,503,2328,4292.5,NaN,23.0,0.0119,NaN
SEG47,2018-06-06,522,2347,8253.0,NaN,26.0,0.0133,NaN
SEG48,2018-05-26,511,2336,1829.5,NaN,29.0,0.0058,NaN
SEG49,2018-05-23,508,2333,3449.5,NaN,40.0,0.0324,NaN
SEG50,2018-05-15,500,2325,3730.5,NaN,36.0,0.0243,NaN
AEG01,2019-05-12,862,2687,1515.0,NaN,32.0,0.01688,NaN
AEG02,2019-05-13,863,2688,2575.0,NaN,19.0,0.0255,NaN
AEG03,2019-05-12,862,2687,835.0,NaN,36.0,0.01175,NaN
AEG04,2019-05-13,863,2688,2105.0,NaN,21.0,0.02925,NaN
AEG05,2019-05-12,862,2687,1345.0,NaN,22.0,0.01925,NaN
AEG06,2019-05-15,865,2690,2175.0,NaN,26.0,0.02425,NaN
AEG07,2019-05-14,864,2689,50.0,NaN,43.0,0.00575,NaN
AEG08,2019-05-14,864,2689,605.0,NaN,37.0,0.01,NaN
AEG09,2019-05-13,863,2688,760.0,NaN,46.0,0.00663,NaN
AEG10,2019-05-14,864,2689,620.0,NaN,43.0,0.0115,NaN
AEG11,2019-05-14,864,2689,145.0,NaN,30.0,0.02138,NaN
AEG12,2019-05-12,862,2687,1165.0,NaN,30.0,0.016,NaN
AEG13,2019-05-12,862,2687,2340.0,NaN,29.0,0.03175,NaN
AEG14,2019-05-12,862,2687,2095.0,NaN,29.0,0.024,NaN
AEG15,2019-05-12,862,2687,1915.0,NaN,24.0,0.02463,NaN
AEG16,2019-05-12,862,2687,1610.0,NaN,NaN,NaN,NaN
AEG17,2019-05-13,863,2688,510.0,NaN,36.0,0.014,NaN
