plotID,date,sol_t,evaporation
AEG28,2019-08-25,2792,3.19992
AEG35,2019-08-25,2792,3.2659200000000004
HEG03,2019-08-25,2792,2.718
HEG19,2019-08-25,2792,2.052
HEG20,2019-08-25,2792,2.4779999999999998
HEG24,2019-08-25,2792,4.8024000000000004
HEG29,2019-08-25,2792,8.1108
HEG31,2019-08-25,2792,3.67008
HEG48,2019-08-25,2792,3.0300000000000002
SEG03,2019-08-25,2792,1.5700800000000001
SEG09,2019-08-25,2792,1.734
SEG32,2019-08-25,2792,1.1299199999999998
SEG35,2019-08-25,2792,2.1959999999999997
SEG43,2019-08-25,2792,3.10992
SEG50,2019-08-25,2792,1.932
AEG01,2019-08-26,2793,2.30304
AEG02,2019-08-26,2793,1.73808
AEG10,2019-08-26,2793,2.22192
AEG11,2019-08-26,2793,3.1840800000000002
AEG21,2019-08-26,2793,2.47008
AEG26,2019-08-26,2793,2.19048
AEG28,2019-08-26,2793,2.70696
AEG35,2019-08-26,2793,3.10992
HEG03,2019-08-26,2793,3.3100799999999997
HEG19,2019-08-26,2793,3.042
HEG24,2019-08-26,2793,5.13696
HEG29,2019-08-26,2793,8.87304
HEG31,2019-08-26,2793,5.04
HEG48,2019-08-26,2793,2.8101599999999998
SEG03,2019-08-26,2793,0.66
SEG09,2019-08-26,2793,1.1870399999999999
SEG32,2019-08-26,2793,0.54
SEG35,2019-08-26,2793,0.9700799999999999
SEG43,2019-08-26,2793,1.02
SEG50,2019-08-26,2793,0.96
AEG01,2019-08-27,2794,3.5999999999999996
AEG02,2019-08-27,2794,2.9699999999999998
AEG10,2019-08-27,2794,3.4149599999999998
AEG11,2019-08-27,2794,4.54104
AEG21,2019-08-27,2794,3.2760000000000002
AEG26,2019-08-27,2794,2.98008
AEG28,2019-08-27,2794,4.03992
AEG35,2019-08-27,2794,3.9000000000000004
HEG03,2019-08-27,2794,0.8611200000000001
HEG19,2019-08-27,2794,1.15416
HEG24,2019-08-27,2794,3.3794399999999998
HEG29,2019-08-27,2794,9.631920000000001
HEG31,2019-08-27,2794,1.96008
HEG48,2019-08-27,2794,1.77
SEG03,2019-08-27,2794,1.22904
SEG09,2019-08-27,2794,1.37592
SEG32,2019-08-27,2794,0.85392
SEG35,2019-08-27,2794,1.5700800000000001
SEG43,2019-08-27,2794,2.3980799999999998
SEG50,2019-08-27,2794,1.32192
AEG01,2019-08-28,2795,2.94
AEG02,2019-08-28,2795,3.3700799999999997
AEG10,2019-08-28,2795,3.41712
AEG11,2019-08-28,2795,4.494960000000001
AEG21,2019-08-28,2795,3.60192
AEG26,2019-08-28,2795,3.42
AEG28,2019-08-28,2795,4.62408
AEG35,2019-08-28,2795,4.9999199999999995
HEG03,2019-08-28,2795,2.91
HEG19,2019-08-28,2795,3.94992
HEG24,2019-08-28,2795,5.16288
HEG29,2019-08-28,2795,13.95792
HEG31,2019-08-28,2795,4.03008
HEG48,2019-08-28,2795,3.82992
SEG03,2019-08-28,2795,1.17696
SEG09,2019-08-28,2795,1.41
SEG43,2019-08-28,2795,2.20008
SEG50,2019-08-28,2795,1.26504
AEG01,2019-08-29,2796,1.88496
AEG02,2019-08-29,2796,1.8119999999999998
AEG10,2019-08-29,2796,1.452
AEG11,2019-08-29,2796,3.2640000000000002
AEG21,2019-08-29,2796,2.0596799999999997
AEG26,2019-08-29,2796,2.04
AEG28,2019-08-29,2796,2.05392
AEG35,2019-08-29,2796,2.1499200000000003
HEG03,2019-08-29,2796,1.842
HEG19,2019-08-29,2796,2.3740799999999997
HEG20,2019-08-29,2796,2.2168799999999997
HEG24,2019-08-29,2796,5.77896
HEG29,2019-08-29,2796,9.481919999999999
HEG31,2019-08-29,2796,2.19504
HEG48,2019-08-29,2796,1.90008
SEG03,2019-08-29,2796,1.16712
SEG09,2019-08-29,2796,1.31592
SEG32,2019-08-29,2796,2.14008
SEG35,2019-08-29,2796,1.02
SEG43,2019-08-29,2796,1.536
SEG50,2019-08-29,2796,1.6348799999999999
AEG01,2019-08-30,2797,2.214
AEG02,2019-08-30,2797,2.1280799999999997
AEG10,2019-08-30,2797,2.3520000000000003
AEG11,2019-08-30,2797,2.5651200000000003
AEG21,2019-08-30,2797,2.41104
AEG26,2019-08-30,2797,2.42208
AEG28,2019-08-30,2797,2.42496
AEG35,2019-08-30,2797,3.2500800000000005
HEG03,2019-08-30,2797,2.1640800000000002
HEG19,2019-08-30,2797,2.23008
HEG20,2019-08-30,2797,2.14488
HEG24,2019-08-30,2797,4.189920000000001
HEG29,2019-08-30,2797,8.503919999999999
HEG31,2019-08-30,2797,2.57208
HEG48,2019-08-30,2797,2.19
SEG03,2019-08-30,2797,0.48
SEG09,2019-08-30,2797,0.63504
SEG32,2019-08-30,2797,0.74304
SEG35,2019-08-30,2797,0.65496
SEG43,2019-08-30,2797,0.9199200000000001
SEG50,2019-08-30,2797,0.8220000000000001
AEG01,2019-08-31,2798,3.0300000000000002
AEG02,2019-08-31,2798,3.19008
AEG10,2019-08-31,2798,3.87792
AEG11,2019-08-31,2798,4.45992
AEG21,2019-08-31,2798,3.6280799999999997
AEG26,2019-08-31,2798,3.51
AEG28,2019-08-31,2798,4.09992
AEG35,2019-08-31,2798,4.0200000000000005
HEG03,2019-08-31,2798,3.1600800000000002
HEG19,2019-08-31,2798,2.8648800000000003
HEG20,2019-08-31,2798,2.47104
HEG24,2019-08-31,2798,4.740959999999999
HEG29,2019-08-31,2798,8.363999999999999
HEG31,2019-08-31,2798,3.63
HEG48,2019-08-31,2798,2.86992
SEG03,2019-08-31,2798,1.3000800000000001
SEG09,2019-08-31,2798,1.2199200000000001
SEG32,2019-08-31,2798,2.05992
SEG35,2019-08-31,2798,1.75008
SEG43,2019-08-31,2798,2.47992
SEG50,2019-08-31,2798,2.55
AEG01,2019-09-01,2799,2.8499999999999996
AEG02,2019-09-01,2799,2.92008
AEG10,2019-09-01,2799,2.4770399999999997
AEG11,2019-09-01,2799,4.08024
AEG21,2019-09-01,2799,3.8289599999999995
AEG26,2019-09-01,2799,3.07608
AEG28,2019-09-01,2799,2.71992
AEG35,2019-09-01,2799,3.63
HEG03,2019-09-01,2799,1.65408
HEG19,2019-09-01,2799,1.45392
HEG20,2019-09-01,2799,1.73784
HEG24,2019-09-01,2799,3.87312
HEG29,2019-09-01,2799,10.97688
HEG31,2019-09-01,2799,2.52
HEG48,2019-09-01,2799,1.96416
SEG03,2019-09-01,2799,0.8699999999999999
SEG09,2019-09-01,2799,0.7960799999999999
SEG32,2019-09-01,2799,1.17
SEG35,2019-09-01,2799,0.642
SEG43,2019-09-01,2799,1.0600800000000001
SEG50,2019-09-01,2799,0.9460799999999999
AEG01,2019-09-02,2800,2.6409599999999998
AEG02,2019-09-02,2800,2.1499200000000003
AEG10,2019-09-02,2800,2.754
AEG11,2019-09-02,2800,3.6921600000000003
AEG21,2019-09-02,2800,3.13392
AEG26,2019-09-02,2800,2.934
AEG28,2019-09-02,2800,2.418
AEG35,2019-09-02,2800,2.9659199999999997
HEG03,2019-09-02,2800,2.07192
HEG19,2019-09-02,2800,2.25
HEG20,2019-09-02,2800,2.544
HEG24,2019-09-02,2800,5.38008
HEG29,2019-09-02,2800,12.576
HEG31,2019-09-02,2800,2.24592
HEG48,2019-09-02,2800,2.2800000000000002
SEG03,2019-09-02,2800,0.85992
SEG09,2019-09-02,2800,0.64992
SEG32,2019-09-02,2800,1.00992
SEG35,2019-09-02,2800,0.67008
SEG43,2019-09-02,2800,0.8639999999999999
SEG50,2019-09-02,2800,0.8400000000000001
AEG01,2019-09-03,2801,3.34992
AEG02,2019-09-03,2801,2.82
AEG10,2019-09-03,2801,2.94
AEG11,2019-09-03,2801,4.01016
AEG21,2019-09-03,2801,2.9860800000000003
AEG26,2019-09-03,2801,3.06
AEG28,2019-09-03,2801,3.7800000000000002
AEG35,2019-09-03,2801,3.3700799999999997
HEG03,2019-09-03,2801,2.316
HEG19,2019-09-03,2801,2.754
HEG20,2019-09-03,2801,3.1778399999999998
HEG24,2019-09-03,2801,5.86008
HEG29,2019-09-03,2801,10.80912
HEG31,2019-09-03,2801,2.65008
HEG48,2019-09-03,2801,2.47512
SEG03,2019-09-03,2801,0.19008
SEG09,2019-09-03,2801,0.25608000000000003
SEG32,2019-09-03,2801,0.26208
SEG35,2019-09-03,2801,0.22199999999999998
SEG43,2019-09-03,2801,0.31992
SEG50,2019-09-03,2801,0.28992
AEG01,2019-09-04,2802,4.06992
AEG02,2019-09-04,2802,3.8800800000000004
AEG10,2019-09-04,2802,3.8479200000000002
AEG11,2019-09-04,2802,4.36992
AEG21,2019-09-04,2802,3.9679200000000003
AEG26,2019-09-04,2802,3.18
AEG28,2019-09-04,2802,4.5799199999999995
AEG35,2019-09-04,2802,4.339919999999999
HEG03,2019-09-04,2802,2.37096
HEG19,2019-09-04,2802,2.79
HEG20,2019-09-04,2802,2.74392
HEG24,2019-09-04,2802,4.78392
HEG29,2019-09-04,2802,8.39184
HEG31,2019-09-04,2802,3.3400799999999995
HEG48,2019-09-04,2802,2.63808
SEG03,2019-09-04,2802,0.73992
SEG09,2019-09-04,2802,0.73992
SEG32,2019-09-04,2802,0.9299999999999999
SEG35,2019-09-04,2802,0.8200799999999999
SEG43,2019-09-04,2802,1.10304
SEG50,2019-09-04,2802,1.02192
AEG01,2019-09-05,2803,3.52008
AEG02,2019-09-05,2803,3.3350400000000002
AEG10,2019-09-05,2803,3.0849599999999997
AEG11,2019-09-05,2803,3.10008
AEG21,2019-09-05,2803,3.28488
AEG26,2019-09-05,2803,2.34192
AEG28,2019-09-05,2803,2.25
AEG35,2019-09-05,2803,2.82408
HEG03,2019-09-05,2803,1.956
HEG19,2019-09-05,2803,1.60992
HEG20,2019-09-05,2803,1.9891199999999998
HEG24,2019-09-05,2803,6.8738399999999995
HEG29,2019-09-05,2803,10.340160000000001
HEG31,2019-09-05,2803,2.26992
HEG48,2019-09-05,2803,2.22192
SEG43,2019-09-05,2803,0.66
SEG50,2019-09-05,2803,0.7699199999999999
AEG01,2019-09-06,2804,1.0300799999999999
AEG02,2019-09-06,2804,0.98616
AEG10,2019-09-06,2804,1.24992
AEG11,2019-09-06,2804,1.746
AEG21,2019-09-06,2804,1.49712
AEG26,2019-09-06,2804,1.26
AEG28,2019-09-06,2804,0.91008
AEG35,2019-09-06,2804,1.40016
HEG03,2019-09-06,2804,1.63008
HEG19,2019-09-06,2804,1.6670399999999999
HEG20,2019-09-06,2804,1.81512
HEG24,2019-09-06,2804,4.3490400000000005
HEG29,2019-09-06,2804,10.542
HEG31,2019-09-06,2804,2.11008
HEG48,2019-09-06,2804,1.7519999999999998
SEG03,2019-09-06,2804,0.72
SEG09,2019-09-06,2804,0.75
SEG32,2019-09-06,2804,0.96
SEG35,2019-09-06,2804,0.61992
SEG43,2019-09-06,2804,0.68208
SEG50,2019-09-06,2804,0.88392
AEG01,2019-09-07,2805,2.7950399999999997
AEG02,2019-09-07,2805,1.7301600000000001
AEG10,2019-09-07,2805,2.14608
AEG11,2019-09-07,2805,2.09016
AEG21,2019-09-07,2805,2.50296
AEG26,2019-09-07,2805,2.3280000000000003
AEG28,2019-09-07,2805,2.27784
AEG35,2019-09-07,2805,2.0999999999999996
HEG03,2019-09-07,2805,0.684
HEG19,2019-09-07,2805,0.7840799999999999
HEG20,2019-09-07,2805,0.76296
HEG24,2019-09-07,2805,3.31704
HEG29,2019-09-07,2805,9.27408
HEG31,2019-09-07,2805,0.62496
HEG48,2019-09-07,2805,0.68904
SEG03,2019-09-07,2805,0.30096
SEG09,2019-09-07,2805,0.52992
SEG32,2019-09-07,2805,0.54192
SEG35,2019-09-07,2805,0.32208
SEG43,2019-09-07,2805,0.21192
SEG50,2019-09-07,2805,0.75696
HEG03,2019-09-08,2806,0.62184
HEG20,2019-09-08,2806,0.76104
HEG24,2019-09-08,2806,2.04096
HEG29,2019-09-08,2806,6.5280000000000005
HEG31,2019-09-08,2806,0.672
HEG48,2019-09-08,2806,0.74712
SEG03,2019-09-08,2806,0.126
SEG09,2019-09-08,2806,0.36192
SEG32,2019-09-08,2806,0.33408
SEG35,2019-09-08,2806,0.29592
SEG43,2019-09-08,2806,0.42504
SEG50,2019-09-08,2806,0.39792000000000005
AEG01,2019-09-09,2807,1.05504
AEG02,2019-09-09,2807,0.7600799999999999
AEG11,2019-09-09,2807,0.8071200000000001
HEG20,2019-09-09,2807,0.306
HEG24,2019-09-09,2807,0.9628800000000001
HEG29,2019-09-09,2807,3.75384
HEG31,2019-09-09,2807,0.21503999999999998
HEG48,2019-09-09,2807,0.49992000000000003
SEG35,2019-09-09,2807,0.09
SEG50,2019-09-09,2807,0.0
AEG01,2019-09-10,2808,1.61592
AEG02,2019-09-10,2808,1.18008
AEG10,2019-09-10,2808,1.8239999999999998
AEG11,2019-09-10,2808,1.43208
AEG21,2019-09-10,2808,1.584
AEG26,2019-09-10,2808,1.32
AEG28,2019-09-10,2808,1.64208
AEG35,2019-09-10,2808,2.02992
HEG03,2019-09-10,2808,1.1520000000000001
HEG19,2019-09-10,2808,1.42608
HEG20,2019-09-10,2808,1.74504
HEG24,2019-09-10,2808,3.82992
HEG29,2019-09-10,2808,9.708960000000001
HEG31,2019-09-10,2808,1.24008
HEG48,2019-09-10,2808,1.722
SEG03,2019-09-10,2808,1.03992
SEG09,2019-09-10,2808,1.422
SEG32,2019-09-10,2808,1.26
SEG35,2019-09-10,2808,1.17
SEG43,2019-09-10,2808,1.15992
SEG50,2019-09-10,2808,1.03992
AEG01,2019-09-11,2809,2.36688
AEG02,2019-09-11,2809,2.09808
AEG10,2019-09-11,2809,2.03256
AEG11,2019-09-11,2809,1.9607999999999999
AEG21,2019-09-11,2809,2.08512
AEG26,2019-09-11,2809,2.04216
AEG28,2019-09-11,2809,2.50008
AEG35,2019-09-11,2809,2.75208
HEG03,2019-09-11,2809,1.61688
HEG19,2019-09-11,2809,2.37912
HEG20,2019-09-11,2809,2.39208
HEG24,2019-09-11,2809,4.2645599999999995
HEG29,2019-09-11,2809,9.92304
HEG31,2019-09-11,2809,3.06
HEG48,2019-09-11,2809,2.316
SEG03,2019-09-11,2809,1.33008
SEG09,2019-09-11,2809,1.78104
SEG32,2019-09-11,2809,1.75008
SEG35,2019-09-11,2809,1.434
SEG43,2019-09-11,2809,1.45392
SEG50,2019-09-11,2809,1.554
AEG01,2019-09-12,2810,3.22992
AEG02,2019-09-12,2810,2.89008
AEG10,2019-09-12,2810,2.73
AEG11,2019-09-12,2810,2.9620800000000003
AEG21,2019-09-12,2810,2.73096
AEG26,2019-09-12,2810,2.9219999999999997
AEG28,2019-09-12,2810,3.1600800000000002
AEG35,2019-09-12,2810,3.84
HEG03,2019-09-12,2810,0.85992
HEG24,2019-09-12,2810,5.04696
HEG29,2019-09-12,2810,10.122
HEG31,2019-09-12,2810,1.38504
HEG48,2019-09-12,2810,1.51008
SEG03,2019-09-12,2810,0.36407999999999996
SEG32,2019-09-12,2810,0.46992
SEG35,2019-09-12,2810,0.252
SEG43,2019-09-12,2810,0.22799999999999998
SEG50,2019-09-12,2810,0.36
AEG01,2019-09-13,2811,2.532
AEG02,2019-09-13,2811,2.1919199999999996
AEG10,2019-09-13,2811,2.51688
AEG11,2019-09-13,2811,2.78808
AEG21,2019-09-13,2811,2.4429600000000002
AEG26,2019-09-13,2811,2.61
AEG28,2019-09-13,2811,2.298
AEG35,2019-09-13,2811,3.06
HEG03,2019-09-13,2811,0.6069599999999999
HEG20,2019-09-13,2811,1.17096
HEG24,2019-09-13,2811,3.654
HEG29,2019-09-13,2811,6.53808
HEG31,2019-09-13,2811,1.14504
HEG48,2019-09-13,2811,0.648
SEG35,2019-09-13,2811,0.51
SEG43,2019-09-13,2811,0.40992000000000006
AEG01,2019-09-14,2812,1.98
AEG02,2019-09-14,2812,1.7200799999999998
AEG10,2019-09-14,2812,1.80504
AEG11,2019-09-14,2812,2.1938400000000002
AEG21,2019-09-14,2812,2.04408
AEG26,2019-09-14,2812,2.1280799999999997
AEG28,2019-09-14,2812,2.0100000000000002
AEG35,2019-09-14,2812,2.136
HEG03,2019-09-14,2812,1.4959200000000001
HEG19,2019-09-14,2812,0.9969600000000001
HEG20,2019-09-14,2812,1.22904
HEG24,2019-09-14,2812,3.9508799999999997
HEG29,2019-09-14,2812,9.53016
HEG31,2019-09-14,2812,2.29008
HEG48,2019-09-14,2812,1.62912
SEG03,2019-09-14,2812,0.9849600000000001
SEG09,2019-09-14,2812,1.01208
SEG32,2019-09-14,2812,1.09992
SEG35,2019-09-14,2812,0.7120799999999999
SEG43,2019-09-14,2812,0.70008
SEG50,2019-09-14,2812,0.8519999999999999
AEG01,2019-09-15,2813,3.0859199999999998
AEG02,2019-09-15,2813,2.508
AEG10,2019-09-15,2813,2.9901600000000004
AEG11,2019-09-15,2813,2.89392
AEG21,2019-09-15,2813,2.7290400000000004
AEG26,2019-09-15,2813,3.1548000000000003
AEG28,2019-09-15,2813,2.88
AEG35,2019-09-15,2813,3.37392
HEG03,2019-09-15,2813,2.20008
HEG19,2019-09-15,2813,2.71008
HEG20,2019-09-15,2813,3.0979200000000002
HEG24,2019-09-15,2813,4.59984
HEG29,2019-09-15,2813,9.75504
HEG31,2019-09-15,2813,2.83992
HEG48,2019-09-15,2813,2.41392
SEG03,2019-09-15,2813,1.5729600000000001
SEG09,2019-09-15,2813,1.48488
SEG32,2019-09-15,2813,1.4899200000000001
SEG35,2019-09-15,2813,1.30992
SEG43,2019-09-15,2813,1.27008
SEG50,2019-09-15,2813,1.15992
AEG01,2019-09-16,2814,3.2640000000000002
AEG02,2019-09-16,2814,3.29592
AEG10,2019-09-16,2814,3.4840799999999996
AEG11,2019-09-16,2814,3.68616
AEG21,2019-09-16,2814,2.9668799999999997
AEG26,2019-09-16,2814,2.5159200000000004
AEG28,2019-09-16,2814,3.0300000000000002
AEG35,2019-09-16,2814,3.564
HEG03,2019-09-16,2814,0.12
HEG24,2019-09-16,2814,1.18512
HEG29,2019-09-16,2814,3.89712
HEG31,2019-09-16,2814,0.20208
SEG03,2019-09-16,2814,0.92208
SEG09,2019-09-16,2814,0.82992
SEG32,2019-09-16,2814,0.89208
SEG35,2019-09-16,2814,0.55992
SEG43,2019-09-16,2814,0.64008
SEG50,2019-09-16,2814,0.65496
AEG01,2019-09-17,2815,2.23704
AEG02,2019-09-17,2815,2.21496
AEG10,2019-09-17,2815,1.9500000000000002
AEG11,2019-09-17,2815,2.57592
AEG21,2019-09-17,2815,2.7141599999999997
AEG26,2019-09-17,2815,2.30592
AEG28,2019-09-17,2815,1.3910399999999998
AEG35,2019-09-17,2815,1.9860000000000002
HEG03,2019-09-17,2815,1.0979999999999999
HEG19,2019-09-17,2815,0.66504
HEG20,2019-09-17,2815,1.07256
HEG24,2019-09-17,2815,3.0410399999999997
HEG29,2019-09-17,2815,9.54504
HEG31,2019-09-17,2815,0.9950399999999999
HEG48,2019-09-17,2815,1.09248
SEG03,2019-09-17,2815,0.41759999999999997
SEG09,2019-09-17,2815,0.50352
SEG32,2019-09-17,2815,0.57504
SEG35,2019-09-17,2815,0.16392
SEG43,2019-09-17,2815,0.37104
SEG50,2019-09-17,2815,0.396
AEG01,2019-09-18,2816,2.76192
AEG02,2019-09-18,2816,2.0690399999999998
AEG10,2019-09-18,2816,2.74008
AEG11,2019-09-18,2816,3.53808
AEG21,2019-09-18,2816,2.92488
AEG26,2019-09-18,2816,2.92992
AEG28,2019-09-18,2816,2.514
AEG35,2019-09-18,2816,3.55008
HEG03,2019-09-18,2816,1.33992
HEG19,2019-09-18,2816,1.09008
HEG20,2019-09-18,2816,1.6500000000000001
HEG24,2019-09-18,2816,5.332800000000001
HEG29,2019-09-18,2816,13.84104
HEG31,2019-09-18,2816,1.55904
HEG48,2019-09-18,2816,1.35408
SEG03,2019-09-18,2816,1.25808
SEG09,2019-09-18,2816,1.26192
SEG32,2019-09-18,2816,1.3670399999999998
SEG35,2019-09-18,2816,0.94512
SEG43,2019-09-18,2816,0.8200799999999999
SEG50,2019-09-18,2816,0.8491200000000001
AEG01,2019-09-19,2817,2.50008
AEG02,2019-09-19,2817,2.14008
AEG10,2019-09-19,2817,2.844
AEG11,2019-09-19,2817,3.3180000000000005
AEG21,2019-09-19,2817,3.234
AEG26,2019-09-19,2817,2.68992
AEG28,2019-09-19,2817,3.64008
AEG35,2019-09-19,2817,3.93
HEG03,2019-09-19,2817,0.9199200000000001
HEG19,2019-09-19,2817,0.88608
HEG24,2019-09-19,2817,8.5968
HEG29,2019-09-19,2817,14.731919999999999
HEG31,2019-09-19,2817,1.32288
HEG48,2019-09-19,2817,1.1200800000000002
SEG03,2019-09-19,2817,1.09392
SEG09,2019-09-19,2817,1.1899199999999999
SEG32,2019-09-19,2817,1.23
SEG35,2019-09-19,2817,0.8819999999999999
SEG43,2019-09-19,2817,0.73008
SEG50,2019-09-19,2817,0.85992
AEG01,2019-09-20,2818,3.0580800000000004
AEG02,2019-09-20,2818,1.896
AEG10,2019-09-20,2818,3.2500800000000005
AEG11,2019-09-20,2818,2.83992
AEG21,2019-09-20,2818,3.6530400000000003
AEG26,2019-09-20,2818,3.11496
AEG28,2019-09-20,2818,3.84
AEG35,2019-09-20,2818,3.79992
HEG03,2019-09-20,2818,1.04208
HEG19,2019-09-20,2818,0.9969600000000001
HEG24,2019-09-20,2818,2.98488
HEG29,2019-09-20,2818,10.69704
HEG31,2019-09-20,2818,1.38192
HEG48,2019-09-20,2818,1.14696
SEG03,2019-09-20,2818,0.46487999999999996
SEG09,2019-09-20,2818,0.38903999999999994
SEG32,2019-09-20,2818,0.54504
SEG35,2019-09-20,2818,0.5020800000000001
SEG43,2019-09-20,2818,0.55392
SEG50,2019-09-20,2818,0.36192
AEG01,2019-09-21,2819,2.82
AEG02,2019-09-21,2819,1.9399199999999999
AEG10,2019-09-21,2819,3.3700799999999997
AEG11,2019-09-21,2819,3.09984
AEG21,2019-09-21,2819,3.4298400000000004
AEG26,2019-09-21,2819,2.57016
AEG28,2019-09-21,2819,4.29
AEG35,2019-09-21,2819,4.11
HEG03,2019-09-21,2819,7.26192
HEG19,2019-09-21,2819,1.18008
HEG24,2019-09-21,2819,3.6429600000000004
HEG29,2019-09-21,2819,9.85944
HEG31,2019-09-21,2819,2.62608
HEG48,2019-09-21,2819,1.63992
SEG03,2019-09-21,2819,0.9700799999999999
SEG09,2019-09-21,2819,1.00008
SEG32,2019-09-21,2819,1.04496
SEG35,2019-09-21,2819,0.8519999999999999
SEG43,2019-09-21,2819,0.9700799999999999
SEG50,2019-09-21,2819,0.762
AEG01,2019-09-22,2820,1.5650400000000002
AEG02,2019-09-22,2820,1.4949599999999998
AEG10,2019-09-22,2820,1.51296
AEG11,2019-09-22,2820,2.50176
AEG21,2019-09-22,2820,1.88016
AEG26,2019-09-22,2820,1.6840799999999998
AEG28,2019-09-22,2820,2.50992
AEG35,2019-09-22,2820,2.56392
HEG03,2019-09-22,2820,24.708959999999998
HEG19,2019-09-22,2820,1.1200800000000002
HEG24,2019-09-22,2820,4.2895199999999996
HEG29,2019-09-22,2820,8.66184
HEG31,2019-09-22,2820,2.53992
HEG48,2019-09-22,2820,1.7200799999999998
SEG03,2019-09-22,2820,1.2120000000000002
SEG09,2019-09-22,2820,1.2669599999999999
SEG32,2019-09-22,2820,1.572
SEG35,2019-09-22,2820,2.1040799999999997
SEG43,2019-09-22,2820,1.77
SEG50,2019-09-22,2820,1.84992
HEG03,2019-09-23,2821,23.109840000000002
HEG19,2019-09-23,2821,0.061200000000000004
HEG24,2019-09-23,2821,1.63368
HEG29,2019-09-23,2821,5.061120000000001
HEG31,2019-09-23,2821,0.5119199999999999
HEG48,2019-09-23,2821,0.16392
SEG03,2019-09-23,2821,1.16688
SEG09,2019-09-23,2821,1.17
SEG32,2019-09-23,2821,1.24992
SEG35,2019-09-23,2821,1.62912
SEG43,2019-09-23,2821,1.46208
SEG50,2019-09-23,2821,1.54488
AEG01,2019-09-24,2822,0.8160000000000001
AEG02,2019-09-24,2822,0.53592
AEG10,2019-09-24,2822,0.8220000000000001
AEG11,2019-09-24,2822,0.996
AEG21,2019-09-24,2822,0.9259200000000001
AEG26,2019-09-24,2822,0.6979200000000001
AEG28,2019-09-24,2822,0.70416
AEG35,2019-09-24,2822,0.94008
HEG24,2019-09-24,2822,3.0770399999999998
HEG29,2019-09-24,2822,6.16104
HEG31,2019-09-24,2822,0.88992
HEG48,2019-09-24,2822,0.9640799999999999
SEG03,2019-09-24,2822,0.13992
SEG09,2019-09-24,2822,0.19008
SEG32,2019-09-24,2822,0.15000000000000002
SEG35,2019-09-24,2822,0.13992
SEG43,2019-09-24,2822,0.16008
SEG50,2019-09-24,2822,0.15000000000000002
AEG01,2019-09-25,2823,1.6670399999999999
AEG02,2019-09-25,2823,1.1520000000000001
AEG10,2019-09-25,2823,1.2141600000000001
AEG11,2019-09-25,2823,1.3478400000000001
AEG21,2019-09-25,2823,1.78992
AEG26,2019-09-25,2823,1.77216
AEG28,2019-09-25,2823,1.14696
AEG35,2019-09-25,2823,1.2319200000000001
HEG03,2019-09-25,2823,23.316959999999998
HEG24,2019-09-25,2823,2.62704
HEG29,2019-09-25,2823,7.76496
SEG03,2019-09-25,2823,0.07008
SEG43,2019-09-25,2823,0.11207999999999999
AEG01,2019-09-26,2824,0.42000000000000004
AEG02,2019-09-26,2824,0.25104000000000004
AEG10,2019-09-26,2824,0.60504
AEG11,2019-09-26,2824,0.5078400000000001
AEG21,2019-09-26,2824,0.62472
AEG26,2019-09-26,2824,0.58536
AEG28,2019-09-26,2824,0.23496
AEG35,2019-09-26,2824,0.678
HEG03,2019-09-26,2824,20.3856
HEG20,2019-09-26,2824,0.744
HEG24,2019-09-26,2824,0.62496
HEG29,2019-09-26,2824,6.03504
HEG48,2019-09-26,2824,0.25512
SEG03,2019-09-26,2824,0.22992
SEG09,2019-09-26,2824,0.25608000000000003
SEG32,2019-09-26,2824,0.22992
SEG35,2019-09-26,2824,0.21000000000000002
SEG43,2019-09-26,2824,0.26208
SEG50,2019-09-26,2824,0.19992000000000001
AEG01,2019-09-27,2825,1.30512
AEG02,2019-09-27,2825,0.70392
AEG10,2019-09-27,2825,1.10496
AEG11,2019-09-27,2825,0.9232799999999999
AEG21,2019-09-27,2825,1.4779200000000001
AEG26,2019-09-27,2825,1.13256
AEG28,2019-09-27,2825,1.05624
AEG35,2019-09-27,2825,1.78248
HEG03,2019-09-27,2825,19.60728
HEG29,2019-09-27,2825,5.255039999999999
AEG01,2019-09-28,2826,3.012
AEG02,2019-09-28,2826,1.6089600000000002
AEG10,2019-09-28,2826,2.48208
AEG11,2019-09-28,2826,1.7839199999999997
AEG21,2019-09-28,2826,2.55288
AEG26,2019-09-28,2826,2.8608000000000002
AEG28,2019-09-28,2826,2.3080800000000004
AEG35,2019-09-28,2826,2.2800000000000002
HEG03,2019-09-28,2826,15.47232
HEG19,2019-09-28,2826,0.39288
HEG20,2019-09-28,2826,1.16904
HEG24,2019-09-28,2826,3.1591199999999997
HEG29,2019-09-28,2826,12.88512
HEG31,2019-09-28,2826,0.91488
SEG03,2019-09-28,2826,0.70992
SEG09,2019-09-28,2826,0.6799200000000001
SEG32,2019-09-28,2826,0.6100800000000001
SEG35,2019-09-28,2826,0.71688
SEG43,2019-09-28,2826,0.62712
SEG50,2019-09-28,2826,0.504
AEG01,2019-09-29,2827,4.0900799999999995
AEG02,2019-09-29,2827,2.80992
AEG10,2019-09-29,2827,4.07304
AEG11,2019-09-29,2827,3.09504
AEG21,2019-09-29,2827,4.95192
AEG26,2019-09-29,2827,4.422
AEG28,2019-09-29,2827,4.686
AEG35,2019-09-29,2827,4.71504
HEG03,2019-09-29,2827,12.065279999999998
HEG19,2019-09-29,2827,1.194
